formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-1.9466319,0.07385137,-2.0913806,-1.8018832,True,-0.045695543,train,tensor([False]),-0.6187501
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.66643,0.50652194,-2.659213,-0.673647,True,-0.041206717,train,tensor([False]),-0.081352286
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.059309,0.20302138,-1.4572309,-0.6613871,True,0.060481787,train,tensor([False]),0.29790846
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.30510783,0.11168405,-0.5240086,-0.08620709,True,0.06270443,train,tensor([False]),0.5614448
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.0232131,0.5419863,-3.0855064,-0.96092,True,-0.23335099,train,tensor([True]),-0.43054777
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-1.4756367,0.80850214,-3.0603008,0.109027505,True,-1.0287981,train,tensor([True]),-1.2724742
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.2799535,0.4554671,-3.172669,-1.387238,False,1.2125436,train,tensor([False]),2.662198
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.6006678,0.13599618,-1.8672204,-1.3341153,False,0.28417456,train,tensor([False]),2.0895777
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.8839674,0.16049074,-3.1985292,-2.5694056,False,0.38816595,train,tensor([False]),2.4186192
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.7369828,0.22243299,-1.1729515,-0.30101416,True,-0.23629022,train,tensor([False]),-1.0622984
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2722943,0.11249957,-1.4927934,-1.0517951,True,-0.052695632,train,tensor([False]),-0.4684074
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.33111387,0.12172288,-0.5696907,-0.09253703,True,-0.045754403,train,tensor([False]),-0.37588993
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.4382223,0.3488693,-1.1220062,0.24556154,True,0.0009288788,train,tensor([False]),0.0026625409
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.2374716,0.16975842,-1.570198,-0.9047451,True,-0.13891435,train,tensor([False]),-0.818306
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.88059443,0.11175828,-1.0996406,-0.6615482,True,-0.007840097,train,tensor([False]),-0.07015227
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4459019,0.18615057,-1.8107569,-1.0810468,True,0.08889997,train,tensor([False]),0.47757024
