formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.3628888,-1.0048642,0.43913284,-4.223589,-2.5021884,False,-2.2882922
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7329786,0.8060063,0.7934132,-3.2880685,-0.17788863,True,1.015872
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.686507,-0.7940233,0.40144724,-2.4733436,-0.89967036,False,-1.9779019
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5665164,-0.34199476,0.5387305,-3.6224282,-1.5106046,True,-0.63481605
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.214816,-0.5234213,0.551981,-2.2966986,-0.13293326,True,-0.94825965
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4089906,1.1320549,0.9138024,-3.2000432,0.38206208,True,1.23884
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1113281,-0.10574126,0.41861492,-1.9318135,-0.29084283,True,-0.25259793
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.56536573,-0.12496507,0.2786679,-1.1115549,-0.019176662,True,-0.44843727
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4693518,-0.04746878,0.84683573,-3.12915,0.19044626,True,-0.056054298
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.96412086,-0.40681124,0.46111086,-1.8678982,-0.060343564,True,-0.8822417
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9087397,1.5266384,0.19872394,-2.2982385,-1.5192407,False,7.6822066
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6895823,0.06438053,0.3661999,-1.4073341,0.028169572,True,0.17580706
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0541573,0.50542545,0.21947518,-2.4843287,-1.6239859,False,2.302882
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1514128,0.5879835,0.7741718,-2.6687896,0.36596394,True,0.75949997
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6992928,-0.381503,0.704993,-3.081079,-0.31750643,True,-0.5411444
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.63806194,0.4319638,0.34797543,-1.3200939,0.04396993,True,1.2413629
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.9096446,1.6980269,1.0295682,-3.9275982,0.10830903,True,1.6492612
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0246795,0.046842933,0.8304255,-2.6523137,0.6029545,True,0.05640835
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4997833,-0.6890187,0.471043,-2.4230275,-0.576539,True,-1.4627513
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.75962555,-0.42820406,0.39515662,-1.5341325,0.014881432,True,-1.0836313
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.000795722,-0.000795722,0.014489419,-0.027603539,0.029194983,True,-0.054917455
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6948216,1.2773504,0.6704142,-3.0088334,-0.38080966,True,1.9053153
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9108983,0.6347494,0.60006714,-3.08703,-0.7347667,True,1.0577973
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1140509,0.9997785,0.7862197,-2.6550417,0.42693985,True,1.2716274
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5850904,1.2748386,0.4124869,-2.3935647,-0.77661604,False,3.0906157
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6303328,0.3480864,0.3052485,-1.2286198,-0.03204578,True,1.1403377
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.3581452,-0.84086204,0.8401901,-4.004918,-0.7113726,True,-1.0007998
