System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.411376442402493,-0.19468947836745887,0.19468947836745887
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0163099950166483,-0.4035296028466959,0.4035296028466959
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0014143197817162445,-0.0014143197817162445,0.0014143197817162445
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0221869485954613,-0.10358305150073477,0.10358305150073477
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2930569689830147,-0.5040867965777718,0.5040867965777718
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.39634362670173573,0.6234472611309059,0.6234472611309059
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.39783919669417855,-0.15714811600474832,0.15714811600474832
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3253114181910206,0.1565162879075359,0.1565162879075359
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7162008415945849,-1.0200567375906786,1.0200567375906786
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6799213514278932,0.009139455800195151,0.009139455800195151
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.431959499183705,0.01688827150721295,0.01688827150721295
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9672554956946655,0.29477212557456056,0.29477212557456056
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3660627786516688,1.8073993738294103,1.8073993738294103
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8004913387939396,-0.2757924853012028,0.2757924853012028
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7780358532499925,0.6285653373170241,0.6285653373170241
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7780358532499925,-0.49269077573534403,0.49269077573534403
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0320005278248203,0.3619507689815151,0.3619507689815151
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4021474807097363,-2.3411651118232655,2.3411651118232655
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3991204599322034,-1.0967664519728375,1.0967664519728375
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2349655014862684,0.6769019978652331,0.6769019978652331
