System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3628888390651355,1.0048641898044934,1.0048641898044934
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7329786152378475,-0.8060063452259456,0.8060063452259456
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.686506926743398,0.7940233352500101,0.7940233352500101
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.566516233415129,0.3419949283890702,0.3419949283890702
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2148159737660933,0.5234212880060625,0.5234212880060625
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4089905758113126,-1.1320549090117673,1.1320549090117673
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.111328073302115,0.10574131413379817,0.10574131413379817
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5653656253140866,0.124965178080231,0.124965178080231
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4693518242892427,0.04746872567566207,0.04746872567566207
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9641208082451875,0.4068112939581816,0.4068112939581816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9087395795569932,-1.5266382523761308,1.5266382523761308
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6895822768789941,-0.0643805151564294,0.0643805151564294
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0541572432529094,-0.5054254393588664,0.5054254393588664
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.151412774350181,-0.5879834187288431,0.5879834187288431
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.699292794867409,0.3815029700556867,0.3815029700556867
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.638061965432712,-0.4319638410478319,0.4319638410478319
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9096446621277359,-1.6980269837238815,1.6980269837238815
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0246794536695631,-0.046842844782844395,0.046842844782844395
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4997832652655712,0.6890187385949025,0.6890187385949025
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7596255823943778,0.4282040312912301,0.4282040312912301
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0007955193139963512,0.0007955193139963512,0.0007955193139963512
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.694821599802065,-1.2773503995743276,1.2773503995743276
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9108982854314078,-0.6347493701405753,0.6347493701405753
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1140509019901295,-0.9997785608579655,0.9997785608579655
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5850903821251343,-1.27483852031445,1.27483852031445
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6303329304266185,-0.34808648977758594,0.34808648977758594
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.358145348789165,0.8408619239311719,0.8408619239311719
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.33741507522475445,-0.14343897096526348,0.14343897096526348
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4698569643489234,0.27521492362104727,0.27521492362104727
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6601426562574666,0.33875906855790205,0.33875906855790205
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7219922866772777,-0.8932769622754222,0.8932769622754222
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8369501328494806,-0.018433282377984028,0.018433282377984028
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.147030948925874,0.5345960862151173,0.5345960862151173
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9438238965342123,0.38380137812399084,0.38380137812399084
