Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8011300697058038,0.7428070749555316,0.8824462799798874,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
2,0.7798405486347725,0.7073427064078195,0.818273453485398,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
3,0.7459099388919049,0.6554777145385742,0.7643026851472401,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
4,0.716475040229474,0.6341969353812081,0.732208152044387,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
5,0.6947821951767338,0.5937283288864862,0.6763506480625697,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
6,0.6589275624489397,0.5609342484247117,0.6633865992228191,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
7,0.6125031123235886,0.4930295944213867,0.5844173113505046,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
8,0.5394033844940224,0.43421194439842586,0.5203704833984375,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
9,0.5173283393158832,0.4611297198704311,0.5385330063956124,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
10,0.4767065048267127,0.5123209272112165,0.5615634691147577,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
11,0.4234769577614083,0.36589277585347496,0.44040425164358954,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
12,0.4078199667514092,0.35247513226100374,0.4184785933721633,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
13,0.4179434239279238,0.381978398277646,0.4336667287917364,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
14,0.44205684151441993,0.3788776170639765,0.4644394965398879,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
15,0.42070209310570345,0.37352561269487655,0.41500105403718496,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
16,0.39524653045666946,0.36602822031293597,0.44407220567975725,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
17,0.3845258067283067,0.37102109591166177,0.4262970878964379,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
18,0.37476124440891473,0.4578399930681501,0.49808265141078406,0.9250638484954834,0.9250638484954834,0.9250638484954834,0.0001
19,0.3608641826264923,0.33285721824282694,0.3937068030947731,0.9250638484954834,0.9250638484954834,0.9250638484954834,7e-05
20,0.34943853468342184,0.4340513683500744,0.4666363806951614,0.9250638484954834,0.9250638484954834,0.9250638484954834,7e-05
21,0.3692059887559097,0.3204703172047933,0.387552125113351,0.9250638484954834,0.9250638484954834,0.9250638484954834,7e-05
22,0.3494783715300608,0.3328852199372791,0.38215099289303733,0.9250638484954834,0.9250638484954834,0.9250638484954834,7e-05
