System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2067115730358253,0.009975390999208855,0.009975390999208855
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1653680617006543,-0.5525876695307019,0.5525876695307019
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.010672808979720116,-0.010672808979720116,0.010672808979720116
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.999563045624491,-0.08095914852976449,0.08095914852976449
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2166618953318356,-0.42769172292659263,0.42769172292659263
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4786376049351375,0.5411532828975041,0.5411532828975041
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.47033996605283335,-0.2296488853634031,0.2296488853634031
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3663635990720735,0.11546410702648302,0.11546410702648302
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5972750128810107,-0.9011309088771045,0.9011309088771045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7546659668505669,-0.06560515962247848,0.06560515962247848
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.336759201249471,0.11208856944144685,0.11208856944144685
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.076717604077274,0.18531001719195217,0.18531001719195217
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3830168406741814,1.7904453118068977,1.7904453118068977
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.977557458636781,-0.4528586051440442,0.4528586051440442
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7872034628151852,0.6193977277518314,0.6193977277518314
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7872034628151852,-0.5018583853005367,0.5018583853005367
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0587619861959965,0.33518931061033896,0.33518931061033896
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3648338565032745,-2.3038514876168037,2.3038514876168037
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3878837734178635,-1.0855297654584977,1.0855297654584977
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1615105420214107,0.7503569573300908,0.7503569573300908
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6949999829246245,0.306559989838437,0.306559989838437
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.1428924021023548,1.539327580044862,1.539327580044862
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2073683249381872,1.0087829125496057,1.0087829125496057
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3917155730254098,1.1127192509644583,1.1127192509644583
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5842502826353,0.2676826006273343,0.2676826006273343
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.014465583960074468,0.014465583960074468,0.014465583960074468
