formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.37848628,0.7799156,-1.9071208,1.1501483,True,0.07908714,train,tensor([False]),0.10140474
C3H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8877468,-1.053359,0.7799156,-2.5819936,0.47527552,True,0.16561222,train,tensor([False]),0.21234635
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.25508487,0.7799156,-1.7837194,1.2735497,True,-0.0045639575,train,tensor([False]),-0.005851861
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.6874144,0.7799156,-4.216049,-1.1587799,True,0.027645588,train,tensor([False]),0.035446897
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,-1.4211539,-1.3811998,0.7799156,-2.9098344,0.14743471,True,-0.039954066,train,tensor([False]),-0.051228706
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.5630446,0.7799156,-2.091679,0.96558994,True,-0.060946226,train,tensor([False]),-0.07814465
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.1802759,0.7799156,-2.7089105,0.34835863,True,-0.08891809,train,tensor([False]),-0.114009894
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.0328333,0.7799156,-2.561468,0.4958012,True,-0.08194649,train,tensor([False]),-0.10507098
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6611555,-0.5735122,0.7799156,-2.1021466,0.95512235,True,-0.087643325,train,tensor([False]),-0.1123754
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3654141,0.7799156,-2.8940487,0.1632204,True,0.024064898,train,tensor([False]),0.030855773
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-1.3964939,0.7799156,-2.9251285,0.13214064,True,-0.08129501,train,tensor([False]),-0.10423566
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5032356,0.7799156,-3.0318701,0.02539897,True,-0.27380204,train,tensor([False]),-0.35106626
C3H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.152284,-3.1686645,0.7799156,-4.697299,-1.6400299,True,0.016380548,train,tensor([False]),0.021002976
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.42380774,0.7799156,-1.9524423,1.1048268,True,0.006917715,train,tensor([False]),0.008869826
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.0363249,0.7799156,-2.5649595,0.4923097,True,-0.12288332,train,tensor([False]),-0.15755977
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.62975675,0.7799156,-2.1583912,0.8988778,True,-0.03834361,train,tensor([False]),-0.049163792
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.1822731,0.7799156,-2.7109077,0.3463614,True,0.15642226,train,tensor([False]),0.20056306
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6098554,0.7799156,-3.13849,-0.081220865,True,0.030654907,train,tensor([False]),0.03930542
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,-0.82616806,-0.7715406,0.7799156,-2.3001752,0.75709397,True,-0.054627478,train,tensor([False]),-0.07004281
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.3851118,0.7799156,-1.9137464,1.1435227,True,0.05062911,train,tensor([False]),0.06491614
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.61823374,-0.5707054,0.7799156,-2.09934,0.95792913,True,-0.047528327,train,tensor([False]),-0.060940348
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.67233515,0.7799156,-2.2009697,0.8562994,True,-0.029118955,train,tensor([False]),-0.037336037
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.38920897,0.7799156,-1.9178436,1.1394255,True,0.11876753,train,tensor([False]),0.15228255
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.19938564,0.7799156,-1.7280202,1.3292489,True,-0.05482948,train,tensor([False]),-0.070301816
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1221676,0.7799156,-2.6508021,0.40646696,True,-0.01565528,train,tensor([False]),-0.020073043
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0360992,0.7799156,-4.5647335,-1.5074646,True,0.010189295,train,tensor([False]),0.013064613
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.7814034,0.7799156,-2.310038,0.7472311,True,-0.163252,train,tensor([False]),-0.20932008
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3810825,0.7799156,-2.909717,0.14755201,True,0.0642004,train,tensor([False]),0.082317114
