formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.7236438,-1.0672538,0.99766785,-3.6790729,0.2317853,True,-1.0697486
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.9611682,-0.17240727,1.0684028,-4.055238,0.13290131,True,-0.16136917
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.4982464,-1.2430329,0.9632383,-3.3861935,0.38970065,True,-1.2904729
C2H5N,None,None,imines,Ethanimine,0.0,-0.30439532,0.30439532,0.5881183,-1.4571072,0.84831655,True,0.51757497
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.6722298,-0.40724993,0.96040535,-3.5546243,0.21016479,True,-0.42403963
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.945193,0.7576963,0.5959169,-2.1131902,0.22280425,True,1.2714797
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.2585945,0.4298792,1.1324586,-4.4782133,-0.038975716,True,0.37959817
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.803721,0.4943819,0.98151773,-3.7274957,0.12005389,True,0.50369126
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.4405278,-0.7451862,0.98021126,-3.361742,0.4806863,True,-0.7602302
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9777906,-1.3599348,1.0157748,-3.9687095,0.013128161,True,-1.3388152
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-1.1798354,0.6551366,0.8768933,-2.8985462,0.53887546,True,0.74711096
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.89284694,0.5042509,0.6284014,-2.1245136,0.33881986,True,0.8024344
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.1915379,1.1166492,0.6569495,-2.4791589,0.09608328,True,1.6997488
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.659053,0.8195712,0.954225,-3.529334,0.21122813,True,0.8588867
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.7623036,1.5043343,0.9725857,-3.6685715,0.14396441,True,1.5467371
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.0025332,-1.1050115,0.64587694,-2.2684522,0.26338565,True,-1.7108699
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8790608,-0.3087688,0.5844529,-2.0245886,0.26646692,True,-0.528304
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.845729,-0.1740619,0.58008426,-1.9826941,0.29123616,True,-0.30006313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.7428538,-0.83168066,0.9743575,-3.6525946,0.16688693,True,-0.8535683
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-1.0882292,0.8985221,0.62939435,-2.3218422,0.14538383,True,1.4275979
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.072256,-0.30411172,0.62042594,-2.288291,0.14377892,True,-0.49016604
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.2853394,-0.9305265,1.2021195,-4.641494,0.07081485,True,-0.7740716
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.5410327,-0.15614974,0.92698824,-3.3579297,0.27586436,True,-0.16844846
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.6681775,1.5539051,0.9625772,-3.554829,0.21847391,True,1.6143174
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.0633856,0.9280298,0.6198436,-2.278279,0.15150785,True,1.4971999
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.0929489,-0.69020283,0.6265289,-2.3209457,0.1350478,True,-1.1016296
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.1901925,0.7720437,0.8605613,-2.8768926,0.49650776,True,0.89713967
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.0147824,-0.97251034,0.6480031,-2.2848685,0.25530362,True,-1.5007803
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.41709536,0.41709536,0.5852321,-1.5641503,0.72995955,True,0.7127008
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.9240249,1.6586351,1.0381002,-3.9587016,0.11065161,True,1.5977601
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-1.1732888,0.37934107,0.6870654,-2.519937,0.1733594,True,0.5521178
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0350384,0.86889136,0.61804926,-2.246415,0.1763382,True,1.405861
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.2853396,-0.6816168,1.2021195,-4.641494,0.07081461,True,-0.5670125
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.8266656,-1.5753567,0.9907249,-3.7684865,0.11515522,True,-1.590105
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.6605203,0.33730385,0.5418791,-1.7226034,0.4015628,True,0.6224707
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.1172304,0.22912014,1.1168047,-4.3061676,0.07170677,True,0.20515685
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-1.7549146,1.2276492,1.0481812,-3.80935,0.2995206,True,1.1712185
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.9108412,-0.7759242,1.0224607,-3.9148643,0.09318185,True,-0.75887924
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.0020654,0.8795965,0.61747265,-2.2123117,0.20818102,True,1.4245108
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-1.1440151,0.94654125,0.64162576,-2.4016016,0.113571405,True,1.4752233
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.1798354,-1.2306534,0.8768933,-2.8985462,0.53887546,True,-1.4034244
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.140342,-0.06195879,0.627599,-2.3704362,0.08975208,True,-0.09872353
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-1.1349216,0.6619879,0.63569945,-2.3808925,0.11104941,True,1.0413536
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.9755526,1.2426081,1.0059476,-3.9472098,-0.0038952827,True,1.2352612
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-1.6194549,-0.8405051,0.7685671,-3.1258464,-0.113063335,True,-1.0936002
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.119145,0.6279365,1.0587475,-4.19429,-0.043999672,True,0.5930937
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9352608,-0.16503501,1.0054771,-3.9059958,0.0354743,True,-0.16413602
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-1.0594997,0.75489044,0.625697,-2.2858658,0.16686642,True,1.2064792
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-1.0261695,0.75764185,0.6186476,-2.238719,0.18637979,True,1.2246745
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.5036122,1.1994892,0.9354574,-3.3371086,0.3298844,True,1.2822489
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.5618815,0.011694312,0.9426287,-3.4094338,0.28567076,True,0.012406064
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.21419716,0.21419716,0.5463921,-1.2851256,0.8567313,True,0.39202097
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.2052368,-0.87789905,0.68974525,-2.5571375,0.1466639,True,-1.2727873
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-1.1013002,0.45213878,0.6411142,-2.357884,0.15528357,True,0.7052391
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.1935987,-0.90976477,0.68777,-2.541628,0.15443051,True,-1.3227746
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.7440206,-0.031028628,0.5573237,-1.836375,0.34833384,True,-0.05567434
