System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.363237762685003,-0.5287017466976067,0.5287017466976067
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.1730346811777963,0.2381877767079459,0.2381877767079459
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0020654910117628,-0.879596542647505,0.879596542647505
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.3126465148552597,-0.43621236749731906,0.43621236749731906
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0346522775926132,0.6502846034727554,0.6502846034727554
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.8776776925337799,-0.6947214142096527,0.6947214142096527
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.5608041232217147,0.29196274823061685,0.29196274823061685
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.1729915480934778,0.6072724718726477,0.6072724718726477
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-1.3761333937309246,1.147009659323885,1.147009659323885
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.7869123253290127,-1.1533424291078518,1.1533424291078518
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.007609311428041,1.12077384820941,1.12077384820941
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6528508405976936,-0.17102313449913709,0.17102313449913709
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.1228644846532916,0.46565115465182316,0.46565115465182316
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-1.677207540456493,1.3825573216040539,1.3825573216040539
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.127978637113756,-0.25981374014872927,0.25981374014872927
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.7257671568238493,0.4009420659697298,0.4009420659697298
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-1.3770482349711983,-0.7917159009296029,0.7917159009296029
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.145762319287769,0.9102150252251704,0.9102150252251704
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.194333776017629,1.4310689129624734,1.4310689129624734
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-1.950466657074685,0.5202059503471901,0.5202059503471901
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.4405278529629868,-0.9526596035466355,0.9526596035466355
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.999311135089556,0.7117608329890572,0.7117608329890572
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-1.2198865541079158,-0.7480549641707057,0.7480549641707057
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.8792852703008975,0.5370863136377011,0.5370863136377011
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.1589351895595428,0.6184562441562775,0.6184562441562775
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.105364689601174,-1.616276362908593,1.616276362908593
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.773133276702083,0.5679428589332929,0.5679428589332929
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.032393510015936,-0.7091524848065092,0.7091524848065092
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.8032267480673454,1.0278858751473763,1.0278858751473763
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.6583631666735528,-0.37909490190304496,0.37909490190304496
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.9708445536348336,-0.04744665496082234,0.04744665496082234
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.134004327142975,0.022187975560882478,0.022187975560882478
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.8820752469734998,-1.460355457468495,1.460355457468495
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.0027642230402307,-0.6206628958593683,0.6206628958593683
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.564668781389173,-0.5410945483340583,0.5410945483340583
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.3469196643125088,0.6709431324709385,0.6709431324709385
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1915378339715517,-0.6281084783502138,0.6281084783502138
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-1.0129254835514985,-0.7605321782498322,0.7605321782498322
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.041572080695687,-0.12215225561863008,0.12215225561863008
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2175067918853983,-0.9151527839260325,0.9151527839260325
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.8776776925337799,-0.5352272824061401,0.5352272824061401
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4659210016957331,-0.10891910102282054,0.10891910102282054
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2340708414011488,-0.030360046952296216,0.030360046952296216
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.0573914573951697,0.6536805106834436,0.6536805106834436
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-0.7624987435251569,0.9366540837377215,0.9366540837377215
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9708445536348336,0.43906970150737834,0.43906970150737834
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.721546655090151,0.6355414338991068,0.6355414338991068
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.9050486035987433,-0.5229472764178809,0.5229472764178809
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-1.9932109080200462,0.8719161786193581,0.8719161786193581
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.1179551630521019,-0.6238571851754386,0.6238571851754386
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.6901181150642515,-1.2681378532615781,1.2681378532615781
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.7220875758748662,-1.516597716889919,1.516597716889919
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.0800763972513323,-0.0812491782419329,0.0812491782419329
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.8533640550781456,-1.1655588196922508,1.1655588196922508
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.1377668114791959,-0.1377668114791959,0.1377668114791959
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.8279402764428596,-0.5151051195252876,0.5151051195252876
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.2052367718506503,0.8972131221007658,0.8972131221007658
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.8757613209440933,-0.24366658007647857,0.24366658007647857
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5750487120049002,-0.8789046080009939,0.8789046080009939
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-1.996899678054433,1.524711774048228,1.524711774048228
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.117230420006308,-0.22912013996938185,0.22912013996938185
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.1654710499583416,0.829803613013155,0.829803613013155
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.3008380881892663,-1.1151421717750054,1.1151421717750054
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.0388090177384584,0.09476642171466665,0.09476642171466665
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9787415632463308,-1.4564053782678457,1.4564053782678457
