Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8722303696476386,0.8725716028458033,0.8631804987915561,0.8781306048632926,0.9679345062340095,0.9734974047211687,1e-05
2,0.8336036267153181,0.8497040740445129,0.8453637066050472,0.9377211759081993,0.913070069748359,0.9160546290662844,1e-05
3,0.82078621349396,0.8501467093443259,0.8323504822885889,0.891152093118112,0.8906874734583474,0.8922874151560083,1e-05
4,0.8194182813747148,0.8355594537197015,0.8339958190917969,0.8759518483798002,0.8935738263412182,0.8947806621326269,1e-05
5,0.8135687520911055,0.8350845646654439,0.829434627141708,0.8877846278602759,0.896914027598541,0.898096064575862,1e-05
6,0.8133195395971934,0.8350886972541482,0.8287651273939345,0.8798924015001282,0.9115852021290282,0.9129638909416049,1e-05
7,0.8107418840193485,0.8310184967823517,0.8264162194015633,0.8979778042955779,0.8860254982942141,0.8866809426104022,1e-05
8,0.8092820655094959,0.8243751464745938,0.8266053281278691,0.8800047480797165,0.8986426314271755,0.8994145794924842,1e-05
9,0.8071621598584633,0.8295805637653058,0.822540144635062,0.9020794501386646,0.8841178518895714,0.884516861882979,1e-05
10,0.8044263047185025,0.8222187034085265,0.8229448245121882,0.8811522367396432,0.9055537135899279,0.9065520481708829,1e-05
11,0.8023750266988244,0.8278173259180835,0.8175375033647586,0.8812733948156699,0.8735158500361354,0.8736520684098463,1e-05
12,0.8034095917950695,0.8141274492964785,0.8208093520922538,0.8889533390972695,0.8775588560296393,0.8776942483255592,1e-05
13,0.7989481993741846,0.8109886870424972,0.8225510670588567,0.88704131166494,0.8667760605624834,0.8666669461925065,1e-05
14,0.7984113535288975,0.8062216114794087,0.81665711525159,0.878789279329048,0.8627676468339869,0.8626409870661379,1e-05
15,0.7934443003860203,0.8031651464282957,0.8167769379085965,0.8983568373520792,0.8539535286458847,0.8535278740386368,1e-05
16,0.7943053213363428,0.797219174539941,0.8227681706094334,0.870084710180284,0.8771139564879167,0.8770549238565414,1e-05
17,0.7867527837603455,0.807571731062017,0.8079284847292125,0.8775228615610996,0.9135179893151234,0.9145156440814374,1e-05
18,0.7884073870185762,0.8006064830682217,0.8103735589573526,0.8931083565698115,0.8795347887849531,0.8796598458382847,1e-05
