System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.029306015899323,1.338447012970306,1.338447012970306
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.649722328808787,-0.7227500587968851,0.7227500587968851
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.703929958056504,0.7766003039369043,0.7766003039369043
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.5086596994372456,0.39985146236695357,0.39985146236695357
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0157111593139199,0.7225261024582359,0.7225261024582359
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4808762195769605,-1.2039405527774152,1.2039405527774152
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.8563224938561831,0.36074689357973,0.36074689357973
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5818083627966715,0.10852244059764615,0.10852244059764615
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.509634029706488,0.0071865202584167065,0.0071865202584167065
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0314881520767116,0.3394439501266575,0.3394439501266575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8787294121774423,-1.4966280849965798,1.4966280849965798
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5868205847878443,0.03838117693472043,0.03838117693472043
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.130764814417688,-0.5820330105236451,0.5820330105236451
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1439595088479066,-0.5805301532265688,0.5805301532265688
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.409105732981967,0.6716900319411288,0.6716900319411288
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.46256968071695326,-0.2564715563320732,0.2564715563320732
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8313630764635356,-1.6197453980596812,1.6197453980596812
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1101003542233983,-0.1322637453366795,0.1322637453366795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5741680452221596,0.614633958638314,0.614633958638314
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8214989900040734,0.36633062368153446,0.36633062368153446
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.016505924810530814,-0.016505924810530814,0.016505924810530814
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7131829993872927,-1.2957117991595553,1.2957117991595553
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5983137063134674,-0.32216479102263484,0.32216479102263484
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.088084341157007,-0.9738120000248429,0.9738120000248429
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.9113586992685576,-1.6011068374578734,1.6011068374578734
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6072363060424237,-0.32498986539339114,0.32498986539339114
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.425234467740097,0.7737728049802399,0.7737728049802399
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4375457083347811,-0.24356960407529016,0.24356960407529016
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5668054521802812,0.17826643578968948,0.17826643578968948
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6121902067617366,0.386711518053632,0.386711518053632
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6108327149470654,-0.7821173905452099,0.7821173905452099
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8923894404709607,-0.07387258999946411,0.07387258999946411
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.087298200171311,0.59432883496968,0.59432883496968
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8238594050803911,0.503765869577812,0.503765869577812
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1897975873660798,-0.3676522445392365,0.3676522445392365
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.390624704436078,0.3720141028606747,0.3720141028606747
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9581758378553644,-0.1672782300520197,0.1672782300520197
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.865849671930178,-1.4772536140383323,1.4772536140383323
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1196017722608822,-0.38665734334013635,0.38665734334013635
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.920361930631401,-0.045236284040214514,0.045236284040214514
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.46566750682262636,0.1761266978892877,0.1761266978892877
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.565607621240275,-0.8194198151108196,0.8194198151108196
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.158725131917894,-0.9227556331643463,0.9227556331643463
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.6409740087188993,-0.6348435517944608,0.6348435517944608
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.800464655116741,-1.7330547821080131,1.7330547821080131
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5147884854707385,0.04442491441634644,0.04442491441634644
