Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8871660499125943,0.8486543366166411,0.8053477142677933,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
2,0.8283651485748125,0.825107928182258,0.7990920299389324,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
3,0.8057065248094893,0.7520306335120904,0.705332236211808,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
4,0.7774733399537084,0.7444341075224955,0.7116466223216448,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
5,0.7325360788294674,0.7386858267862288,0.7225877290866414,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
6,0.6943193405559259,0.6591479309269639,0.6404492102685522,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
7,0.6480613590267508,0.6182094255431754,0.618341727334945,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
8,0.6040940406605697,0.5723712542017952,0.5719390540826516,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
9,0.568049536104056,0.5378243082859477,0.5351667814567441,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
10,0.5317960458878948,0.5201911564733162,0.5098280300859546,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
11,0.5260621976392486,0.558881332639788,0.5328081706996823,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
12,0.5088426925462757,0.5297370240336559,0.5730097601648236,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
13,0.5258657924220959,0.49960272038569215,0.5186666973301621,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
14,0.5063174385617867,0.5390081219985837,0.5291076527267206,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
15,0.48622032824455214,0.48175623084678026,0.48937246838554005,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
16,0.4534022474263239,0.46521798704491285,0.4813255501575157,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
17,0.4564828520756502,0.4611329504700958,0.4722289355074773,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
18,0.46606683972498875,0.47701918394839177,0.49082163806821477,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
19,0.44999131842483253,0.49507619122989843,0.5025132557407754,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
20,0.44799179927445115,0.4512117974093703,0.4814116060733795,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
21,0.4298814838987299,0.4836865722155962,0.4943241472127008,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
22,0.4482038792398266,0.4404771122776094,0.4594712061960189,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
23,0.42118582049468917,0.4795636739887175,0.5065817002390252,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
24,0.41530841284255404,0.4697680717608968,0.4909794863130226,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
25,0.44063309014076785,0.4421708730400586,0.4492958916015312,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
26,0.4179677504169658,0.42349188445044345,0.4423740662512232,1.0363397598266602,1.0363397598266602,1.0363397598266602,0.0001
