formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.778759,1.0363398,-3.809985,0.25246692,True,-0.20470715,train,tensor([False]),-0.19752899
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.9815012,1.0363398,-4.0127273,0.049724698,True,0.16661322,train,tensor([False]),0.16077085
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-1.8101068,1.0363398,-3.8413327,0.22111917,True,0.17801201,train,tensor([False]),0.17176993
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-2.0065432,1.0363398,-4.0377693,0.02468276,True,0.084397554,train,tensor([False]),0.08143811
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-1.0874587,1.0363398,-3.1186848,0.9437672,True,0.10962212,train,tensor([False]),0.105778165
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.7892,-2.5272968,1.0363398,-4.5585227,-0.49607086,True,-0.2619033,train,tensor([False]),-0.25271952
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.7236452,1.0363398,-5.7548714,-1.6924193,True,0.48477054,train,tensor([True]),0.46777183
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5745344,-2.683045,1.0363398,-4.7142706,-0.651819,True,0.108510494,train,tensor([False]),0.10470552
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-0.9979451,1.0363398,-3.029171,1.0332808,True,-0.83083737,train,tensor([False]),-0.80170363
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-2.816516,1.0363398,-4.847742,-0.78529,True,0.035827637,train,tensor([False]),0.034571324
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.464363,1.0363398,-4.4955893,-0.43313718,True,-0.058156252,train,tensor([False]),-0.056116976
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.5325403,1.0363398,-3.5637662,0.4986856,True,-1.6763101,train,tensor([False]),-1.6175294
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-2.8325357,1.0363398,-4.863762,-0.8013098,True,-0.40633893,train,tensor([False]),-0.39209047
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.406453,1.0363398,-4.437679,-0.37522697,True,-0.3561859,train,tensor([False]),-0.3436961
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.3937029,1.0363398,-3.4249287,0.63752306,True,0.25885606,train,tensor([False]),0.24977915
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.05485499,1.0363398,-1.9763709,2.086081,True,-0.05485499,train,tensor([False]),-0.052931473
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8048922,1.0363398,-2.8361182,1.2263337,True,-0.015707612,train,tensor([False]),-0.015156817
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.5746775,1.0363398,-5.6059036,-1.5434515,True,0.38082004,train,tensor([True]),0.3674664
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8251047,1.0363398,-4.856331,-0.7938788,True,0.016503572,train,tensor([False]),0.015924867
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.9712945,1.0363398,-4.0025206,0.059931397,True,0.46787083,train,tensor([False]),0.4514647
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.55737954,1.0363398,-2.5886054,1.4738464,True,0.24454439,train,tensor([False]),0.23596932
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.4643498,1.0363398,-2.4955757,1.5668762,True,0.0925,train,tensor([False]),0.08925644
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.4540066,1.0363398,-2.4852326,1.5772192,True,0.2683107,train,tensor([False]),0.25890225
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.347712,1.0363398,-3.378938,0.6835139,True,-0.14191258,train,tensor([False]),-0.13693635
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.11541307,1.0363398,-2.1466389,1.9158128,True,0.11541307,train,tensor([False]),0.111366056
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.6322874,1.0363398,-3.6635132,0.39893854,True,0.49694633,train,tensor([True]),0.47952068
