System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.630557894706726,-2.0505686456551757,-0.42001075094844964,0.42001075094844964
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.6905152797698975,-2.7994387338893603,-0.1089234541194628,0.1089234541194628
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6232528686523438,-1.1307403402287264,-0.5074874715763826,0.5074874715763826
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.42494910955429077,-0.6915667378033277,-0.2666176282490369,0.2666176282490369
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.8045260906219482,-1.4980346107393316,0.3064914798826166,0.3064914798826166
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,0.20519825508506528,0.20519825508506528,0.20519825508506528
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.48554784059524536,-0.3819275133993756,0.10362032719586978,0.10362032719586978
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.4372934103012085,-0.511907134361536,-0.07461372406032751,0.07461372406032751
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-2.4066011905670166,-2.727850364962478,-0.3212491743954615,0.3212491743954615
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6971824169158936,-1.5095967817160059,0.1875856351998877,0.1875856351998877
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.8748815059661865,-2.2476030394855684,-0.37272153351938186,0.37272153351938186
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-2.415130853652954,-1.5210000399401338,0.8941308137128203,0.8941308137128203
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.878056526184082,-3.6952226851039995,-0.8171661589199175,0.8171661589199175
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-0.37608617544174194,-1.3122222091217566,-0.9361360336800146,0.9361360336800146
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.750896453857422,-2.6917958171534337,0.05910063670398813,0.05910063670398813
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.0319411754608154,-2.067396395050025,-0.03545521958920972,0.03545521958920972
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2053968906402588,-1.271092120340029,-0.06569522969977015,0.06569522969977015
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.21411243081092834,-0.6694109598497562,-0.45529852903882784,0.45529852903882784
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.9985452890396118,-2.3859641364322783,-0.3874188473926665,0.3874188473926665
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.4043467044830322,-1.3397026722969017,0.06464403218613057,0.06464403218613057
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.18970708549022675,-0.6260727860541238,-0.436365700563897,0.436365700563897
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.1660232543945312,-3.6556346082743403,-0.48961135387980903,0.48961135387980903
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.1002957820892334,-2.3745607160601594,-0.274264933970926,0.274264933970926
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.3215454816818237,-1.6220001858780364,-0.3004547041962127,0.3004547041962127
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.701883316040039,-1.5972579003848182,0.10462541565522088,0.10462541565522088
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-1.944368568071468,0.46554568707074395,0.46554568707074395
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.3849923014640808,-0.7417938230473737,-0.3568015215832929,0.3568015215832929
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.8988723754882812,-1.8583342647540348,0.0405381107342464,0.0405381107342464
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9095062017440796,-1.9476044860365391,-0.03809828429245954,0.03809828429245954
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-2.3588435649871826,-1.3537986179701385,1.0050449470170442,1.0050449470170442
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-3.1020839749467086,-0.39101200686809534,0.39101200686809534
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-0.33411678671836853,-0.45940874182974767,-0.12529195511137914,0.12529195511137914
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.2759068012237549,-1.813789524593119,-0.5378827233693642,0.5378827233693642
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.21161767840385437,-0.8059132539979146,-0.5942955755940602,0.5942955755940602
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7750492095947266,-0.7019291371876761,0.07312007240705043,0.07312007240705043
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.7986303567886353,-0.7987778776031291,-0.00014752081449387333,0.00014752081449387333
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.470672607421875,-2.8575504736734274,-0.3868778662515524,0.3868778662515524
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.08462805300951004,-0.78820323421985,-0.7035751812103399,0.7035751812103399
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.795833797982027,0.470021514365385,0.470021514365385
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.8380519292462054,0.013658628691416652,0.013658628691416652
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.2636859722428824,0.2613078050322031,0.2613078050322031
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.058440089225769,-1.4147127122597505,-0.35627262303398144,0.35627262303398144
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.367225408554077,-3.20700960020622,0.1602158083478571,0.1602158083478571
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19244620203971863,-0.2329463716318969,-0.04050016959217828,0.04050016959217828
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.6318732500076294,-1.596155077848465,0.035718172159164396,0.035718172159164396
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.3232410252094269,-0.6674581421017365,-0.3442171168923096,0.3442171168923096
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.2822464406490326,-0.44638328561131857,-0.16413684496228598,0.16413684496228598
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-2.3877062544479486,1.0483558431014899,1.0483558431014899
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.7572684288024902,-0.6301390870452792,0.12712934175721102,0.12712934175721102
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.42302876710891724,-1.3436724411840615,-0.9206436740751442,0.9206436740751442
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.839481770992279,-1.2832935713533544,-0.44381180036107537,0.44381180036107537
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([True]),-2.1291580200195312,-0.9411994073279857,1.1879586126915456,1.1879586126915456
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-1.9546602964401245,-2.3993884458233197,-0.44472814938319516,0.44472814938319516
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),0.0,0.11519531019507667,0.11519531019507667,0.11519531019507667
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.06381866627441468,-0.06381866627441468,0.06381866627441468
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-0.36451029777526855,-1.045253386758361,-0.6807430889830925,0.6807430889830925
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.9221456050872803,-2.1336949096880744,-0.21154930460079413,0.21154930460079413
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-1.067409873008728,-2.192400883252617,-1.124991010243889,1.124991010243889
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-2.115259885787964,-2.2331448127330304,-0.11788492694506658,0.11788492694506658
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.31471437215805054,-0.6965795506674795,-0.3818651785094289,0.3818651785094289
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.5120214223861694,-1.3638889561895304,0.148132466196639,0.148132466196639
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.6126781105995178,-1.249120233650956,-0.6364421230514381,0.6364421230514381
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6291782855987549,-1.612433964014997,0.016744321583757937,0.016744321583757937
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.6273972988128662,-1.2791995353343992,0.348197763478467,0.348197763478467
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.650934934616089,-3.010891079999851,-0.3599561453837623,0.3599561453837623
C3H7N,None,None,imines,Propan-2-imine,initial,tensor([False]),0.0,0.0943307861861058,0.0943307861861058,0.0943307861861058
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.9780833666978879,1.3596420342267947,1.3596420342267947
