Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8818723949462296,0.8708707247024927,0.8286661531171228,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
2,0.8252898776819112,0.8485115409916283,0.8091633625519581,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
3,0.7810687095151119,0.7715044021606445,0.8068111085484171,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
4,0.7672077071731597,0.7256538276998405,0.7416282026176779,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
5,0.7238322409517601,0.6995727873256063,0.7267090927841316,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
6,0.7565170920821094,0.7664259030268743,0.7545534423273853,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
7,0.7038167716021421,0.6894372915610288,0.7324385806026622,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
8,0.6863072863117923,0.6483003053909693,0.6990290014152853,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
9,0.6235714836469227,0.6009898837814983,0.6397003882970566,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
10,0.6007951562271935,0.6428102733742478,0.6413333436362764,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
11,0.5611899675839277,0.5697377960906069,0.6087199357839731,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
12,0.5443305983050111,0.5697807776622283,0.6242806992979131,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
13,0.5473473193789319,0.5744384506828765,0.6884775936094105,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
14,0.5328538229884007,0.5185492823266575,0.6355067562853169,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
15,0.5301311763379087,0.5231148300007877,0.5858223866193722,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
16,0.495901427122863,0.46076069020817423,0.5606318966955202,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
17,0.48859167590404584,0.4752664413207617,0.5649777722154927,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
18,0.48364121796357673,0.5083985410184941,0.5790033157055194,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
19,0.48540495112795207,0.5042020439082741,0.5691888678787101,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
20,0.498178027216096,0.5310138046232045,0.6116303521343786,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
21,0.46372666237648713,0.5060829535508767,0.5850909836271889,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
22,0.4465634760376498,0.5063986258629041,0.5818396694639809,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.001
23,0.43278964850733276,0.48478867763128036,0.561158043706519,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
24,0.4262994280011033,0.461880171400869,0.5399774547316071,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
25,0.4120178426236287,0.4382157448010567,0.5384685891306299,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
26,0.41228501321096767,0.42601661294953436,0.5298355440808158,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
27,0.41425328045535736,0.4071482226379916,0.5228828731765095,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
28,0.41262321009382075,0.4330867773447281,0.5317191079131558,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
29,0.420276896105734,0.4395593180615678,0.5540360589312692,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
30,0.4354860865867087,0.45119488952506304,0.5517745771978655,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
31,0.4291554116240834,0.4497595770746215,0.5308828435392461,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
32,0.39986232551991,0.4798251258002387,0.5557830639374561,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
33,0.40151979326983267,0.48769770931993794,0.5543013841677935,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.0007
34,0.3996434605695876,0.44495977907099277,0.5276872806060009,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00049
35,0.3867836988445106,0.4297922778333354,0.5180166175222805,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00049
36,0.38724627167852643,0.4263922801384559,0.5165974604777801,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00049
37,0.3790556277205783,0.42627608368539405,0.5109995267330072,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00049
38,0.38127520295317696,0.41944094193287385,0.514990211552025,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00049
39,0.3738022631739633,0.43744607970245886,0.5222938651712532,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00049
40,0.35526367890050753,0.41142665932321143,0.5058556438511254,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.000343
41,0.3670828940617676,0.4294240943387023,0.5138773388332791,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.000343
42,0.36389895751280676,0.4141403344961313,0.5006540371821477,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.000343
43,0.3605227139338302,0.4092075519072704,0.5024621649685069,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.000343
44,0.35301445538062903,0.4144910889813024,0.5023091797135834,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.000343
45,0.36314177108166673,0.42563118791987753,0.5041727632538885,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.000343
46,0.3585690144648508,0.4088133604098589,0.4992991838699732,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00024009999999999998
47,0.3458465572718771,0.40908939104813796,0.49552922574882835,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00024009999999999998
48,0.34159882956265114,0.41771718987032896,0.5038102936540914,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00024009999999999998
49,0.3461555780897037,0.4404351792783819,0.5112878379658756,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00024009999999999998
50,0.34392116264082734,0.4244962227650178,0.5076004480704283,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00024009999999999998
51,0.3494219603180325,0.4206243366257757,0.5038451659373748,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00024009999999999998
52,0.3430705101513086,0.4130842451356415,0.4872724765386337,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00016806999999999998
53,0.32853799720715154,0.42155748351007444,0.49890755384396285,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00016806999999999998
54,0.3404398958112336,0.42602610995626855,0.4920965035756429,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00016806999999999998
55,0.32954824279296513,0.42650778986449933,0.49584842747093266,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00016806999999999998
56,0.3335363231110445,0.42222214967776567,0.49343594119080114,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00016806999999999998
57,0.3307572381117165,0.43334981518932897,0.4954262615269066,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00016806999999999998
58,0.32423294335580266,0.4277002821620713,0.4965427696195423,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00011764899999999998
59,0.32731526336668276,0.42361058332981205,0.4961148245721801,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00011764899999999998
60,0.3249394130825827,0.4248309858843812,0.4920402245643811,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00011764899999999998
61,0.3225752252246542,0.4233809536338871,0.49278796636141264,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00011764899999999998
62,0.3253143731738651,0.42908568769438654,0.4962589435088329,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00011764899999999998
63,0.3162350900232854,0.42055271935259175,0.4910218124715691,1.0109329223632812,1.0109329223632812,1.0109329223632812,0.00011764899999999998
64,0.31875341366247556,0.42943165241143644,0.490954242200933,1.0109329223632812,1.0109329223632812,1.0109329223632812,8.235429999999999e-05
65,0.31530784302416437,0.42830842988103884,0.49540004363426793,1.0109329223632812,1.0109329223632812,1.0109329223632812,8.235429999999999e-05
66,0.3185537175966568,0.4249895719381479,0.4923055620274992,1.0109329223632812,1.0109329223632812,1.0109329223632812,8.235429999999999e-05
