System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.520751902336997,-0.028184601540488075,0.028184601540488075
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4152727636478986,0.40384561689867127,0.40384561689867127
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.091928439052026,-0.05998726359121065,0.05998726359121065
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7837765076355936,-0.3151442566113474,0.3151442566113474
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3984286984090772,-0.1567172011022535,0.1567172011022535
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8607212690712913,2.138136705934812,2.138136705934812
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4984902942469489,-0.25779921355751867,0.25779921355751867
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0759581701581737,0.44656117989370614,0.44656117989370614
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7767573720257133,1.5935824984271676,1.5935824984271676
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.138584548549261,-0.062727386073675,0.062727386073675
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.491466156217939,0.8762868726516899,0.8762868726516899
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6460601366125047,0.12898907298222184,0.12898907298222184
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.35640160574803303,0.007561610795164597,0.007561610795164597
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.39820429178507766,-0.30770610513718566,0.30770610513718566
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.536830894441664,0.12256694605821394,0.12256694605821394
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9551333068616259,1.5048266769640577,1.5048266769640577
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.49403843845811934,-0.21738300289598556,0.21738300289598556
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.957045419957467,-0.4379548867009362,0.4379548867009362
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.8628086074809289,0.3791928068180823,0.3791928068180823
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.875451422804872,0.10530712497802597,0.10530712497802597
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.4583238537838668,0.3935103241870195,0.3935103241870195
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.4208669263862248,0.11875126771701616,0.11875126771701616
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-0.6271672565098925,0.45277377780712413,0.45277377780712413
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.632344275992182,-0.14546015886571695,0.14546015886571695
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8722984216417444,0.11116772673472042,0.11116772673472042
