System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.843865452776299,-0.05296784497295448,0.05296784497295448
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.1344677988818148,0.9991076405713102,0.9991076405713102
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.534832352965168,0.2064470106670342,0.2064470106670342
C2H5N,None,None,imines,Ethanimine,0.0,0.02261677362366754,0.02261677362366754,0.02261677362366754
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4574860728163515,0.6219936215501036,0.6219936215501036
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5653491155435404,-0.37785239379900304,0.37785239379900304
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.694287629545215,-0.8655723051433597,0.8655723051433597
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2260654307100367,0.08327361576823478,0.08327361576823478
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.6755357097727028,1.5101782966512474,1.5101782966512474
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.399401925109032,0.9383234758156505,0.9383234758156505
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7837765076355936,-0.2590776541428568,0.2590776541428568
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.610211013816297,-0.22161495592445135,0.22161495592445135
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6748613815448152,-0.5999727125904428,0.5999727125904428
