formula,material,surface,molecule_group,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.09,-1.0706395,-0.019360542,0.14153653,-1.3480511,-0.7932279,True,-0.13678831
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.34,-1.2834216,-0.056578398,0.08170744,-1.4435682,-1.123275,True,-0.692451
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.33,-1.3294164,-0.0005836487,0.08585281,-1.4976879,-1.1611449,True,-0.006798248
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.82,-1.5769484,0.7569484,4.3566666,-10.1160145,6.962118,True,0.17374486
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.28,-0.48179406,0.20179406,0.14822233,-0.77230984,-0.19127828,True,1.3614283
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.24,-0.42797065,0.18797065,0.10697823,-0.637648,-0.21829331,True,1.7570926
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.24,-3.4232357,0.18323565,0.08860817,-3.5969076,-3.2495637,False,2.0679317
CH4N2O80Ru40,RuO2,110,amidines,-2.21,-1.9662101,-0.24378991,0.08513274,-2.1330702,-1.7993499,False,-2.8636446
C2H4O2,None,None,carbonates_carboxylic-acids_esters,0.0,-0.013805151,0.013805151,0.08032842,-0.17124885,0.14363855,True,0.17185886
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.84,-1.615483,-0.22451699,0.085494965,-1.7830532,-1.4479129,False,-2.6260843
CH3NO,None,None,amides,0.0,-0.02736485,0.02736485,0.078528754,-0.18128121,0.12655151,True,0.34846917
C3H7Ir40NO80,IrO2,110,imines,-0.25,-0.30053353,0.050533533,0.15094884,-0.5963932,-0.004673809,True,0.3347726
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.68,-1.6907078,0.010707855,0.10536817,-1.8972294,-1.4841862,True,0.101623245
C3H6S,None,None,thiols_thials_thioketones_thioethers,0.0,0.0070632696,-0.0070632696,0.09168951,-0.17264818,0.18677472,True,-0.07703465
CH5NO80Ru40,RuO2,110,amines,-0.76,-0.6126924,-0.14730757,0.091006204,-0.79106456,-0.43432027,True,-1.6186543
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.41,-3.3196669,0.9096668,0.12429217,-3.5632796,-3.076054,False,7.3187776
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.67,-0.9031416,0.2331416,0.08847301,-1.0765487,-0.72973454,False,2.6351721
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.05,-1.8894413,-0.1605587,0.14539,-2.1744056,-1.6044768,True,-1.1043311
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.76,-0.6534697,-0.10653031,0.09963166,-0.84874773,-0.45819163,True,-1.0692415
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.16,-1.8894413,-0.27055883,0.14539,-2.1744056,-1.6044768,True,-1.8609177
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-1.74,-1.7977194,0.05771935,0.21331707,-2.2158208,-1.3796179,True,0.27058008
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.39,-2.1636631,-0.22633696,0.14483409,-2.447538,-1.8797884,True,-1.5627327
C3H4,None,None,alkanes_alkenes_alkynes,0.0,0.0014288425,-0.0014288425,0.07947973,-0.15435143,0.15720911,True,-0.017977446
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.24,-0.2945541,0.05455412,0.10395316,-0.4983023,-0.09080592,True,0.5247952
