System,Material,Surface,Molecule Group,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.090000033378601,-1.0706394105945378,0.019360622784063253,0.019360622784063253
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.340000033378601,-1.2834217317791925,0.056578301599408576,0.056578301599408576
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.3300000429153442,-1.3294163909518986,0.0005836519634456749,0.0005836519634456749
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.8199999928474426,-1.57694838987004,-0.7569483970225974,0.7569483970225974
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.2800000011920929,-0.48179406274033454,-0.20179406154824164,0.20179406154824164
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.23999999463558197,-0.42797050413633997,-0.187970509500758,0.187970509500758
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.240000009536743,-3.4232358806499974,-0.18323587111325423,0.18323587111325423
CH4N2O80Ru40,RuO2,110,amidines,-2.2100000381469727,-1.9662099886250104,0.24379004952196226,0.24379004952196226
C2H4O2,None,None,carbonates_carboxylic-acids_esters,0.0,-0.01380544141483142,-0.01380544141483142,0.01380544141483142
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.840000033378601,-1.6154831086196992,0.22451692475890184,0.22451692475890184
CH3NO,None,None,amides,0.0,-0.027364550367281026,-0.027364550367281026,0.027364550367281026
C3H7Ir40NO80,IrO2,110,imines,-0.25,-0.30053343176834346,-0.05053343176834346,0.05053343176834346
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.6799999475479126,-1.690707866449607,-0.010707918901694313,0.010707918901694313
C3H6S,None,None,thiols_thials_thioketones_thioethers,0.0,0.007063316965854938,0.007063316965854938,0.007063316965854938
CH5NO80Ru40,RuO2,110,amines,-0.7599999904632568,-0.6126924428608618,0.14730754760239506,0.14730754760239506
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.4100000858306885,-3.3196667719091693,-0.9096666860784808,0.9096666860784808
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.6700000166893005,-0.9031415582547595,-0.23314154156545897,0.23314154156545897
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.049999952316284,-1.8894412869443755,0.16055866537190866,0.16055866537190866
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.7599999904632568,-0.6534696047802697,0.10653038568298712,0.10653038568298712
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.1600000858306885,-1.8894412869443755,0.27055879888631296,0.27055879888631296
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-1.7400000095367432,-1.7977192850536525,-0.05771927551690936,0.05771927551690936
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.390000104904175,-2.1636631282834884,0.22633697662068641,0.22633697662068641
C3H4,None,None,alkanes_alkenes_alkynes,0.0,0.0014288660365764372,0.0014288660365764372,0.0014288660365764372
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.23999999463558197,-0.29455409607922434,-0.05455410144364237,0.05455410144364237
CH2S,None,None,thiols_thials_thioketones_thioethers,0.0,-0.04023973530445346,-0.04023973530445346,0.04023973530445346
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,0.0,0.0271195502343744,0.0271195502343744,0.0271195502343744
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.2200000286102295,-1.5493542056147653,-0.32935417700453584,0.32935417700453584
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-8.0,-1.57694838987004,6.42305161012996,6.42305161012996
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.990000009536743,-2.9203591354340688,0.06964087410267439,0.06964087410267439
CH2O2,None,None,carbonates_carboxylic-acids_esters,0.0,0.0008627750837604253,0.0008627750837604253,0.0008627750837604253
C3H7NO80Ru40,RuO2,110,imines,-2.049999952316284,-1.966152071982691,0.08384788033359314,0.08384788033359314
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-2.130000114440918,-2.0077989834258005,0.12220113101511743,0.12220113101511743
C2H5NO80Ru40,RuO2,110,imines,-1.8300000429153442,-1.8624139051013344,-0.03241386218599018,0.03241386218599018
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.440000057220459,-1.7093946749396736,-0.2693946177192146,0.2693946177192146
C3H7Ir40NO80,IrO2,110,imines,-2.799999952316284,-3.126308254256685,-0.3263083019404007,0.3263083019404007
CH3Ir40NO81,IrO2,110,oximes,-3.1700000762939453,-2.9041501670378125,0.26584990925613283,0.26584990925613283
CH3NO82Ru40,RuO2,110,carbamate-esters,-2.430000066757202,-2.4545519640547298,-0.024551897297527603,0.024551897297527603
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.2100000381469727,-1.1965542290097275,0.013445809137245135,0.013445809137245135
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.7400000095367432,-1.6237605543708362,0.11623945516590695,0.11623945516590695
CH5N,None,None,amines,0.0,-0.0016724817079136756,-0.0016724817079136756,0.0016724817079136756
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.25,-0.2871810690769223,-0.03718106907692231,0.03718106907692231
CH3NO2,None,None,carbamate-esters,0.0,-0.1323201204553186,-0.1323201204553186,0.1323201204553186
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.2200000286102295,-0.7363444742126859,0.4836555543975436,0.4836555543975436
CH3Ir40NO80,IrO2,110,imines,-0.5199999809265137,-0.7436920425050175,-0.22369206157850385,0.22369206157850385
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-7.590000152587891,-1.3475160723647477,6.242484080223143,6.242484080223143
C2H5N,None,None,imines,0.0,0.06283342853640761,0.06283342853640761,0.06283342853640761
CH4N2,None,None,amidines,0.0,0.019219812519452262,0.019219812519452262,0.019219812519452262
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.8700000047683716,-2.3674705619727945,-0.4974705572044229,0.4974705572044229
C2H2,None,None,alkanes_alkenes_alkynes,0.0,-0.17558915937055986,-0.17558915937055986,0.17558915937055986
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.1299999952316284,-1.3274518495992549,-0.19745185436762647,0.19745185436762647
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.7100000381469727,-1.3561601023879621,0.3538399357590105,0.3538399357590105
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.10999999940395355,-0.3598337665117697,-0.24983376710781613,0.24983376710781613
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.8700000047683716,-1.0558936642480603,-0.18589365947968872,0.18589365947968872
C2H7NO80Ru40,RuO2,110,amines,-2.109999895095825,-1.8085562733598266,0.3014436217359986,0.3014436217359986
CH5Ir40NO80,IrO2,110,amines,-2.759999990463257,-2.4343797436725083,0.3256202467907485,0.3256202467907485
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.4700000286102295,-2.4767269619261327,-0.0067269333159032385,0.0067269333159032385
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.6899999976158142,-0.7845235060837581,-0.09452350846794388,0.09452350846794388
C2H5Ir40NO81,IrO2,110,amides,-3.7200000286102295,-3.857752220783368,-0.1377521921731386,0.1377521921731386
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-8.720000267028809,-2.07892585038212,6.641074416646688,6.641074416646688
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.3799999952316284,-1.3639027037147589,0.01609729151686956,0.01609729151686956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.0499999523162842,-0.8649908737615419,0.18500907855474225,0.18500907855474225
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.6299999952316284,-1.6971057325626049,-0.06710573733097647,0.06710573733097647
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.649999976158142,-1.407308900468534,0.24269107568960813,0.24269107568960813
C2H7NO80Ru40,RuO2,110,amines,-2.109999895095825,-1.8082961099565793,0.3017037851392459,0.3017037851392459
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-3.3399999141693115,-2.686278372837762,0.6537215413315494,0.6537215413315494
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-3.1500000953674316,-2.626938427110545,0.5230616682568865,0.5230616682568865
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.25,-1.1061210646969393,0.14387893530306073,0.14387893530306073
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,-2.4100000858306885,-2.0554649184563516,0.3545351673743369,0.3545351673743369
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.2799999713897705,-1.7292442004044304,-0.4492442290146599,0.4492442290146599
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.3199999928474426,-0.24344546661279765,0.07655452623464498,0.07655452623464498
C2H5Ir40NO81,IrO2,110,amides,-2.6700000762939453,-2.904595963663155,-0.23459588736920978,0.23459588736920978
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.3199999928474426,-0.39297031577332575,-0.07297032292588312,0.07297032292588312
CH3Ir40NO81,IrO2,110,oximes,-0.27000001072883606,-0.42318980450818344,-0.15318979377934738,0.15318979377934738
CH3NO81Ru40,RuO2,110,amides,-1.6299999952316284,-1.3441582915717945,0.28584170365983397,0.28584170365983397
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.159999966621399,-1.132723339923647,0.027276626697751993,0.027276626697751993
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.3499999940395355,-0.47280290782154566,-0.12280291378201014,0.12280291378201014
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.18000000715255737,-0.3597031656370575,-0.17970315848450014,0.17970315848450014
CH3NO80Ru40,RuO2,110,imines,-2.0,-1.8826457342455711,0.11735426575442887,0.11735426575442887
CH4Ir40N2O80,IrO2,110,amidines,-3.2100000381469727,-2.7836753980732,0.4263246400737728,0.4263246400737728
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.6899999976158142,-0.8751590517579046,-0.18515905414209044,0.18515905414209044
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.23999999463558197,-1.1451948389415456,-0.9051948443059636,0.9051948443059636
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.190000057220459,-3.1345748742874946,0.05542518293296439,0.05542518293296439
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-0.07999999821186066,-0.4049009133475181,-0.32490091513565744,0.32490091513565744
CH3NO81Ru40,RuO2,110,amides,-1.7000000476837158,-1.9568231853555034,-0.25682313767178755,0.25682313767178755
