System,Material,Surface,Molecule Group,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.490000009536743,-2.298245022238433,0.1917549872983102,0.1917549872983102
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.6100000143051147,-0.9380666011203687,-0.3280665868152539,0.3280665868152539
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.5600000023841858,-0.5344602114723216,0.025539790911864202,0.025539790911864202
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.5099999904632568,-1.2277998345110959,0.28220015595216097,0.28220015595216097
C2H6Ir40N2O80,IrO2,110,amidines,-3.0799999237060547,-3.0276795197116826,0.0523204039943721,0.0523204039943721
C3H7Ir40NO80,IrO2,110,imines,-2.7300000190734863,-2.834784335197753,-0.10478431612426675,0.10478431612426675
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.850000023841858,-2.223762912668704,-0.37376288882684605,0.37376288882684605
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.5899999141693115,-2.6033941967470184,-0.013394282577706917,0.013394282577706917
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.3100000023841858,-0.18330030265391883,0.12669969973026696,0.12669969973026696
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.18000000715255737,-0.4266431131494244,-0.246643105996867,0.246643105996867
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.7699999809265137,-0.9399976558088028,-0.16999767488228912,0.16999767488228912
CH3Ir40NO80,IrO2,110,imines,-2.1500000953674316,-2.606659833931076,-0.45665973856364417,0.45665973856364417
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.0199999809265137,-1.1591035052116325,-0.13910352428511885,0.13910352428511885
C2H5NO80Ru40,RuO2,110,imines,-0.3199999928474426,-0.23815697724680263,0.08184301560064,0.08184301560064
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.75,-1.814089427850945,-0.06408942785094496,0.06408942785094496
C2H6Ir40N2O80,IrO2,110,amidines,-2.4100000858306885,-2.5167921260262176,-0.10679204019552913,0.10679204019552913
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.7300000190734863,-0.9837435263629004,-0.2537435072894141,0.2537435072894141
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.8299999833106995,-1.2166988947609916,-0.3866989114502921,0.3866989114502921
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.25,-1.2063527942243297,0.04364720577567027,0.04364720577567027
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.859999895095825,-2.7386136352546657,0.12138625984115947,0.12138625984115947
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.49000000953674316,-1.0056947414045183,-0.5156947318677751,0.5156947318677751
CH5Ir40NO80,IrO2,110,amines,-0.4000000059604645,-0.37150708497765095,0.02849292098281353,0.02849292098281353
C2H5NO81Ru40,RuO2,110,amides,-1.9700000286102295,-2.175977452455996,-0.20597742384576634,0.20597742384576634
C2H5NO80Ru40,RuO2,110,imines,-0.6499999761581421,-0.6023522839717685,0.04764769218637355,0.04764769218637355
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.9700000286102295,-0.8234674101417028,0.14653261846852672,0.14653261846852672
C3H9NO80Ru40,RuO2,110,amines,-1.7000000476837158,-1.6383243401641039,0.06167570751961193,0.06167570751961193
CH3Ir40NO81,IrO2,110,amides,-1.8600000143051147,-1.7318446038043973,0.12815541050071744,0.12815541050071744
C2H6N2O80Ru40,RuO2,110,amidines,-0.41999998688697815,-0.4024633380110174,0.017536648875960736,0.017536648875960736
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-1.5700000524520874,-1.531019982952019,0.03898006950006838,0.03898006950006838
C2H7Ir40NO80,IrO2,110,amines,-0.20000000298023224,-0.36412613577859076,-0.16412613279835853,0.16412613279835853
CH3NO81Ru40,RuO2,110,amides,-0.3799999952316284,-0.3290053454299766,0.050994649801651804,0.050994649801651804
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.4199999570846558,-1.2440551439126608,0.17594481317199495,0.17594481317199495
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-2.299999952316284,-2.1411449377719407,0.15885501454434348,0.15885501454434348
C2H7N,None,None,amines,0.0,-0.013762523106180424,-0.013762523106180424,0.013762523106180424
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-0.12999999523162842,-0.2922025111890889,-0.1622025159574605,0.1622025159574605
C2H4,None,None,alkanes_alkenes_alkynes,0.0,0.01999003463922122,0.01999003463922122,0.01999003463922122
CH3Ir40NO81,IrO2,110,amides,-3.619999885559082,-3.536271629944167,0.08372825561491481,0.08372825561491481
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.0799999237060547,-2.7980396483427796,-0.7180397246367249,0.7180397246367249
C2H5Ir40NO80,IrO2,110,imines,-2.740000009536743,-2.9404295209764086,-0.20042951143966548,0.20042951143966548
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.25999999046325684,-0.2520195909410745,0.007980399522182324,0.007980399522182324
O80Ru40,RuO2,110,None,0.0,-0.8084977271363769,-0.8084977271363769,0.8084977271363769
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.850000023841858,-1.8234461575385836,0.026553866303274276,0.026553866303274276
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-2.0799999237060547,-2.1040913621579307,-0.024091438451876,0.024091438451876
C2H5Ir40NO80,IrO2,110,imines,-0.800000011920929,-0.5034991128234623,0.2965008990974667,0.2965008990974667
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.369999885559082,-1.5777939305449102,0.7922059550141718,0.7922059550141718
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.7699999809265137,-1.6238570628794022,0.14614291804711144,0.14614291804711144
C3H7Ir40NO80,IrO2,110,imines,-0.019999999552965164,-0.19897879152550502,-0.17897879197253985,0.17897879197253985
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.6299999952316284,-0.6534696047802697,-0.0234696095486413,0.0234696095486413
CH5Ir40NO80,IrO2,110,amines,-1.3799999952316284,-0.8528938331408966,0.5271061620907318,0.5271061620907318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.3400000035762787,-0.42620008544722054,-0.08620008187094186,0.08620008187094186
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.3399999141693115,-1.995244762829131,0.34475515134018053,0.34475515134018053
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,0.0,0.038383221904780385,0.038383221904780385,0.038383221904780385
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.1799999475479126,-1.103309915480299,0.0766900320676136,0.0766900320676136
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.880000114440918,-2.855031162675658,0.024968951765259817,0.024968951765259817
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.09000000357627869,-0.24279776934191943,-0.15279776576564075,0.15279776576564075
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-2.3299999237060547,-2.2817530083657687,0.04824691534028602,0.04824691534028602
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,-2.6500000953674316,-2.5559640047559213,0.0940360906115103,0.0940360906115103
C3H7NO80Ru40,RuO2,110,imines,-0.4300000071525574,-0.2752000924845106,0.15479991466804677,0.15479991466804677
CH4N2O80Ru40,RuO2,110,amidines,-0.3400000035762787,-0.2877716957653291,0.05222830781094956,0.05222830781094956
C2H6N2O80Ru40,RuO2,110,amidines,-2.2200000286102295,-2.124841210672713,0.09515881793751646,0.09515881793751646
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.3399999141693115,-2.249816556541276,0.09018335762803531,0.09018335762803531
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.6200000047683716,-0.2824528251593392,0.33754717960903236,0.33754717960903236
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.090000033378601,-0.6401580067906139,0.4498420265879872,0.4498420265879872
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-0.3499999940395355,-0.3166561789746396,0.03334381506489592,0.03334381506489592
CH3NO82Ru40,RuO2,110,carbamate-esters,-1.8700000047683716,-1.9306123666375399,-0.060612361869168296,0.060612361869168296
