System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3841037899332802,-0.16741682589824602,0.16741682589824602
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1231492085459038,-0.5103688163759514,0.5103688163759514
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.005952301612680344,0.005952301612680344,0.005952301612680344
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9900984275463927,-0.0714945304516661,0.0714945304516661
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.243068382952158,-0.4540982105469151,0.4540982105469151
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4152527287683938,0.6045381590642478,0.6045381590642478
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.47167329702499927,-0.23098221633556903,0.23098221633556903
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3899508077355165,0.09187689836304003,0.09187689836304003
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7021020835100433,-1.005957979506137,1.005957979506137
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7646925592875888,-0.07563175205950046,0.07563175205950046
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4473938748100323,0.001453895880885625,0.001453895880885625
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8471237316981828,0.4149038895710433,0.4149038895710433
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.262740140390619,1.91072201209046,1.91072201209046
