System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.2623379981264833,0.050497158791088737,0.050497158791088737
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.7585722204944325,0.19028186828883165,0.19028186828883165
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.4471741304225372,0.004253686922128352,0.004253686922128352
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.2766159172964384,0.1277307871865938,0.1277307871865938
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-0.68099070783542,2.6567346930892626,2.6567346930892626
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.5231815254742926,-0.21857222676823795,0.21857222676823795
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-1.9117241135902034,1.2617380388908757,1.2617380388908757
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.2254913021590994,0.4551415275070383,0.4551415275070383
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-0.7978088986228329,0.9013439286400455,0.9013439286400455
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.175310845349717,0.026989941622328928,0.026989941622328928
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.001016651455131523,-0.001016651455131523,0.001016651455131523
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-1.8974230318801801,-1.6110062628524702,1.6110062628524702
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.923340353062315,-0.5549652901198101,0.5549652901198101
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-1.5621442874005016,1.312981359190685,1.312981359190685
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.713112908210391,0.024760169182187042,0.024760169182187042
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.676584105200149,0.01638783960881085,0.01638783960881085
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.544040770449925,0.28640016802282275,0.28640016802282275
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.33986371049424235,0.014757252840794877,0.014757252840794877
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.1964639452432628,-0.5768232968782421,0.5768232968782421
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.7294092249568607,0.2540569234196042,0.2540569234196042
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.5492984770193186,0.8210413934335623,0.8210413934335623
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.5024347336991823,2.0865375963942014,2.0865375963942014
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.6571267422150733,0.21775476375111325,0.21775476375111325
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.3140497679365186,0.22119398168201165,0.22119398168201165
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.6548420141266575,-1.1862097631024113,1.1862097631024113
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-1.1325172771745784,-0.6078184236818416,0.6078184236818416
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.2612259829132642,0.45433850645135987,0.45433850645135987
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.9340958929678109,1.449606385169396,1.449606385169396
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.37892347241536584,-0.002837296973623893,0.002837296973623893
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.039673797554908,0.6575086193609856,0.6575086193609856
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.0001878048594221582,-0.0001878048594221582,0.0001878048594221582
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.1595518380980359,2.2765102594514026,2.2765102594514026
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-1.407079385670591,1.0034094582472557,1.0034094582472557
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.2825526049775817,-0.07645448059270166,0.07645448059270166
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-1.6842056620515962,-1.4868002641595979,1.4868002641595979
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.38549713384317386,-0.26302818547891604,0.26302818547891604
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-2.144543058633616,-1.0311483213899635,1.0311483213899635
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-1.9968837691358914,-0.5072591496519436,0.5072591496519436
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.2005710497505575,0.17260671704936925,0.17260671704936925
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-1.7366796019951742,-1.3939144197384756,1.3939144197384756
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.29379536234155523,0.02370031155332697,0.02370031155332697
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.5492737798311396,-0.08003421708127689,0.08003421708127689
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-0.8873609712996036,0.19785912719587984,0.19785912719587984
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.6124567362968207,0.17030906942446222,0.17030906942446222
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,-0.0004826360395213669,-0.0004826360395213669,0.0004826360395213669
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.716923685830416,0.028148202139554712,0.028148202139554712
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.6637083068763445,0.06138243523486153,0.06138243523486153
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.3639682340244974,-0.031499545536490814,0.031499545536490814
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.48608435562847774,0.13911740609408696,0.13911740609408696
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-1.7475388103529177,-1.5813918167158327,1.5813918167158327
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-1.8210840882319843,-1.8210840882319843,1.8210840882319843
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.484579693146074,0.39406906478849635,0.39406906478849635
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.0738223826373883,0.25145208483087345,0.25145208483087345
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.31698512820375413,-0.09330259052885026,0.09330259052885026
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.0005833130774277606,-0.0005833130774277606,0.0005833130774277606
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.232322939258097,-0.0493666609339698,0.0493666609339698
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.7360778880929217,0.27301956883914613,0.27301956883914613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.1242238688901693,0.5757034611269205,0.5757034611269205
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-1.1228409324876552,-0.3110735331765895,0.3110735331765895
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.7500312390270523,0.39869617796513523,0.39869617796513523
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-1.296762872228883,-0.8088946228125318,0.8088946228125318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.5729500903601661,-0.2783999993319526,0.2783999993319526
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.5682662894748276,0.23613695597423856,0.23613695597423856
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.9882704519364864,-0.35909216633773156,0.35909216633773156
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-1.5628168405219096,1.9094548403099996,1.9094548403099996
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.740335369096414,-0.025960350022927514,0.025960350022927514
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.123709989687839,0.6536814440279812,0.6536814440279812
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-1.2300728540288777,1.1798414011133342,1.1798414011133342
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-2.1323246492477494,-0.2795577777954179,0.2795577777954179
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-1.7670845250658047,-0.6317434768251431,0.6317434768251431
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.0016622048254646415,-0.0016622048254646415,0.0016622048254646415
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-1.2486931484601484,0.8960614997484697,0.8960614997484697
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-0.8873609712996036,0.35464044299940767,0.35464044299940767
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-1.8067115563332408,0.9043604117453725,0.9043604117453725
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.602591242422804,0.6632640699246082,0.6632640699246082
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-0.8026513421133572,0.6833730376168674,0.6833730376168674
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.27976769505993104,-0.039076614370500806,0.039076614370500806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.16614699363708496,-1.7475388103529177,-1.5813918167158327,1.5813918167158327
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.8317201588581966,-0.00957481603135335,0.00957481603135335
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.6747282299793227,-0.6460416096842749,0.6460416096842749
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.8764341473579407,-0.8532174521886091,0.023216695169331558,0.023216695169331558
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.7681602239608765,-1.7255274234571232,0.04263280050375329,0.04263280050375329
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.4579861273511412,-0.9530608763440611,0.9530608763440611
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9321399927139282,-1.9380467048065029,-0.005906712092574651,0.005906712092574651
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-0.7606314922286259,0.3067877983139766,0.3067877983139766
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.88715168589923,-0.02370068187090979,0.02370068187090979
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.6827996606492448,-0.05954679199690105,0.05954679199690105
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.24240340292453766,-0.2003217970055573,0.04208160591898036,0.04208160591898036
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,-1.1093543890306812,-1.1093543890306812,1.1093543890306812
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-1.9365938436249337,-0.5977528821686349,0.5977528821686349
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20337353646755219,-0.29298787148115935,-0.08961433501360716,0.08961433501360716
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,0.0003120413796864341,0.0003120413796864341,0.0003120413796864341
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-1.6074932065927676,0.31453831520441256,0.31453831520441256
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.15932702402727,0.4494819702659427,0.4494819702659427
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,-0.027090173781289195,-0.027090173781289195,0.027090173781289195
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.4149064220252967,0.5430152617630029,0.5430152617630029
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.3956546553663003,0.08487560662710791,0.08487560662710791
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0525600910186768,-2.048480934112078,0.004079156906598769,0.004079156906598769
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.3445318881767832,0.03242409784616607,0.03242409784616607
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.8572229146957397,-2.779788564678398,-1.9225656499826584,1.9225656499826584
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.830420732498169,-2.7977484940114863,0.03267223848668266,0.03267223848668266
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,-8.969050975338178e-05,-8.969050975338178e-05,8.969050975338178e-05
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.19689173996448517,-0.341051821574311,-0.14416008160982585,0.14416008160982585
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.3939512968063354,-0.8568071072292582,0.5371441895770772,0.5371441895770772
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.741279363632202,-1.927128737668454,0.8141506259637481,0.8141506259637481
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.9818201065063477,-2.0022729194504407,-0.02045281294409307,0.02045281294409307
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-0.4594538757253446,2.329746191794797,2.329746191794797
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.004203659360541678,-0.004203659360541678,0.004203659360541678
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7290334701538086,-0.5157910376789374,0.21324243247487118,0.21324243247487118
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.6233890652656555,-1.1258427251515108,-0.5024536598858553,0.5024536598858553
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-4.457948684692383,-3.8789414140529743,0.5790072706394085,0.5790072706394085
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6127803921699524,-1.2056953584390264,-0.592914966269074,0.592914966269074
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7889701724052429,-1.1145787645931904,-0.32560859218794747,0.32560859218794747
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.46820539236068726,-1.5170378320745268,-1.0488324397138395,1.0488324397138395
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-0.6155431281807111,-0.07592493407747014,0.07592493407747014
