Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7534926597685966,0.704581039052614,0.7026921139647629,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
2,0.7053469214072484,0.6748040729845074,0.6756529571204786,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
3,0.643076616138434,0.5932714636896698,0.5751628686260704,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
4,0.5938795417885588,0.5456496443546993,0.5429736115285103,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
5,0.5610987474594694,0.5122885267499467,0.5415890279984632,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
6,0.5349967070023378,0.5030315174183375,0.5182840713602028,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
7,0.5184175926275211,0.47994256187492695,0.5102954084510045,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
8,0.5184172902805202,0.4623121510089283,0.46586046155714833,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
9,0.4811442909975806,0.4255844791170577,0.43894119925846325,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
10,0.4736059653252185,0.4618897471629398,0.4772158269061158,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
11,0.4261874182757494,0.43559366212764256,0.45532286088198226,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
12,0.42916534335033335,0.4344525286849116,0.4446102025493091,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
13,0.4142683111992082,0.37961989557239373,0.39180828088166697,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
14,0.45595791494271287,0.4075407939897457,0.4133987505704362,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
15,0.4273669062346975,0.41314122878329856,0.4287585217431681,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
16,0.3968439339454112,0.3451529967952782,0.3854959516335797,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
17,0.3658237336889893,0.3357362277071241,0.36099845526234203,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
18,0.3557962965487429,0.33527301902502354,0.37189994032019813,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
19,0.35831996502508506,0.3587599841641708,0.378297278423183,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
20,0.3780919912751212,0.33507387990682896,0.370580667691515,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
21,0.32919330183029727,0.32148479911643013,0.3454790557457122,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
22,0.3168229059300236,0.3291626152857928,0.3408574110624806,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
23,0.3041737984148823,0.3536985550128238,0.37740598767009004,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
24,0.31042534441319897,0.2944417419567914,0.32575533642674126,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
25,0.2961797803576828,0.30923973170804303,0.32345403109165216,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
26,0.2815368674853777,0.2862647855785531,0.30379951710732567,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
27,0.2874364569817614,0.29380957845231176,0.3242175784332073,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
28,0.28239509487838405,0.30245388645521354,0.31814451249229986,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
29,0.28027529762000297,0.2653290327166168,0.2774637132290973,0.9141899943351746,0.9141899943351746,0.9141899943351746,0.0001
