System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8946545220314874,-0.1037569142281427,0.1037569142281427
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.797123297285907,0.33645214216721797,0.33645214216721797
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0081891774843825,0.7330901861478196,0.7330901861478196
C2H5N,None,None,imines,Ethanimine,0.0,0.0019233148323110072,0.0019233148323110072,0.0019233148323110072
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2719191175152673,0.8075605768511878,0.8075605768511878
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.48093450139094784,-0.2934377796464105,0.2934377796464105
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5601733800003785,-0.7314580555985231,0.7314580555985231
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.373427185483422,-0.06408813900515042,0.06408813900515042
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9911516293418572,1.194562377082093,1.194562377082093
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2810279339983595,2.056697466926323,2.056697466926323
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8752915431437032,-0.35059268965096635,0.35059268965096635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6003430809623751,-0.2117470230705294,0.2117470230705294
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6975192558984418,-0.6226305869440694,0.6226305869440694
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1673387240346074,-0.3278569530423283,0.3278569530423283
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7754100412084881,-0.5174408107950512,0.5174408107950512
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6870829450913334,0.4204617154769039,0.4204617154769039
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3347183665853208,-0.14688875289971293,0.14688875289971293
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.014230875985504,0.005560011847137503,0.005560011847137503
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6540499200727936,-0.07951550387406314,0.07951550387406314
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4569837076569456,-0.2672766221667189,0.2672766221667189
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2897704825757046,0.08659720560331152,0.08659720560331152
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.806491966160138,0.40937388428847044,0.40937388428847044
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2176790797046806,0.47950333721121297,0.47950333721121297
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6777808594260932,-0.5635085182939292,0.5635085182939292
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4164203731515954,-0.2810645429590295,0.2810645429590295
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7505666906395163,0.032585055156687304,0.032585055156687304
