System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6583633068894414,-0.16579600609293266,0.16579600609293266
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.541511261814776,0.2776071187317939,0.2776071187317939
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9784634201760127,0.0534777552848027,0.0534777552848027
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8752915431437032,-0.40665929211945695,0.40665929211945695
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2898984292918954,-0.048186931985071624,0.048186931985071624
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.168861942984904,1.8299960320211994,1.8299960320211994
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.34000008253133274,-0.0993090018419025,0.0993090018419025
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4741242535155834,0.04839509653629648,0.04839509653629648
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7186759048504427,1.6516639656024381,1.6516639656024381
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.907521049285606,0.1683361131899801,0.1683361131899801
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0051472182531143,1.3626058106165146,1.3626058106165146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9202839565573413,-0.14523474696261474,0.14523474696261474
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.8185160107091178,-0.4545527941659202,0.4545527941659202
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6777808594260932,-0.5872826727782012,0.5872826727782012
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5436109330621548,0.11578690743772313,0.11578690743772313
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1593145435067527,1.300645440318931,1.300645440318931
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.45695984616304486,-0.18030441060091107,0.18030441060091107
