System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.022677221413687,-0.2317796136103425,0.2317796136103425
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6228463573593217,0.5107290820938033,0.5107290820938033
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8738896699521774,0.8673896936800247,0.8673896936800247
C2H5N,None,None,imines,Ethanimine,0.0,0.0020259915636415826,0.0020259915636415826,0.0020259915636415826
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3180233198783071,0.761456374488148,0.761456374488148
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5944043407707795,-0.4069076190262422,0.4069076190262422
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4406163289113465,-0.611901004509491,0.611901004509491
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5285149274312744,-0.2191758809530029,0.2191758809530029
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9466809149539586,1.2390330914699916,1.2390330914699916
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3242382674066562,2.0134871335180264,2.0134871335180264
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8197871173097155,-0.2950882638169787,0.2950882638169787
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.460386862840096,-0.0717908049482503,0.0717908049482503
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8391419221907199,-0.7642532532363475,0.7642532532363475
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.080263613568377,-0.24078184257609792,0.24078184257609792
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7520079413216081,-0.4940387109081712,0.4940387109081712
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7097271412653754,0.3978175193028619,0.3978175193028619
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3195673423153949,-0.13173772862978694,0.13173772862978694
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9170209575227091,0.10276993030993253,0.10276993030993253
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.675129501219999,-0.10059508502126846,0.10059508502126846
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3013437393365166,-0.11163665384628985,0.11163665384628985
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3418214166218263,0.03454627155718981,0.03454627155718981
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9530821616372123,0.26278368881139613,0.26278368881139613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2361015238268465,0.4610808930890471,0.4610808930890471
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.8217100162828501,-0.7074376751506861,0.7074376751506861
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4131782830522752,-0.2778224528597093,0.2778224528597093
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.722656154300239,0.06049559149596462,0.06049559149596462
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.8259324160899268,-0.4077836302603828,0.4077836302603828
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7092453319087326,0.2780474346623123,0.2780474346623123
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0004387320386740612,-0.0004387320386740612,0.0004387320386740612
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9490260900615795,-0.6836363197921855,0.6836363197921855
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7307002298312,0.06324752645923581,0.06324752645923581
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8277596778937095,-1.6616126842566246,1.6616126842566246
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9530821616372123,0.013874215392206679,0.013874215392206679
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0721205265153912,0.32990183523997985,0.32990183523997985
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.36922028950175445,-0.04600382140597503,0.04600382140597503
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7620832357993095,0.1260270442376168,0.1260270442376168
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7734946534228584,-2.2462292239260933,2.2462292239260933
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.307866281947099,0.3788991504106889,0.3788991504106889
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5408323946612654,-0.4183634462970076,0.4183634462970076
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4073792772151137,-0.20990545319091325,0.20990545319091325
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8197871173097155,1.5907017266081311,1.5907017266081311
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.223020936075045,-0.02072014910299913,0.02072014910299913
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4193212318368751,0.053612388377587195,0.053612388377587195
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9590900667801634,-0.22614563785941755,0.22614563785941755
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1922357722432935,0.2677242115823901,0.2677242115823901
