System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.574300951053374,-0.08173365025686508,0.08173365025686508
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5495300494039839,0.26958833114258596,0.26958833114258596
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.980415784478737,0.051525390982078534,0.051525390982078534
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8197871173097155,-0.3511548662854693,0.3511548662854693
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2334292172788537,0.008282280027970046,0.008282280027970046
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.996979497945631,2.0018784770604725,2.0018784770604725
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.39086796702395077,-0.15017688633452053,0.15017688633452053
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2232373963997816,0.2992819536520983,0.2992819536520983
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8254084273248736,1.5449314431280072,1.5449314431280072
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0118824261880945,0.0639747362874914,0.0639747362874914
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0824251970152545,1.2853278318543744,1.2853278318543744
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9796702136036401,-0.2046210040089136,0.2046210040089136
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.875936888092383,-0.5119736715491854,0.5119736715491854
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.8217100162828501,-0.7312118296349581,0.7312118296349581
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6600591809824436,-0.0006613404825657199,0.0006613404825657199
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7807591132705056,1.679200870555178,1.679200870555178
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4480193782437709,-0.17136394268163713,0.17136394268163713
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.105411850579003,-0.5863213173224722,0.5863213173224722
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.234707840852593,0.007293573446418122,0.007293573446418122
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.773970628343477,0.20678791943942088,0.20678791943942088
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0296214989984946,-0.1777873210276084,0.1777873210276084
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.37124140624018764,0.16837678786305332,0.16837678786305332
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1594480714625206,-0.079507037145504,0.079507037145504
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7703252926748974,-0.2834411755484325,0.2834411755484325
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7714046440328275,0.21206150434363735,0.21206150434363735
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.274758941210166,0.11586796613846673,0.11586796613846673
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0992861953518513,0.9815095695712444,0.9815095695712444
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6710460524354858,0.3849312920774537,0.3849312920774537
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4573749225431527,0.09135688135089026,0.09135688135089026
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0006622829032494337,-0.0006622829032494337,0.0006622829032494337
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0672880722468108,0.0479718135411531,0.0479718135411531
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1204361558548044,0.5767462610610892,0.5767462610610892
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3810078674887336,-0.17130111399637826,0.17130111399637826
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.554988084555589,-0.4717380387792218,0.4717380387792218
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6166781414826801,0.1950892578283856,0.1950892578283856
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.003528192935846164,-0.003528192935846164,0.003528192935846164
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6112125233159986,-1.1062872723089185,1.1062872723089185
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1875412446402152,-0.3889108878515799,0.3889108878515799
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.773970628343477,-0.005810404382600609,0.005810404382600609
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0005235729058767902,-0.0005235729058767902,0.0005235729058767902
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0969524886440922,-0.2220709826779057,0.2220709826779057
C2H7N,None,None,amines,Ethanamine,0.0,-0.006152234189357841,-0.006152234189357841,0.006152234189357841
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0689313020388909,1.323315659554737,1.323315659554737
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.318990222559819,-1.2343621695503089,1.2343621695503089
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.3493300865657147,0.5171459723942462,0.5171459723942462
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8301183504120218,-0.1451814693466531,0.1451814693466531
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.4827400605026924,0.6907220919783867,0.6907220919783867
