System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.4709511697292328,-0.4767561212894762,-0.00580495156024341,0.00580495156024341
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.465770423412323,-0.47253402905265673,-0.006763605640333736,0.006763605640333736
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.36439773440361023,-0.39857515444622393,-0.034177420042613704,0.034177420042613704
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.17068040370941162,-0.20476204886735871,-0.034081645157947094,0.034081645157947094
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.1979643553495407,-0.2666446299872476,-0.06868027463770687,0.06868027463770687
C3H7NOs48,Os,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.6274182796478271,-1.5852481291272582,0.04217015052056894,0.04217015052056894
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.01502114814769584,-0.01502114814769584,0.01502114814769584
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.2324376106262207,-3.322300134713174,-0.0898625240869535,0.0898625240869535
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7647507190704346,-0.5887796234128508,0.17597109565758373,0.17597109565758373
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2554038465023041,-0.3312116511086316,-0.07580780460632752,0.07580780460632752
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.22260180115699768,-0.3837968749887004,-0.16119507383170273,0.16119507383170273
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.17979870736598969,-0.13228982185623295,0.04750888550975674,0.04750888550975674
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5906364917755127,-1.607866657055581,-0.017230165280068377,0.017230165280068377
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.8364975452423096,-2.9238524468759124,-0.08735490163360282,0.08735490163360282
CH5NNi48,Ni,110,amines,Methanamine,relaxed,tensor([False]),-1.1275708675384521,-1.1566830879912278,-0.029112220452775617,0.029112220452775617
C2H5N,None,None,imines,Ethanimine,relaxed,tensor([False]),0.0,-0.049847097685571384,-0.049847097685571384,0.049847097685571384
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.09449484199285507,-0.1757626678130677,-0.08126782582021264,0.08126782582021264
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2674702405929565,-1.259941351731248,0.007528888861708438,0.007528888861708438
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.4289073944091797,-1.2767524670815007,0.152154927327679,0.152154927327679
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3131324350833893,-0.2696139120039902,0.043518523079399074,0.043518523079399074
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,tensor([False]),-0.8202930688858032,-0.9094566447704029,-0.08916357588459967,0.08916357588459967
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,0.014948114368735332,0.014948114368735332,0.014948114368735332
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3299816846847534,-1.2293162152757109,0.10066546940904253,0.10066546940904253
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.3929000496864319,-0.3831637734780742,0.009736276208357708,0.009736276208357708
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.42436742782592773,-0.3825456047074347,0.04182182311849303,0.04182182311849303
C3H9NPt48,Pt,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3776156902313232,-1.3120826299179917,0.0655330603133315,0.0655330603133315
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),0.0,0.01492095544788441,0.01492095544788441,0.01492095544788441
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.8919732570648193,-0.8530461341366042,0.0389271229282151,0.0389271229282151
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.0060949325561523,-1.08188529671882,-0.0757903641626676,0.0757903641626676
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,0.028520295083453107,0.028520295083453107,0.028520295083453107
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.29998356103897095,-0.3208744618527959,-0.020890900813824942,0.020890900813824942
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.0467238426208496,-3.0768206354115506,-0.030096792790700988,0.030096792790700988
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,-0.0054276093432008565,-0.0054276093432008565,0.0054276093432008565
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.04892481433213902,-0.04892481433213902,0.04892481433213902
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.160210520029068,-0.37175105362469196,-0.21154053359562397,0.21154053359562397
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.4252595603466034,-0.29614150460716004,0.12911805573944335,0.12911805573944335
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,0.021623702450192184,0.021623702450192184,0.021623702450192184
