System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2958236038684845,-0.2881971469397655,0.007626456928718994,0.007626456928718994
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.39212122559547424,-0.3295714296155232,0.06254979597995103,0.06254979597995103
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.025909900665283,-3.018433248744813,0.00747665192047009,0.00747665192047009
CH3NOPd48,Pd,110,amides,Formamide,initial,tensor([False]),-0.5038905143737793,-0.5510311966651287,-0.04714068229134938,0.04714068229134938
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-3.2597007751464844,-2.9270346137670913,0.3326661613793931,0.3326661613793931
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.5547797083854675,-0.4397179329873744,0.11506177539809315,0.11506177539809315
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.29939913749694824,-0.5109169572553789,-0.21151781975843065,0.21151781975843065
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,0.022427830498479295,0.022427830498479295,0.022427830498479295
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.0724825859069824,-1.1447274230448894,-0.07224483713790697,0.07224483713790697
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.23066699504852295,-0.02643125477158037,0.20423574027694258,0.20423574027694258
C2H5NOZn48,Zn,110,amides,Acetamide,initial,tensor([False]),-0.45875754952430725,-0.24416404324455243,0.21459350627975482,0.21459350627975482
CH5NZn48,Zn,110,amines,Methanamine,initial,tensor([False]),-0.6035358905792236,-0.5391382492267347,0.06439764135248893,0.06439764135248893
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-0.5367687500445228,0.031588002351107036,0.031588002351107036
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.07248307019472122,-0.21095591608980513,-0.1384728458950839,0.1384728458950839
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),0.0,-0.017242393220726626,-0.017242393220726626,0.017242393220726626
C3H7Cd48N,Cd,110,imines,Propan-2-imine,initial,tensor([False]),-0.4194589853286743,-0.4954129932993112,-0.0759540079706369,0.0759540079706369
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.3062915802001953,-3.278111730522099,0.028179849678096502,0.028179849678096502
C2H5NPt48,Pt,110,imines,N-methylmethanimine,initial,tensor([False]),-1.3278546333312988,-1.3056189467499095,0.022235686581389302,0.022235686581389302
C3H7NOs48,Os,110,imines,Propan-2-imine,initial,tensor([False]),-1.6274182796478271,-1.5852481291272582,0.04217015052056894,0.04217015052056894
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-3.232893705368042,-2.352187308432839,0.8807063969352029,0.8807063969352029
CH3Co48NO,Co,110,amides,Formamide,initial,tensor([False]),-0.6394932270050049,-0.49461614496176765,0.14487708204323724,0.14487708204323724
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.36439773440361023,-0.9974772839714632,-0.633079549567853,0.633079549567853
C2H7Co48N,Co,110,amines,Ethanamine,initial,tensor([False]),-1.0440752506256104,-0.5221027461257748,0.5219725044998356,0.5219725044998356
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.6105676293373108,-0.8253243044026455,-0.2147566750653347,0.2147566750653347
CH3NRu48,Ru,110,imines,Methanimine,initial,tensor([False]),-1.7770376205444336,-1.5091531727305316,0.26788444781390197,0.26788444781390197
C2H5NOs48,Os,110,imines,Ethanimine,initial,tensor([False]),-1.9054609537124634,-1.6861292406558235,0.2193317130566399,0.2193317130566399
C2H7NPd48,Pd,110,amines,Ethanamine,initial,tensor([False]),-1.2885150909423828,-1.2841318538644586,0.004383237077924207,0.004383237077924207
C2H6Fe48,Fe,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.16224518418312073,-1.0324495510288028,-0.870204366845682,0.870204366845682
C3H7NZn48,Zn,110,imines,Propan-2-imine,initial,tensor([False]),-0.6015641093254089,-0.6385678750961805,-0.03700376577077158,0.03700376577077158
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.18918092548847198,-0.25026733406601664,-0.06108640857754466,0.06108640857754466
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.34063035249710083,-0.33269241893756885,0.007937933559531984,0.007937933559531984
