Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.768911441437635,0.7542620137178109,0.7002901648810517,1.0141906974289256,0.905282041273464,0.9412075040512085,0.0001
2,0.6932717668207814,0.7313560558943798,0.6898859170255761,0.8869636011338619,0.8445342120273897,0.85844029287775,0.0001
3,0.6781930041655352,0.7046616550937347,0.6421755082931253,0.8447882706289912,0.9662525749947548,1.0207239946671112,0.0001
4,0.6373003718982534,0.6481021970822005,0.6023551196586795,0.7996990978723792,0.7364328252682291,0.7366049584745661,0.0001
5,0.5969993503229292,0.6460730423079966,0.5953865084498602,0.7498995862846743,0.7657071147665154,0.7688412971831265,0.0001
6,0.5617342405432758,0.6143953077469138,0.5265810597649019,0.6894299728254193,0.657023458477369,0.6530115145767648,0.0001
7,0.5727302963413108,0.623190198625837,0.5354451202764744,0.704233299015406,0.6708125678919105,0.6618589929125938,0.0001
8,0.5152032105085637,0.5272150687639722,0.46498820839858634,0.6418441156344921,0.6787930140944415,0.6699368910713679,0.0001
9,0.5358705550035662,0.5654388919524614,0.52303156537046,0.6764319199329589,0.6641957582290108,0.6602212291892887,0.0001
10,0.5634398497773139,0.518676423860344,0.45024919509887695,0.7016867724843028,0.6270988267033423,0.6120385634495129,0.0001
11,0.4770489037433638,0.5062468807871748,0.430205848574223,0.5934573507020211,0.6120383513471269,0.6085496307022934,0.0001
12,0.4673707577320703,0.4809579251119899,0.4293783716208428,0.5797646175465526,0.6176949159381706,0.6152109909563453,0.0001
13,0.4278393793560549,0.45493775211560183,0.3998461766525428,0.5483009907586789,0.5408440523580708,0.5199960497926053,0.0001
14,0.41344079927475913,0.4826395453476324,0.4013583726583873,0.5196121762630862,0.41507448836849575,0.3942078026128619,0.0001
15,0.38786300098688953,0.4279354349661372,0.3723285671725921,0.49434153115480267,0.5080097061224867,0.49328111342964004,0.0001
16,0.36143948840209017,0.40621855034645427,0.3641393874165073,0.4690300702809912,0.43878465052557086,0.4225146643434938,0.0001
17,0.3634292662817432,0.3937406041480938,0.38362652333355945,0.4499888392912605,0.5110287578489857,0.49310014767394506,0.0001
18,0.34322499432087217,0.4103556726037002,0.41812195927423884,0.4420022768755007,0.5139347726389251,0.5073106515037783,0.0001
19,0.34743433578450494,0.4164290428161621,0.34947273290946507,0.4485572805659536,0.44658007527178417,0.43790397717882207,0.0001
20,0.34037718831810543,0.37291443057176543,0.328877604381548,0.43516297545524635,0.4163638390774813,0.3992013866559965,0.0001
21,0.32513188844200647,0.3672536092352784,0.3155831717447952,0.42441737367730986,0.4478773207345783,0.42531285991556816,0.0001
22,0.3115990490752452,0.3332529126144037,0.3286009939705453,0.40588659993806014,0.5205985735854326,0.5122470133532169,0.0001
23,0.2942373306740454,0.3572028538906616,0.3781450750105057,0.3844876540832115,0.406721070725386,0.38795306535793717,0.0001
24,0.30709053877962916,0.32370135593082017,0.31948912517534317,0.3949275845076321,0.44573706221867837,0.41555090971778885,0.0001
25,0.2843398565389104,0.3126457825770361,0.2924113680676716,0.37157858800417376,0.40207646328291063,0.3748962257957444,0.0001
26,0.2747081488782253,0.33761479381069487,0.29697356822183324,0.3677539320104783,0.3198215308821077,0.2892492232623355,0.0001
27,0.2856619028070185,0.33661093861383845,0.29543904560368234,0.36605307649661645,0.37034229666831503,0.3462470338442188,0.0001
28,0.2753348921087416,0.2906565508360647,0.2773900248032414,0.3550225901968263,0.4086328813364613,0.3744504093057272,0.0001
29,0.2793230529772256,0.2886994724074307,0.27563574505184585,0.3628187702965192,0.3287252042300778,0.30409896429298733,0.0001
30,0.2785107370118117,0.3617167996197212,0.31349894310954557,0.35164464877648843,0.35889665349056965,0.33430952523344887,0.0001
31,0.27494752329813305,0.3249880179295557,0.34976071264685654,0.3583481380317785,0.42998124252049175,0.4186369236825501,0.0001
32,0.2546276477671949,0.3064399330458159,0.27455744178452973,0.3278876272247023,0.28563221703440955,0.2658403684521853,0.0001
33,0.2502449166750923,0.28616320879201856,0.26985085135137576,0.3399089941864476,0.34236479812771,0.3273041758148416,0.0001
34,0.2665010037309171,0.28962660915760213,0.2665719811509295,0.335558944920557,0.3387875307968094,0.3245703427117846,0.0001
35,0.24332450446398451,0.27402395986098443,0.24820428442871945,0.31708828062925304,0.31133719455628556,0.2903345708664775,0.0001
36,0.23093198649667002,0.29740385809841885,0.25912452242515643,0.2966007891563952,0.2960733728551147,0.2662218451984407,0.0001
37,0.2582822727117162,0.3385836305518599,0.2886405381591478,0.3376217487188359,0.336782331505199,0.3126303449280138,0.0001
38,0.2340664950198228,0.27618327290338923,0.2455308021984034,0.3082218642945733,0.3084108194523117,0.2796735588025959,0.0001
39,0.21921602693266756,0.30634430975033433,0.2760636008990351,0.2847537648569524,0.30374848782545594,0.2770773952981927,0.0001
40,0.23852702072248008,0.3056688491475707,0.2668131170372514,0.30636388287904326,0.34078961521338036,0.31090312702343315,0.0001
41,0.24129432927299857,0.31488557725833266,0.2662192936142978,0.31303911905319676,0.3044273472669876,0.2763045449568516,0.0001
42,0.22764064911645346,0.2654979876940259,0.2398102250248713,0.30451208769104515,0.2811674966554949,0.25792856539932524,7e-05
43,0.20684850059486645,0.26312236337296224,0.2313119019365477,0.2694641292178903,0.2516576288246733,0.2267806512945202,7e-05
44,0.2102185441011649,0.2470529993236688,0.23595962374883248,0.26327384849279795,0.29446155758620546,0.2666748072663389,7e-05
45,0.20744332958457193,0.2502316390180422,0.23335856843077762,0.28668037905112537,0.3324591599260755,0.30452726036841626,7e-05
46,0.21918865605261809,0.2757116884304671,0.28875999417454523,0.276079524932393,0.31820738021442735,0.29629209965308595,7e-05
47,0.2028678172990311,0.2647894359216457,0.23266278326719064,0.2629059784398741,0.2724220607775478,0.24283606712788222,7e-05
48,0.20913826018460085,0.24624669510313027,0.23383099941426452,0.2709052004160717,0.3202101441161419,0.2960778292777453,7e-05
49,0.20229903664262275,0.24742158946259926,0.23304823715927708,0.26313445744989233,0.2925174907472778,0.26696598823935164,7e-05
50,0.2012626324167257,0.23605614132166738,0.22233983739327887,0.2643418402230222,0.29004386182127356,0.27098714798862544,7e-05
51,0.19334698993499425,0.2595783501136594,0.23274863057020234,0.25586765738623496,0.2922201860753792,0.26956862541157756,7e-05
52,0.1943179917580489,0.23287548337663924,0.22279869388620197,0.25807036806091305,0.2737538736266926,0.24924679053750487,7e-05
53,0.20512228268044103,0.2623229309241531,0.22928364351651395,0.28309640241026346,0.3115453215375188,0.2921040183561014,7e-05
54,0.1900916030039565,0.2850399416082827,0.2370307329224377,0.24947007425160692,0.27680687612760585,0.25436304323804676,7e-05
55,0.18715857614970963,0.24372281845438357,0.22305841977587976,0.24138959566723422,0.2812631018059631,0.25483668377355834,7e-05
56,0.18281674247580265,0.24263099760128645,0.21396626869560534,0.2496364466573678,0.2912708695789594,0.27155223571033205,7e-05
57,0.18405233656013742,0.28727239432650575,0.23932675534424466,0.23698093916118176,0.25368289072946926,0.22645502489402877,7e-05
58,0.1915663118300695,0.2647124279666861,0.2265366502755195,0.24373984981865188,0.2516732910708589,0.224282365466149,7e-05
59,0.17350775333328,0.21905499135991008,0.20246038204286157,0.2298927302148054,0.24460254139656012,0.22136642958710662,4.899999999999999e-05
60,0.18671035647486808,0.2287560020174299,0.20360173996317263,0.24421175719658547,0.29721937946911375,0.27002208516257425,4.899999999999999e-05
61,0.17299324075084782,0.27210766097809796,0.225829273150773,0.23196245675019478,0.243477945003406,0.21845632728118644,4.899999999999999e-05
62,0.18040558059265469,0.23358741413010123,0.20471329473036923,0.23393090831183913,0.2405201598085981,0.21709659418296504,4.899999999999999e-05
63,0.16971819238585525,0.2228473919193919,0.20731430103554543,0.23189234189385557,0.24045660863120696,0.21542189888921448,4.899999999999999e-05
64,0.18251119372710128,0.22454862478302745,0.20982479218406544,0.24423187747072347,0.23138778327543175,0.2107919325714381,4.899999999999999e-05
65,0.17053198338343475,0.22880964287482072,0.1997584960186523,0.2205308502737345,0.24375757700150358,0.22045322806694642,4.899999999999999e-05
66,0.16943910482596541,0.23010113928791537,0.20005834642603007,0.22729540138173782,0.22793962266686058,0.20470171025965203,3.4299999999999993e-05
67,0.16486577401285044,0.2183311454925803,0.1924974565306607,0.21325230682024934,0.2510714634283627,0.22553718893673552,3.4299999999999993e-05
68,0.16544544139804804,0.2142032206266184,0.19124499181421792,0.218382379365097,0.23912668652333124,0.21587283083427572,3.4299999999999993e-05
69,0.16188949779130316,0.21880914234533544,0.1912721507640666,0.21446371334625544,0.2312529914516502,0.2062762371716023,3.4299999999999993e-05
70,0.1589855386576737,0.2264096545840805,0.19389226004637078,0.21081138298008936,0.23777138333494216,0.2127809060305231,3.4299999999999993e-05
71,0.1638518212510434,0.2096923510787379,0.19149446113599716,0.21268538744206159,0.24102731176358166,0.21851484860199638,3.4299999999999993e-05
72,0.16141869643586773,0.22823982745512852,0.19942057215793624,0.2234703378795824,0.22009619460565502,0.19572116570445297,3.4299999999999993e-05
73,0.1625652884834011,0.21868710235436203,0.19219534945404904,0.21512757620659834,0.22416946488112335,0.19976145708893972,3.4299999999999993e-05
74,0.16356656998415706,0.21269470307885147,0.188579980089274,0.21449349052664615,0.22759707504102122,0.20454082075229607,3.4299999999999993e-05
75,0.15839064185473578,0.2124213777768072,0.18702172319232793,0.21088472468946376,0.21768325953489973,0.19547024706685376,3.4299999999999993e-05
76,0.1629891317545301,0.21981886745745297,0.19668735278192712,0.20515362837209145,0.2229788766181226,0.20115189806759595,3.4299999999999993e-05
77,0.15497108462370268,0.21539300244028975,0.1889458113846463,0.21034609739445725,0.22706739781264945,0.20285551352167117,3.4299999999999993e-05
78,0.15604627688624562,0.21278397131464621,0.18676779037568628,0.1987826587229686,0.2316786347322377,0.20643820991614367,2.4009999999999995e-05
79,0.15418140104154077,0.21773929421494648,0.18935263779935937,0.2064370865204857,0.22449821373173942,0.19871814817769348,2.4009999999999995e-05
80,0.15072944066019534,0.2109628533652435,0.18407768904124402,0.20492407328308035,0.21011054759649653,0.18679667602231864,2.4009999999999995e-05
81,0.15315169912829538,0.21995763122412385,0.19123484905588503,0.20206746326070807,0.2037420727096301,0.17979927286809938,2.4009999999999995e-05
82,0.15139861459251372,0.21555112214038596,0.18599540099034326,0.1977199347850316,0.21731195309805074,0.19408955295034055,2.4009999999999995e-05
83,0.1525718835353281,0.22219540267040505,0.1877356364751942,0.20537756678923538,0.20223418723108344,0.17939657149058677,2.4009999999999995e-05
84,0.14886874086506044,0.2068222815151414,0.1829601335193222,0.19427458311143073,0.2118576561598284,0.18786107397079674,1.6806999999999997e-05
85,0.14905953112993292,0.20821711618310484,0.18313921993202448,0.19574447342364815,0.21714076147480563,0.19324428024931586,1.6806999999999997e-05
86,0.14736232784301895,0.2104849113404543,0.18121483724707094,0.19663452939675427,0.21135523636057713,0.18872091280317674,1.6806999999999997e-05
87,0.14634425860411984,0.21129998263581704,0.18339236937333483,0.1955529092198157,0.20777531699234356,0.18386412646638797,1.6806999999999997e-05
88,0.14476813917779693,0.21967530790521708,0.18403319116253472,0.19636966613417045,0.20153184237411287,0.17726531369093645,1.6806999999999997e-05
89,0.15061602372088898,0.21704700516491401,0.18379029953521303,0.19428481989001806,0.21237673660149628,0.18901893710817053,1.6806999999999997e-05
90,0.14671274683945115,0.20690298038907998,0.18029251331236304,0.19586010668559442,0.20730773500998503,0.1839259634019955,1.6806999999999997e-05
91,0.14459135461006092,0.203684552621343,0.17886799137766768,0.19082761524342523,0.2097877974558603,0.18632557465537034,1.1764899999999996e-05
92,0.14332478849882602,0.20596008309088518,0.18443447953732586,0.19087780106145816,0.20968320219426176,0.1865712854218859,1.1764899999999996e-05
93,0.1467555573079363,0.20702422745136434,0.17866835195428404,0.19350107455787197,0.2136328849544865,0.1913468569975848,1.1764899999999996e-05
94,0.14463405530666237,0.20056170121302588,0.1783941942640298,0.19142281261373295,0.20402908321947902,0.1816439568615633,1.1764899999999996e-05
95,0.14354346616921335,0.21065810291609283,0.18003257018763844,0.19122467165866994,0.20666110793478723,0.183292202230277,1.1764899999999996e-05
96,0.1452794903299785,0.20408444703663683,0.1786694701124982,0.18863000351992495,0.21249634492447766,0.1892351573104449,1.1764899999999996e-05
97,0.1430013510220052,0.20184444882728497,0.17665882725333504,0.1936459614921194,0.20260290942761217,0.17978715879182738,1.1764899999999996e-05
98,0.14117830921072602,0.2032647631309589,0.17876423651333054,0.18602886682917008,0.20441465505680037,0.1813243609864096,1.1764899999999996e-05
99,0.1448206034701151,0.20944052083151682,0.18026046948150476,0.1903927897514041,0.20403958418135498,0.17978404467429648,1.1764899999999996e-05
100,0.14474175530110292,0.20740804190419693,0.1768645648341561,0.18847511356773197,0.20881167879294132,0.18522248392913476,1.1764899999999996e-05
101,0.14163537857530922,0.20936333011667072,0.18093293552199308,0.19096649800162005,0.2022476235384793,0.17815190317923624,8.235429999999996e-06
102,0.1416820852851473,0.2004660197666713,0.1801279048055722,0.18613671440231502,0.20507725041162636,0.18206175992895574,8.235429999999996e-06
103,0.14286009876378553,0.20350345626525349,0.1765806816180824,0.1918045556939349,0.20300426774251656,0.17961890478662773,8.235429999999996e-06
104,0.14205939660076083,0.21289748887982518,0.1823316808361625,0.1866006469944373,0.20294156838345762,0.17862293106785798,8.235429999999996e-06
105,0.1421709712596167,0.21573169970761608,0.18177775348105082,0.18555340221313932,0.1987227996587683,0.17469016650294708,8.235429999999996e-06
106,0.14031673479525028,0.20384995281073273,0.17717362530140096,0.18683996190477373,0.20584618670643812,0.18201258399077258,8.235429999999996e-06
107,0.14094336882004158,0.20216931698629664,0.17590691528253855,0.1874563796585044,0.2015047201602634,0.17807302002937483,8.235429999999996e-06
108,0.139233218489877,0.20048488474058357,0.17604665930678204,0.18692695709765883,0.1994170369020358,0.17668622721175697,8.235429999999996e-06
109,0.13940928372151554,0.20115384158357094,0.1761044965803831,0.18356561155056714,0.20268735496254517,0.17980911366129906,5.764800999999997e-06
110,0.1399616855950907,0.20375468382021275,0.1760751424350805,0.1862447158448167,0.2005049327648434,0.17702738329444276,5.764800999999997e-06
111,0.1375242893640553,0.20477596184933228,0.1756221595956889,0.18412507612826778,0.1985080062237937,0.17529210852923002,5.764800999999997e-06
