System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,tensor([False]),-1.306654691696167,-1.5342773272196855,-0.22762263552351847,0.22762263552351847
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5889276266098022,-1.580056096385693,0.008871530224109136,0.008871530224109136
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.2103526592254639,-1.2658593030426983,-0.05550664381723447,0.05550664381723447
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.20259428024292,-2.1796891012911885,0.022905178951731386,0.022905178951731386
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-1.152456279697318,-0.12660538763036233,0.12660538763036233
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.9988272190093994,-1.0681935919196373,-0.06936637291023784,0.06936637291023784
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.4307485520839691,-0.43879622621809133,-0.008047674134122218,0.008047674134122218
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,-0.01955280087609168,-0.01955280087609168,0.01955280087609168
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.250980406999588,-0.2554924964125149,-0.004512089412926912,0.004512089412926912
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.8884345293045044,-0.8339855335688355,0.05444899573566886,0.05444899573566886
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.5920360056837435,0.025274518303072924,0.025274518303072924
