formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.6298606,0.43521696,-3.4828858,-1.7768354,True,-0.11475825,train,tensor([False]),-0.26368055
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.531221,0.2504778,-3.0221574,-2.0402844,True,-0.1285479,train,tensor([False]),-0.5132108
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.92979515,0.03609797,-1.0005472,-0.8590431,True,-0.007968843,train,tensor([False]),-0.220756
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.6738019,0.27416682,-2.2111688,-1.1364349,True,-0.06919241,train,tensor([False]),-0.2523734
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1380277,0.25431427,-1.6364837,-0.63957167,True,-0.011873722,train,tensor([False]),-0.046689168
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.3570338,0.077408485,-0.50875443,-0.20531316,False,-0.16117251,train,tensor([False]),-2.082104
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.30536187,0.33586997,-0.96366704,0.3529433,True,0.23047319,train,tensor([False]),0.6861977
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.53728896,0.061201103,-0.65724313,-0.4173348,False,-0.1976052,train,tensor([False]),-3.2287848
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8270406,0.29432943,-2.4039264,-1.2501549,True,-0.041124344,train,tensor([False]),-0.13972215
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.4926887,0.15609817,-2.7986412,-2.186736,True,-0.11612034,train,tensor([False]),-0.743893
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.57824534,0.04775157,-0.6718384,-0.48465228,True,-0.025290549,train,tensor([False]),-0.5296276
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.4235268,0.07999803,-1.5803229,-1.2667307,True,0.12998736,train,tensor([False]),1.624882
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.85951674,0.13016415,-1.1146384,-0.60439503,True,-0.2178266,train,tensor([False]),-1.6734762
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.85232466,0.104463466,-1.0570731,-0.6475763,True,0.03678727,train,tensor([False]),0.35215443
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.70091707,0.507081,-1.6947958,0.29296166,True,0.14253348,train,tensor([False]),0.28108624
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-0.6970753,0.5859745,-1.8455853,0.4514348,False,-1.6866269,train,tensor([False]),-2.878328
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1862174,0.22604139,-1.6292586,-0.7431763,True,-0.00457108,train,tensor([False]),-0.020222316
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.7332244,0.15920222,-3.0452607,-2.421188,True,-0.048832893,train,tensor([False]),-0.306735
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.4453349,0.36189002,-1.1546394,0.26396954,True,0.26870406,train,tensor([False]),0.742502
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.1975236,0.2991501,-1.7838578,-0.61118937,True,-0.14366472,train,tensor([False]),-0.4802429
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.51295596,0.0857191,-0.6809654,-0.3449465,True,0.16343874,train,tensor([False]),1.9066782
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.13494349,0.029470952,-0.19270656,-0.077180415,True,-0.010739267,train,tensor([False]),-0.36440176
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.160613,0.07857998,-1.3146297,-1.0065962,True,-0.05227995,train,tensor([False]),-0.6653088
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.6741427,0.13599066,-0.94068444,-0.407601,True,-0.1331442,train,tensor([False]),-0.9790687
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.1852063,0.08450014,-1.3508266,-1.019586,True,-0.013834119,train,tensor([False]),-0.1637171
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.71325994,0.024579357,-0.76143545,-0.6650844,True,-0.02465713,train,tensor([False]),-1.0031642
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.25219727,0.13439447,-0.51561046,0.011215895,True,0.093198225,train,tensor([False]),0.69346774
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.24759352,0.108342215,-0.45994425,-0.03524278,True,-0.01837343,train,tensor([False]),-0.16958699
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.49970895,0.03543446,-0.56916046,-0.4302574,True,-0.005551696,train,tensor([False]),-0.15667506
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0483836,0.23587942,-1.5107073,-0.5860599,True,-0.0785197,train,tensor([False]),-0.33288068
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.4447925,0.030947529,-0.50544965,-0.38413537,True,-0.037035197,train,tensor([False]),-1.1967094
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9706199,0.09648074,-2.159722,-1.7815176,True,0.06813836,train,tensor([False]),0.706238
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.3900533,0.23916963,-1.8588257,-0.9212808,True,-0.35501862,train,tensor([False]),-1.48438
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.461427,0.1249079,-1.7062465,-1.2166075,True,0.0949105,train,tensor([False]),0.7598438
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.0173726,0.46202323,-2.922938,-1.1118071,False,0.94996274,train,tensor([False]),2.056093
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4397836,0.20055902,-1.8328793,-1.0466878,True,0.055160403,train,tensor([False]),0.27503327
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.24716407,0.05476385,-0.35450122,-0.13982692,True,-0.08530462,train,tensor([False]),-1.5576812
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2561089,0.1620847,-1.5737948,-0.93842286,True,0.053808093,train,tensor([False]),0.33197516
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.4636286,0.034188934,-0.53063893,-0.39661828,True,0.02106303,train,tensor([False]),0.6160774
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.3417703,0.111402914,-0.56012,-0.12342058,True,0.0472202,train,tensor([False]),0.42386863
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.017668,0.28121844,-2.5688562,-1.4664798,True,-0.003358841,train,tensor([False]),-0.011943886
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.5686044,0.092450485,-0.74980736,-0.38740146,True,-0.05464846,train,tensor([False]),-0.5911106
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.37574995,0.38644588,-1.133184,0.381684,True,0.12475708,train,tensor([False]),0.32283196
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.42706728,0.12860698,-0.679137,-0.1749976,True,-0.0670307,train,tensor([False]),-0.5212058
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.71091795,0.036506582,-0.7824708,-0.6393651,True,0.042817593,train,tensor([False]),1.1728733
