System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.858995568110913,-0.06809796030756843,0.06809796030756843
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8213375616817302,0.3122378777713948,0.3122378777713948
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1516285711531964,0.5896507924790058,0.5896507924790058
C2H5N,None,None,imines,Ethanimine,0.0,0.0006564864288520766,0.0006564864288520766,0.0006564864288520766
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3392553871189534,0.7402243072475017,0.7402243072475017
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5474874617202659,-0.3599907399757285,0.3599907399757285
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.797479190683589,-0.9687638662817335,0.9687638662817335
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1486566807177496,0.16068236576052186,0.16068236576052186
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0044963505747546,1.1812176558491956,1.1812176558491956
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7345673782101585,1.6031580227145241,1.6031580227145241
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5807855136395119,-0.0560866601467751,0.0560866601467751
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.634466945442,-0.2458708875501543,0.2458708875501543
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8507521056371843,-0.7758634366828119,0.7758634366828119
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0969866342616115,-0.2575048632693324,0.2575048632693324
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7725584721747509,-0.514589241761314,0.514589241761314
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7033572672635273,0.40418739330471,0.40418739330471
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3465150846994618,-0.15868547101385388,0.15868547101385388
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9588182204929581,0.06097266733968354,0.06097266733968354
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.656471741191126,-0.08193732499239559,0.08193732499239559
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5386732910010323,-0.3489662055108056,0.3489662055108056
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3769053597572452,-0.0005376715782290376,0.0005376715782290376
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9043555449406995,0.3115103055079089,0.3115103055079089
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4571036675208688,0.24007874939502472,0.24007874939502472
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5976959012905354,-0.4834235601583714,0.4834235601583714
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6773145359379669,-0.541958705745401,0.541958705745401
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7820342164900467,0.0011175293061569391,0.0011175293061569391
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.663650155045616,-0.2455013692160719,0.2455013692160719
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.701704678042006,0.28558808852903894,0.28558808852903894
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0009258439495170023,-0.0009258439495170023,0.0009258439495170023
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.941716820378133,-0.6763270501087391,0.6763270501087391
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6656118590744882,0.12833589721594763,0.12833589721594763
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7959869237670318,-1.6298399301299469,1.6298399301299469
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.904355665453295,0.06260071157612401,0.06260071157612401
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.8610090925558325,0.5410132691995386,0.5410132691995386
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3419159917739307,-0.01869952367815131,0.01869952367815131
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.803173210346813,0.08493706969011328,0.08493706969011328
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.761429414415943,-2.234163984919178,2.234163984919178
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.2114262582003903,0.4753391741573978,0.4753391741573978
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6428401605744511,-0.5203712122101933,0.5203712122101933
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.529826822906216,-0.3323529988820155,0.3323529988820155
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.5807855136395119,1.8297033302783348,1.8297033302783348
