System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.625073389570389,-0.13250608877388004,0.13250608877388004
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.627669422070312,0.19144895847625776,0.19144895847625776
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9700008449540292,0.06194033050678627,0.06194033050678627
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5807855136395119,-0.1121532626152657,0.1121532626152657
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5458284146500318,-0.3041169173432081,0.3041169173432081
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0751995236664698,1.9236584513396338,1.9236584513396338
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3714756827257588,-0.13078460203632858,0.13078460203632858
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.399425364808849,0.12309398524303106,0.12309398524303106
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7628376851998837,1.6075021852529972,1.6075021852529972
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9381752356293873,0.13768192684619862,0.13768192684619862
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2487677684257505,1.1189852604438784,1.1189852604438784
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7244198966877775,0.05062931290694905,0.05062931290694905
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6674460005210676,-0.30348278397787,0.30348278397787
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5976959012905354,-0.5071977146426434,0.5071977146426434
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5112580011727914,0.14813983932708652,0.14813983932708652
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.084126584559499,1.3758333992661846,1.3758333992661846
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5703816010172886,-0.29372616545515484,0.29372616545515484
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0334726400519685,-0.5143821067954377,0.5143821067954377
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0655991890307632,0.176402225268248,0.176402225268248
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8896238847996756,0.09113466298322237,0.09113466298322237
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0350243799343843,-0.1831902019634981,0.1831902019634981
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34147334901081194,0.19814484509242902,0.19814484509242902
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.235772840786808,-0.15583180646979145,0.15583180646979145
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.572746820622342,-0.08586270349587721,0.08586270349587721
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8876705262680389,0.09579562210842596,0.09579562210842596
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2667329228652306,0.12389398448340216,0.12389398448340216
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4340670333777723,0.6467287315453234,0.6467287315453234
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9328139917952285,0.12316335271771095,0.12316335271771095
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5872873686366802,-0.038555564742637216,0.038555564742637216
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00015625051491952036,-0.00015625051491952036,0.00015625051491952036
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.131521888189127,-0.016262002401163045,0.016262002401163045
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.339412422562873,0.3577699943530206,0.3577699943530206
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.547470288675413,-0.3377635351830577,0.3377635351830577
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.561375975190458,-0.47812592941409093,0.47812592941409093
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5603086762384919,0.2514587230725738,0.2514587230725738
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0005585215585597325,-0.0005585215585597325,0.0005585215585597325
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3963785230710641,-0.8914532720639841,0.8914532720639841
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4372569528213148,-0.6386265960326796,0.6386265960326796
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8896238847996756,-0.12146366083879911,0.12146366083879911
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0002710990183913964,-0.0002710990183913964,0.0002710990183913964
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.117351535164744,-0.2424700291985573,0.2424700291985573
C2H7N,None,None,amines,Ethanamine,0.0,0.002343180714888149,0.002343180714888149,0.002343180714888149
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.957669795714537,1.434577165879091,1.434577165879091
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3452213706891598,-1.2605933176796498,1.2605933176796498
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4381672719464405,0.4283087870135205,0.4283087870135205
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8033967310832395,-0.11845985001787085,0.11845985001787085
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5157605116583,0.6577016408227792,0.6577016408227792
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7034654273179513,0.19901612862076945,0.19901612862076945
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6344733326095593,1.4990961463790882,1.4990961463790882
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0012797894423783873,-0.0012797894423783873,0.0012797894423783873
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5754375864471513,0.25500335202559654,0.25500335202559654
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4561453325316904,0.3131727712585928,0.3131727712585928
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2447972306647443,-0.028110266629710168,0.028110266629710168
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9380663930523951,-1.4863902627575953,1.4863902627575953
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.094981364929481,0.2781964018704457,0.2781964018704457
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1955507828877217,-0.06020973464706003,0.06020973464706003
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9265121077469303,-0.4409642671516849,0.4409642671516849
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.0751995236664698,2.000657638809116,2.000657638809116
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8139286385066953,1.9100231780521426,1.9100231780521426
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.131521888189127,-0.016262002401163045,0.016262002401163045
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.684208267767417,-1.273048007328498,1.273048007328498
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.630810341845745,0.08475414751887911,0.08475414751887911
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7862206235840858,-0.5765138700917305,0.5765138700917305
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6164020367016292,0.5086175136218571,0.5086175136218571
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7164613248432943,0.10698649868118082,0.10698649868118082
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.6548695969156597,1.0356456828542377,1.0356456828542377
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4305990424182653,-0.5478093113925695,0.5478093113925695
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.1496818303894543,-0.012768769247486489,0.012768769247486489
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.6494333432692656,-0.21337124571982713,0.21337124571982713
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7628376851998837,1.1490298141516178,1.1490298141516178
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.776765124238409,0.014132483564935683,0.014132483564935683
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.399425364808849,0.16467513911265996,0.16467513911265996
CH3NO,None,None,amides,Formamide,0.0,0.00076314007583278,0.00076314007583278,0.00076314007583278
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.40181997093031896,0.009063604747552745,0.009063604747552745
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9700008449540292,-0.047969323156848986,0.047969323156848986
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.399425364808849,0.8341616617872205,0.8341616617872205
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3465150846994618,-0.15868547101385388,0.15868547101385388
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.5828048423923065,-1.218294544617038,1.218294544617038
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6674460005210676,-0.14835546726453686,0.14835546726453686
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.268737288352895,-0.5958308895797018,0.5958308895797018
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9840894707353982,0.7541477910367576,0.7541477910367576
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5602273302365575,0.19960785338389542,0.19960785338389542
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5220861453663588,0.14979684165604112,0.14979684165604112
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9642314852153504,-0.03209149250142218,0.03209149250142218
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.452553824567076,-0.06491883196758863,0.06491883196758863
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.5284902177099866,-0.3228106818442029,0.3228106818442029
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9020295116324633,-0.2090575668235033,0.2090575668235033
