System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.7862958628502383,0.00460174495310639,0.00460174495310639
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-0.8849594853454619,1.2486159541076631,1.2486159541076631
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.4827795312705234,1.2584998323616787,1.2584998323616787
C2H5N,None,None,imines,Ethanimine,0.0,-0.0017785910749807954,-0.0017785910749807954,0.0017785910749807954
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.9266516810357643,0.15282801333069074,0.15282801333069074
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5214034745340541,-0.33390675278951676,0.33390675278951676
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7623191589082126,-0.9336038345063571,0.9336038345063571
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7405295581015707,-0.43119051162329924,0.43119051162329924
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8342746594853452,1.351439346938605,1.351439346938605
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.787593402262246,1.5501319986624367,1.5501319986624367
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7754860846562224,-0.25078723116348556,0.25078723116348556
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.440088263567759,-0.05149220567591328,0.05149220567591328
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.979069217290089,-0.9041805483357166,0.9041805483357166
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.313487293573587,-0.474005522581308,0.474005522581308
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.2245589780745831,-0.9665897476611462,0.9665897476611462
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.686116403947608,0.4214282566206293,0.4214282566206293
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.1616913832988303,0.02613823038677765,0.02613823038677765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0909198193091925,-0.07112893147655086,0.07112893147655086
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6381265908348723,-0.06359217463614186,0.06359217463614186
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.38583921744066174,-0.196132131950435,0.196132131950435
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4080067777578193,-0.03163908957880324,0.03163908957880324
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0394185901495803,0.17644726029902813,0.17644726029902813
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.5076664291858606,0.18951598773003298,0.18951598773003298
