System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5590698461637658,-0.06650254536725697,0.06650254536725697
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5088347536066067,0.31028362693996314,0.31028362693996314
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9763152831619664,0.05562589229884907,0.05562589229884907
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6814123859776373,-0.2127801349533911,0.2127801349533911
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.419952865585003,-0.17824136827817938,0.17824136827817938
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0743346650251624,1.9245233099809411,1.9245233099809411
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33685699352918164,-0.0961659128397514,0.0961659128397514
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3572830742778024,0.1652362757740775,0.1652362757740775
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.789487418765475,1.5808524516874058,1.5808524516874058
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.98969364711229,0.08616351536329603,0.08616351536329603
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.171462071766655,1.196290957102974,1.196290957102974
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8436319804723098,-0.06858277087758324,0.06858277087758324
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5648401305966217,-0.20087691405342412,0.20087691405342412
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5150356492463288,-0.42453746259843683,0.42453746259843683
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5138754142335529,0.14552242626632506,0.14552242626632506
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1328929101562153,1.3270670736694683,1.3270670736694683
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5425410222396749,-0.26588558667754114,0.26588558667754114
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.992636555414947,-0.47354602215841624,0.47354602215841624
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.192626122964839,0.04937529133417229,0.04937529133417229
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.9654434803878758,0.015315067395022197,0.015315067395022197
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8196639731404503,0.03217020483043598,0.03217020483043598
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.31357853956524195,0.226039654537999,0.226039654537999
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1425369004796266,-0.06259586616261004,0.06259586616261004
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7053528550350165,-0.2184687379085517,0.2184687379085517
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9637661860842854,0.019699962292179407,0.019699962292179407
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.264161184078148,0.1264657232704849,0.1264657232704849
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.33091321151187,0.7498825534112257,0.7498825534112257
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.0548147972949664,0.0011625472179730423,0.0011625472179730423
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.50720937010351,0.04152243379053289,0.04152243379053289
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0006310701410257025,-0.0006310701410257025,0.0006310701410257025
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.028099123636366,0.08716076215159774,0.08716076215159774
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0882399505958347,0.6089424663200589,0.6089424663200589
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5073441136100882,-0.2976373601177329,0.2976373601177329
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.777738624984522,-0.694488579208155,0.694488579208155
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5058469856367083,0.3059204136743574,0.3059204136743574
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,8.284647446998861e-05,8.284647446998861e-05,8.284647446998861e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.450045225974776,-0.945119974967696,0.945119974967696
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2793897761601443,-0.480759419371509,0.480759419371509
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.9654434803878758,-0.1972832564269993,0.1972832564269993
C2H6N2,None,None,amidines,Acetimidamide,0.0,-6.779426985303871e-05,-6.779426985303871e-05,6.779426985303871e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.18967174626232,-0.31479024029613356,0.31479024029613356
C2H7N,None,None,amines,Ethanamine,0.0,0.0007757938983559143,0.0007757938983559143,0.0007757938983559143
