System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1503853344796866,-0.06054218052613436,0.06054218052613436
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.929476978753975,0.25835263493163296,0.25835263493163296
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.0366778513228354,0.6142859319413247,0.6142859319413247
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.6947972698246723,0.9377133922541852,0.9377133922541852
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-1.7763722568890365,0.7261018127063004,0.7261018127063004
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-0.8510969336207239,0.8710771148030432,0.8710771148030432
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-1.6604116218503826,-1.418008218925845,1.418008218925845
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.8244068830250413,-0.5840727596520097,0.5840727596520097
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.8934030828354906,-0.653068959462459,0.653068959462459
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-1.9213409632516658,0.8436600953268254,0.8436600953268254
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8084415329903258,0.010075317481170742,0.010075317481170742
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.8196484426618582,-1.396619675552941,1.396619675552941
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-1.8393999902707847,0.9304040105837075,0.9304040105837075
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.579255204196766,-0.6522829341848642,0.6522829341848642
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.3290747729303911,0.5079197558400557,0.5079197558400557
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.3010367081852836,-0.7748853491040153,0.7748853491040153
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.303311596358089,0.39402555421564145,0.39402555421564145
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.2337971163604884,-1.0441167933557658,1.0441167933557658
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.9240076957702215,-0.6111725388526494,0.6111725388526494
