Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9189846479961373,0.9278939184448529,0.9021349680815505,0.7118133524144706,0.7375072993657835,0.7394708522375547,1e-06
2,0.8999039841481495,0.9133458596439988,0.8875761692512762,0.7573620430496886,0.7791269854350789,0.7820988219740553,1e-06
3,0.8869673475995244,0.9030877424517708,0.877195656019757,0.7933147026691687,0.8112424156913115,0.8152822904695852,1e-06
4,0.8755525900788999,0.8946060485123468,0.8695045424179292,0.8197591010080496,0.8355507949590084,0.840439128587241,1e-06
5,0.8673295593031604,0.8868533770243326,0.8635081774751905,0.8430084986696652,0.8569941367825474,0.8628027014051977,1e-06
6,0.8605378217348972,0.8800762527985192,0.8587025140932468,0.8617519926144577,0.8743428159484697,0.8811208033299491,1e-06
7,0.8544331353348646,0.8740727185083667,0.8539611229874159,0.8766093950299442,0.8867775499710225,0.8943490687017392,1e-06
8,0.8494004926377257,0.869532756402459,0.8500789610992575,0.8899279377022996,0.8997418543707502,0.9083206827969588,1e-06
9,0.8458890711049318,0.8660173617618184,0.847092630717676,0.8968012289168286,0.9030467419446047,0.9124561689441035,1e-06
10,0.8422286131020038,0.8625785196331185,0.844597578048706,0.8985594751391749,0.90391594582907,0.9139579927909603,1e-06
11,0.8394844271321236,0.8590958017698476,0.8423787741593911,0.9007481635561,0.905716122546272,0.9165026802417748,1e-06
12,0.8365924447021572,0.8559589654626981,0.8406299638076568,0.9003750426862934,0.9061448637685413,0.9176304043684537,1e-06
13,0.8341572472670887,0.8529554129766187,0.8387374161554614,0.9003009326437355,0.9051192208852599,0.9172640333671669,1e-06
14,0.8318525654121129,0.8503706522390876,0.8371730679077721,0.8998032031660517,0.9027775339110573,0.9154424135085655,1e-06
15,0.8303034098929668,0.8477105792139618,0.8354617463590953,0.896878519830402,0.9001609076709127,0.9134217408552334,1e-06
16,0.8283804490647184,0.8451789376881201,0.8336960855224322,0.8976391131617204,0.9002682945266959,0.9142595862284632,1e-06
17,0.8270298322276367,0.8432208540294092,0.8325919142351464,0.894125184287207,0.8965052191314399,0.9109988325219835,1e-06
18,0.8254482641251917,0.8407704214534849,0.8309681538684827,0.8926151105315867,0.895861546560564,0.9109124204003941,1e-06
19,0.8241008493263898,0.8385200097527302,0.8293144378303922,0.8900220117387873,0.8926792240375181,0.9082587539596892,1e-06
20,0.8229258406832587,0.8362937801880456,0.8276313638463266,0.8888872986665813,0.8900273163757916,0.9061791836041772,1e-06
21,0.8219675824023283,0.8348181382031508,0.8265313049996963,0.8831851215050442,0.8849916078785616,0.9016795558938874,1e-06
22,0.8207537480076723,0.8332665671764965,0.8253651381658277,0.880650562227066,0.8832614918179519,0.9004455010795956,1e-06
23,0.8200261994335226,0.831542453855416,0.8240931179601821,0.8775926691008916,0.8810450249527084,0.8988459782990623,1e-06
24,0.8192460430041387,0.8299630494184898,0.8228801337765975,0.8816443102706899,0.8824109679227649,0.9007836122634679,1e-06
25,0.8184848705802951,0.8291104153288362,0.82223349557796,0.8751713026547234,0.8774145718514335,0.8962534862897912,1e-06
26,0.8181666395972996,0.8281258831561451,0.8215243603701883,0.8739240535886362,0.8746980487668788,0.8939724017497617,1e-06
27,0.8176225040163959,0.8270794170003541,0.8207604560493863,0.8765791222985467,0.8790058524667156,0.8990071216375531,1e-06
28,0.8170391605076112,0.8256968981783155,0.8197373336469623,0.8723267315399128,0.8731310217362293,0.8932399074625372,1e-06
29,0.8164068683994437,0.8246488996514691,0.8189382407586899,0.869089655563058,0.8733531796171558,0.8940304797393319,1e-06
30,0.8157486112380397,0.8238744758104495,0.8183811382508613,0.8749681767374122,0.8780994822720577,0.8992301172467512,1e-06
31,0.8156846544887661,0.8234025010480567,0.8180963914718986,0.8778283415054293,0.8782432967959016,0.8998296514463366,1e-06
32,0.8150226611653377,0.8219008949440969,0.8169971150411687,0.8745908932831156,0.8759248072381614,0.8976814166480179,1e-06
33,0.8150145395564367,0.8211903728789567,0.8164953290016999,0.8714364807885614,0.8729914971918398,0.8950476372459285,1e-06
34,0.8137261097174852,0.8193797124943263,0.8151099704240969,0.8692678354397516,0.8708388035172375,0.8931711371777177,1e-06
35,0.8131398281551135,0.8187171987524615,0.8146976193351925,0.8701717499865896,0.8715302738906969,0.8941364073265132,1e-06
36,0.8127669096331642,0.8178351328406536,0.8140562621640487,0.8703825147686284,0.8710561804919269,0.8939060185401242,1e-06
37,0.8123977766946052,0.8173941580902243,0.8136486234799237,0.8693214652682245,0.8712457660564074,0.8944795426280565,1e-06
38,0.8121690941496864,0.8169485078731054,0.8133516289258786,0.8710577426676418,0.8740113908270648,0.8974283168680337,1e-06
39,0.8115652459026294,0.8163498891911036,0.8128128533072315,0.8705417209436704,0.871230547326143,0.8948908356819197,1e-06
40,0.8113239920541571,0.8155855035557993,0.812213273115561,0.871261444483739,0.8747142043115542,0.8987716974737047,1e-06
41,0.8108889425760416,0.8153565747077476,0.8121722931033569,0.8730379799684413,0.8740448121315708,0.8982477705025732,1e-06
42,0.8109983457215555,0.8151701448109229,0.812059052113636,0.8739266995899242,0.8744056568286155,0.8989319625486851,1e-06
43,0.8103044670382312,0.8140456228748734,0.8111818631490072,0.8703458090538346,0.8714405288716836,0.8959509177545961,1e-06
44,0.8097694325417545,0.8134017874937103,0.8106962112193936,0.871055777375735,0.8719302733765999,0.8966955703615448,1e-06
45,0.8104576038965325,0.8132639524522521,0.8105487532458955,0.8722425529663755,0.8726551312751996,0.8975869042345137,1e-06
46,0.8094595232775686,0.8126551131127586,0.8101091955749082,0.8680107934833606,0.8703976832833875,0.8953582272545183,1e-06
47,0.809136427460446,0.8125927728106718,0.8099978675305004,0.8706410135034198,0.8721239034571434,0.8973484421797023,1e-06
48,0.8090097875411769,0.8120116471124926,0.8095777124306406,0.8711636371759106,0.870638755357195,0.8958810530183251,1e-06
49,0.8082421134335758,0.810784230209852,0.8085909718079186,0.8706962714395361,0.8744649756468889,0.8999781252707011,1e-06
50,0.8076701315238511,0.8103294764326212,0.808225220917536,0.8736119466588755,0.8750098525806791,0.90049317952842,1e-06
51,0.8078150170654776,0.810038750160468,0.8079983482898121,0.8764862064004858,0.8779901001817356,0.9039191796403543,1e-06
52,0.8072042745378586,0.8095348026830825,0.8075900693454653,0.8753995115005112,0.876660729005034,0.9027001116046818,1e-06
53,0.8065331223163297,0.8085099005363356,0.8068726879889976,0.8762200807366928,0.877328425460855,0.9034675652835342,1e-06
54,0.8067209020602562,0.8087196853798879,0.8069322814404125,0.8758174517679446,0.8749323356920793,0.9011070992339139,1e-06
55,0.8058872204964346,0.8079088506564288,0.8063153504205981,0.8725730453902844,0.8724243686638291,0.8985442902793354,1e-06
56,0.8057603484832409,0.8080556717277133,0.8063666216084655,0.8693039372814012,0.8697474507596766,0.8958488139916214,1e-06
57,0.8053156420702021,0.8079117284694188,0.8061964746931909,0.869111593054706,0.870359314427773,0.8965960698616933,1e-06
58,0.8058756401378938,0.8079750817706327,0.806208288165885,0.8691209092619472,0.8684621346318296,0.8945851504372416,1e-06
59,0.8050736062451719,0.8072417957682005,0.8056584087336007,0.8724670318977454,0.872261376468051,0.8986033366107248,1e-06
60,0.8043465655454943,0.8064407496385171,0.8050491071083177,0.8696553079012634,0.8700646547680867,0.8964382751843304,1e-06
61,0.8043061887556827,0.8066452232325021,0.8051925668134375,0.8684890990587224,0.8701734175700361,0.8965020258553945,1e-06
62,0.8044738865471361,0.8068811333795108,0.8052597560793021,0.8686992021539434,0.8704905810432073,0.8970309611804927,1e-06
63,0.8043533032628986,0.8070477230448119,0.8053075226259904,0.8718127511981023,0.8732473578719873,0.9000550521463785,1e-06
64,0.8040017478257769,0.806596811948248,0.8048906460614271,0.8744025628173253,0.8737226650759677,0.9005118392500787,1e-06
65,0.8041626369382042,0.8057785873681726,0.8043065115879399,0.8737301633124149,0.8729743102505292,0.8997239062677306,1e-06
66,0.8031308152336737,0.8055772938079118,0.8040795382199712,0.8688819515487904,0.8678395629047798,0.8944028071687852,1e-06
67,0.8027787838594723,0.8048806280037607,0.8035859434817318,0.8707138400824267,0.8724933100974352,0.8993393754793987,1e-06
68,0.8021924231296673,0.8047948532820868,0.8034496452886734,0.8725359704139632,0.8714464244969916,0.8982869725825438,1e-06
69,0.8022352207271839,0.8052167086534097,0.8036864016537375,0.8710533055614503,0.8722109348671055,0.8991415657653289,1e-06
70,0.8018840141303081,0.8048476736310503,0.8033688672831361,0.8705089857227742,0.8713721143961836,0.898265853723056,1e-06
71,0.8015822344943394,0.8044561063739616,0.8030935453137321,0.8704884890970659,0.8709730044335795,0.8977646354935619,1e-06
72,0.8015091540014085,0.803915498402197,0.8026758762592441,0.8676268144596925,0.8664106889762689,0.8930654663137163,1e-06
73,0.8009115875829661,0.8035285976571096,0.8023354156476231,0.8657983104503989,0.8679445401658038,0.8946472616830865,1e-06
74,0.8008066914795389,0.8036920431074402,0.8023874054492359,0.8668530638552655,0.867043263899506,0.893807484130134,1e-06
75,0.8007710623112939,0.803784171180546,0.8023883188274544,0.8660274200705186,0.866916064319712,0.8937133950846808,1e-06
76,0.8006156986940851,0.8035583887861368,0.8021913179209534,0.8661486963728549,0.8671298269022626,0.8940605839101181,1e-06
77,0.8006291388812024,0.8038545169740775,0.8022753845358119,0.8703276182612192,0.8704993974576768,0.8976131012586576,1e-06
78,0.8000326629498637,0.8034418703804553,0.8019341437469626,0.8680089050276909,0.8675245680668919,0.8945595997249631,1e-06
79,0.8001927107334703,0.8037659058548475,0.8021131882645155,0.8674868158519363,0.8672870495823648,0.8941933796048436,1e-06
80,0.7999562005901544,0.8028884079534683,0.8014598665103106,0.8678511516543146,0.8683900021741358,0.8954684425691963,1e-06
81,0.7994121644114698,0.8032746740350141,0.801630824944223,0.8701277694467154,0.8699018427289262,0.8971461375580255,1e-06
82,0.7988097671943692,0.8018838967515829,0.8006521547344368,0.8698675978453075,0.8699229345649213,0.8972373621132602,1e-06
83,0.798544909887974,0.8019338146621633,0.8006345319076323,0.8718794249102856,0.8721279795006147,0.8997306531330564,1e-06
84,0.7982470703471005,0.8019111973578941,0.8004986221241839,0.8739101674902504,0.8741283530070686,0.9017806552837193,1e-06
85,0.798093828584956,0.8014932507080651,0.8001537524478536,0.8715669185066907,0.8705455107958866,0.898071586338478,1e-06
86,0.7975623845973459,0.8012610186993236,0.7999153797615302,0.8701294408213661,0.8697882765011624,0.8973461496867445,1e-06
87,0.7971672590041838,0.8009307731485142,0.7996412778684231,0.8692819162396702,0.868538340881037,0.8962016417191868,1e-06
88,0.7971516689876441,0.8008026684953573,0.7994711723685825,0.8686424761235123,0.8684557908669355,0.8961138513994734,1e-06
89,0.7969754415346523,0.8012723295901303,0.7996919737175596,0.8729793031927697,0.8719716395879382,0.8997985451543656,1e-06
90,0.7968197752348886,0.8008275334264191,0.7993295483745879,0.8706923311579452,0.8696441759786881,0.8974137804809583,1e-06
91,0.7962237019011874,0.799908437639335,0.7987146825297897,0.875660321290276,0.8748934646498935,0.9031061125579056,1e-06
92,0.7961117438575452,0.7998810262187546,0.7985950893079731,0.8743281338670845,0.8718734182000709,0.8998967665422328,1e-06
93,0.795754572101789,0.7995988986861537,0.7983221414503358,0.8712196231913213,0.8702282820159415,0.8981071402469438,1e-06
94,0.7951687388751305,0.7989120438624996,0.7978294164362089,0.8734269153023878,0.869371569740943,0.8972387988622849,1e-06
95,0.794871762529701,0.7990256990065597,0.7977910220902851,0.8705813255479496,0.8692196616810572,0.8972498064316148,1e-06
96,0.7948913092394552,0.7985383736695482,0.7973934204925394,0.8706840552238351,0.8686300946463356,0.8964497173815,1e-06
97,0.7945240437291735,0.7982551950803944,0.7971365720453397,0.86693300673799,0.8644998600645912,0.8920631379486987,1e-06
98,0.7937865194056658,0.7974079561905122,0.7965745500555621,0.8667055524538889,0.8641556258076812,0.8917160234378662,1e-06
99,0.7936695971256771,0.7977709926909684,0.7967232628047746,0.8650624684581654,0.8640304619976652,0.8914768227409231,1e-06
100,0.7936346160300622,0.7974198390620415,0.7963622164838191,0.8649621393551992,0.8653769795804385,0.8929303488505828,1e-06
101,0.7932471725686351,0.797173410514151,0.7961264843112427,0.8648292712248353,0.8659294140843333,0.8934663598268338,1e-06
102,0.7928245841751023,0.7967356359454948,0.7958005582782585,0.8672400491899543,0.8639900190889915,0.8915575486692723,1e-06
103,0.7927695352074412,0.7968368440726553,0.7957821731836023,0.8685557921664607,0.865868789130583,0.8936107103166148,1e-06
104,0.7925329812842549,0.7967305810238834,0.7956418453807562,0.8667141804919201,0.8642752498017089,0.8920885670552604,1e-06
105,0.7923175066926569,0.7966281517010899,0.7955186781189252,0.8650502981204117,0.864667180523105,0.8924423496128986,1e-06
106,0.7918823381836476,0.7961935123927156,0.7951651470202236,0.8632900280465022,0.861992566371699,0.8896948215744702,1e-06
107,0.7914131964018991,0.7959033401919083,0.7949205116486885,0.8655293284181448,0.864250190016213,0.8919765636861535,1e-06
108,0.7914726110478905,0.7957300177202539,0.7946858797834513,0.8659950022653394,0.8643103578225464,0.891956115910066,1e-06
109,0.7910849491999741,0.7951543196825914,0.7942789709064323,0.8657702178539787,0.8636305953772676,0.8912888878614506,1e-06
110,0.7904523712871142,0.7948406369473453,0.7940304615128209,0.8657800308858203,0.8640671531447791,0.8918657043115679,1e-06
111,0.7901742169290675,0.7945416790778648,0.7937453330402643,0.8642722167123542,0.86343826242437,0.8910521935934486,1e-06
112,0.7899065632125856,0.793912562965787,0.7933541508347776,0.867265368595005,0.8669059687932582,0.894971480539791,1e-06
113,0.789211071714267,0.7934299298855061,0.7930190619168707,0.867155662860184,0.8642662059395098,0.8922119878500021,1e-06
114,0.788906785296066,0.7935587486750643,0.7929130585540628,0.8668118165966767,0.8643731851909457,0.8922750719415815,1e-06
115,0.7885663601100625,0.7927705155851695,0.7924287912431457,0.8676139182805931,0.86492360644464,0.8928380726310934,1e-06
116,0.7879588368715775,0.7927458006451388,0.7923101987077596,0.8655581785601834,0.8638280515339756,0.8916892589203772,1e-06
117,0.7883453606293572,0.7926642100016276,0.7922066119914883,0.8693940632034776,0.8688034278319589,0.8969923873967258,1e-06
118,0.7876983788127424,0.792782808133694,0.7920442355070876,0.8671183741597668,0.864433314713998,0.892317870398029,1e-06
119,0.7874658589318706,0.79237871326751,0.7917940885248319,0.86789557232409,0.8659676162950767,0.894115844700582,1e-06
120,0.7874137712365138,0.7921208417471586,0.7914148160549397,0.8668903637454259,0.8648658212095732,0.8928692217102611,1e-06
121,0.7868876140295993,0.7917353759908901,0.7911880587188291,0.8668203040169343,0.8650333083129581,0.8932184890926729,1e-06
122,0.7864390701873597,0.7919368587189437,0.7912008325818559,0.8679879440276373,0.8662602514447737,0.8946094310453668,1e-06
123,0.7862720109572547,0.7913722745689428,0.7908695617192228,0.8695752102270906,0.868459607935269,0.8967263613794353,1e-06
124,0.7858232372590391,0.7914502363249729,0.7907162675275489,0.8677796939538991,0.8642689082887725,0.8924111780141537,1e-06
125,0.7855773361236978,0.7910366494890669,0.7904572128689905,0.8679837538417805,0.8643817516381085,0.8925039811917492,1e-06
126,0.78544413388625,0.7903168839468083,0.7899101541635576,0.8664312832679477,0.8625512725778409,0.8906046823035924,1e-06
127,0.785017979601286,0.7904703661869389,0.7898502383433598,0.866059976628514,0.8627889847307318,0.8909382693044074,1e-06
128,0.7843928723340134,0.7902209523697974,0.7897087621017241,0.864806204688093,0.8620234294522364,0.8900812800386094,1e-06
129,0.7844955828008398,0.7905938905169706,0.7896820603402008,0.8681007135141612,0.8660584850409917,0.8944287407138759,1e-06
130,0.7841653886768364,0.7900966915166434,0.7893750466091533,0.8649524598542937,0.8626319264435431,0.890842581368974,1e-06
131,0.7837921707360072,0.7899916944369464,0.7891820495677107,0.8651091401312919,0.8630356619273017,0.8913971867601098,1e-06
132,0.7833617745126236,0.789197754971858,0.7887004787373431,0.8658948965842468,0.8627964927577667,0.8912150799472138,1e-06
133,0.783249180611821,0.7892724202832145,0.7885585458065982,0.8624044874310776,0.8600743690543651,0.888430608542407,1e-06
134,0.7835913741502498,0.7896491440249161,0.7886321712547625,0.866765594005246,0.8633499046113116,0.891964880529508,1e-06
135,0.7826304827362361,0.7890385629985254,0.788302182031909,0.8684220911462073,0.8642187279149224,0.8927853205215283,1e-06
136,0.7819839016989256,0.7883606606246161,0.7878749605635522,0.8634984366416033,0.8606326946796526,0.8890094495025136,1e-06
137,0.7818120054225558,0.7881976830567552,0.7876693127860486,0.8635289451035919,0.8617295241983859,0.8900837076490304,1e-06
138,0.7815545712053391,0.7881011974083986,0.7874977980421183,0.866435576772434,0.8633099728970401,0.8918004358210012,1e-06
139,0.7816287008299477,0.7884034114264546,0.7875215637851769,0.8644036514366072,0.862134930634772,0.8907206964093966,1e-06
140,0.7816125558021426,0.7882092737815749,0.7872340041147151,0.8685277543997824,0.8639603405382142,0.8924643107045732,1e-06
141,0.7810381553226616,0.7885051478802318,0.7874067422929504,0.8704332319069324,0.866675100339875,0.8955519564212016,1e-06
142,0.7806290604540222,0.7873913670929384,0.7866481223576506,0.8678444807023785,0.8637745765459828,0.8924513214124506,1e-06
143,0.7800709320991802,0.787307128100328,0.7864772568286305,0.8650495793659034,0.8620812169392609,0.8906600286684496,1e-06
144,0.7804197473546749,0.7876427050487537,0.7864985219749486,0.8668138512649916,0.8632329784626311,0.8919230909501185,1e-06
145,0.7798300043384758,0.787339705256789,0.7863360100508856,0.8661779064516346,0.8623769778062718,0.8911267378978593,1e-06
146,0.7789884753144629,0.7856263689032184,0.7853049168564344,0.8674732128540545,0.8654676951932286,0.8941290591884765,1e-06
147,0.778701384920702,0.7853338460967014,0.7849780024497162,0.8627501979058109,0.8576289929389538,0.8858730196258209,1e-06
148,0.778254364189015,0.7850291471526096,0.7847257936504525,0.8616301907671798,0.8601121546529304,0.8886159379067987,1e-06
149,0.7779187076985947,0.7844664289358076,0.7843537263467278,0.8660130837714625,0.8630551165900353,0.8916786004044936,1e-06
150,0.7776674151584583,0.7850917941527747,0.7845307941168127,0.8666164377116112,0.8624761517722541,0.8912975511427952,1e-06
