formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.7806567,-1.3928055,1.0135092,-3.7671347,0.20582128,True,-1.3742406
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.986363,0.851022,0.97331613,-3.8940628,-0.07866335,True,0.8743531
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.7053941,0.6818199,1.0297037,-3.7236137,0.31282532,True,0.6621515
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.7401206,1.3181404,1.0216113,-3.7424788,0.26223755,True,1.2902563
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-1.0164424,0.7640491,0.6940602,-2.3768005,0.34391558,True,1.1008399
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.6811395,1.1526074,1.0306357,-3.7011855,0.33890653,True,1.1183461
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1666003,0.69736075,0.66366017,-2.4673743,0.13417363,True,1.0507799
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.7524803,-0.72360015,1.0206306,-3.7529163,0.2479558,True,-0.7089736
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.8280531,0.18625891,0.7211652,-2.2415369,0.5854306,True,0.25827497
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.85639983,0.099131405,0.7200039,-2.2676075,0.55480784,True,0.13768177
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-1.1969404,0.72510886,0.6596564,-2.489867,0.09598613,True,1.0992221
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-1.7772219,-2.6807268,1.043768,-3.8230073,0.2685635,False,-2.5683165
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.0791194,0.3973065,0.6924473,-2.436316,0.27807724,True,0.5737715
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.7941287,0.9954983,1.025543,-3.804193,0.2159357,True,0.97070366
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.96401227,0.77651554,0.6989999,-2.334052,0.40602756,True,1.1108952
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.0452185,-0.77822936,0.69039625,-2.398395,0.30795825,True,-1.1272213
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-1.7816424,-0.33361745,1.0395631,-3.819186,0.2559011,True,-0.32092083
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.9901965,-0.39743853,0.97978085,-3.9105668,-0.06982601,True,-0.4056402
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1759592,0.70671964,0.6607365,-2.4710028,0.11908436,True,1.0695938
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7472162,1.5235337,1.0171945,-3.7409174,0.246485,True,1.4977801
C2H5N,None,None,imines,Ethanimine,0.0,-0.746103,0.746103,0.84450436,-2.4013317,0.9091256,True,0.8834803
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.8071718,0.060984015,1.0137547,-3.7941313,0.17978752,True,0.06015658
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.7495427,1.6885604,1.0590925,-3.825364,0.3262787,True,1.5943464
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-1.8999429,-1.1700959,0.9946827,-3.8495212,0.04963529,True,-1.176351
C3H9N,None,None,amines,Trimethylamine,0.0,-0.43127966,0.43127966,0.8983141,-2.1919754,1.329416,True,0.48009893
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.1890063,-0.3995093,0.66050214,-2.4835906,0.10557783,True,-0.60485697
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-1.7590345,-1.5278708,1.0587683,-3.8342204,0.31615126,True,-1.4430643
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-1.6877156,-1.5061418,1.0352372,-3.7167807,0.34134924,True,-1.4548761
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.92947686,-0.499115,0.7040699,-2.309454,0.45050025,True,-0.70889974
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.9315434,-1.2843225,1.0276954,-3.9458263,0.08273959,True,-1.2497113
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5542053,0.46230888,1.0586567,-3.6291723,0.52076185,True,0.43669388
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.7707789,0.39760113,1.0169644,-3.7640293,0.22247148,True,0.39096856
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.1032691,-0.52860415,0.69693667,-2.469265,0.26272678,True,-0.758468
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.8418014,0.56253314,1.0026199,-3.8069363,0.12333357,True,0.56106323
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.7876269,-0.89913857,1.0173681,-3.7816682,0.20641458,True,-0.8837889
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.6696179,0.66052043,1.0270896,-3.6827135,0.34347773,True,0.6430991
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.1028771,-0.61268735,0.6958607,-2.466764,0.2610098,True,-0.88047415
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-1.7040151,-1.5348595,1.0329689,-3.7286344,0.32060397,True,-1.485872
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.98768497,-0.032105923,0.6909979,-2.342041,0.36667097,True,-0.04646313
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-1.7619221,-1.2442083,1.0520496,-3.8239396,0.30009532,True,-1.1826518
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-1.0410944,0.7413076,0.68509626,-2.383883,0.30169427,True,1.0820489
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.5597951,0.16584384,1.0540459,-3.6257253,0.506135,True,0.15734024
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5067308,0.41483438,1.0690569,-3.6020823,0.58862066,True,0.3880377
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.0121493,-1.3008809,0.69384557,-2.3720865,0.34778798,True,-1.8748853
CH3N,None,None,imines,Methanimine,0.0,-0.91932243,0.91932243,0.81303996,-2.5128808,0.6742359,True,1.1307223
