System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1818841107251217,1.1858689181445072,1.1858689181445072
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6023599216977171,-0.6753876516858153,0.6753876516858153
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6187640330344415,0.8617662289589667,0.8617662289589667
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.740041884104542,0.16846927769965703,0.16846927769965703
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.3312858348816174,0.4069514268905383,0.4069514268905383
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4152897988841655,-1.1383541320846202,1.1383541320846202
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.5475183908977321,-0.33044900346181905,0.33044900346181905
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5887438814141461,0.1015869219801715,0.1015869219801715
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.467896906128498,0.04892364383640668,0.04892364383640668
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.690574678786227,0.6803574234171421,0.6803574234171421
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7975189303295522,-1.4154176031486898,1.4154176031486898
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9801431852242324,-0.3549414235016677,0.3549414235016677
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0644357573468426,-0.5157039534527996,0.5157039534527996
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1813589484725853,-0.6179295928512474,0.6179295928512474
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5905856227658735,0.49021014215722225,0.49021014215722225
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6035411481522956,-0.3974430237674156,0.3974430237674156
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0854247476935015,-1.8738070692896471,1.8738070692896471
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1112620543591305,-0.13342544547241175,0.13342544547241175
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3975958013980527,0.7912062024624209,0.7912062024624209
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9894002932728014,0.19842932041280648,0.19842932041280648
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.003076241550530767,-0.003076241550530767,0.003076241550530767
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6767426759684678,-1.2592714757407304,1.2592714757407304
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7129504752068883,-0.43680155991605574,0.43680155991605574
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.2262956274851753,-1.1120232863530113,1.1120232863530113
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.534631434144671,-1.2243795723339868,1.2243795723339868
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7272302006331017,-0.44498375998406914,0.44498375998406914
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5180040040534664,0.6810032686668706,0.6810032686668706
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.41723188521628174,-0.22325578095679077,0.22325578095679077
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.1949484767605085,0.5501234112094622,0.5501234112094622
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9791858124008286,0.01971591241454007,0.01971591241454007
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.833133197544015,-1.0044178731421596,1.0044178731421596
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6114558496072426,0.20706100086425394,0.20706100086425394
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.505764810221862,0.17586222491912906,0.17586222491912906
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6458957222581745,0.6817295524000286,0.6817295524000286
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1732403986336628,-0.35109505580681954,0.35109505580681954
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.611253198219444,0.1513856090773089,0.1513856090773089
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0523173159406554,-0.26141970813731064,0.26141970813731064
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7907684857363435,-1.4021724278444978,1.4021724278444978
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2720696206695727,-0.5391251917488269,0.5391251917488269
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.776580100326086,0.09854554626510037,0.09854554626510037
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4123411429909538,0.22945306172096025,0.22945306172096025
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.3043482278456864,-0.5581604217162308,0.5581604217162308
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3320291234691233,-1.0960596247155756,1.0960596247155756
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.347176146481587,-0.34104568955714853,0.34104568955714853
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.7484169287396156,-1.6810070557308876,1.6810070557308876
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5842181309461267,-0.025004731059041774,0.025004731059041774
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4611147472101038,0.07830192358915156,0.07830192358915156
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3045225196317567,-1.142797594590558,1.142797594590558
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5990008665225526,-1.3848884357116242,1.3848884357116242
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5806174436773404,-0.39093712067261777,0.39093712067261777
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.009073824785922,0.022867350674893316,0.022867350674893316
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4160713513845167,0.32810962595999627,0.32810962595999627
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.6601917177546124,-1.3948019474852185,1.3948019474852185
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7075688325076115,-0.5309379928021443,0.5309379928021443
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5531244687806156,-0.3114129714737919,0.3114129714737919
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0033512437491083347,-0.0033512437491083347,0.0033512437491083347
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.4940526630145854,0.9743866775768453,0.9743866775768453
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5995025920739083,0.07238039494849158,0.07238039494849158
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4464264068053356,-0.918799951975166,0.918799951975166
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4781450195887604,0.13916550439805597,0.13916550439805597
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.4389524183067497,1.3205974378791634,1.3205974378791634
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.2922868032924484,0.4775171975620438,0.4775171975620438
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.023254966834699,-0.2634197832142462,0.2634197832142462
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.698459179106866,-0.9527696082030879,0.9527696082030879
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.8550883386860413,0.14345695035357053,0.14345695035357053
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4002483081602293,-0.47685040948621804,0.47685040948621804
