System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1267250965092828,0.08996186752575142,0.08996186752575142
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.2042872874711996,-0.5915068953012472,0.5915068953012472
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.006386043919633266,0.006386043919633266,0.006386043919633266
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9219092691089408,-0.003305372014214214,0.003305372014214214
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.4779976547805913,-0.6890274823753484,0.6890274823753484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4635490077428699,0.5562418800897717,0.5562418800897717
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5139798071305464,-0.2732887264411161,0.2732887264411161
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4413001021895582,0.040527603908998344,0.040527603908998344
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.4319845270811333,-0.7358404230772271,0.7358404230772271
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8152889738386051,-0.12622816661051672,0.12622816661051672
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4926755649514405,-0.043827794260522523,0.043827794260522523
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1577456207387193,0.10428200053050674,0.10428200053050674
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6579948307713774,1.5154673217097017,1.5154673217097017
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.078687921168779,-0.5539890676760422,0.5539890676760422
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.812454833778748,0.5941463567882685,0.5941463567882685
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.812454833778748,-0.5271097562640996,0.5271097562640996
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0801678381342938,0.3137834586720416,0.3137834586720416
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.551726762498234,-2.490744393611763,2.490744393611763
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3998130987007134,-1.0974590907413475,1.0974590907413475
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2070185258246617,0.7048489735268397,0.7048489735268397
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7412176933841153,0.2603422793789463,0.2603422793789463
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2528066988099233,1.4294132833372934,1.4294132833372934
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1964786675654508,1.0196725699223421,1.0196725699223421
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3194110803475478,1.1850237436423203,1.1850237436423203
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.576126039391485,0.2758068438711492,0.2758068438711492
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.009188288182755855,-0.009188288182755855,0.009188288182755855
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5995025920739083,0.18076142789221716,0.18076142789221716
CH5N,None,None,amines,Methanamine,0.0,-0.008549767452933565,-0.008549767452933565,0.008549767452933565
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6092309866749002,1.656624325672512,1.656624325672512
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.966763140539861,0.23583113970305902,0.23583113970305902
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.277000093960309,0.8508254046206236,0.8508254046206236
