System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1573366163527545,-0.792826318577486,0.792826318577486
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5096154548461413,0.6272976062958264,0.6272976062958264
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0462546652207791,0.8526177102675021,0.8526177102675021
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.311591273131377,-0.1695225294256275,0.1695225294256275
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.790469911920745,0.44616887248782433,0.44616887248782433
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.512091315470002,0.22511860064480516,0.22511860064480516
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4234029836598978,0.3056304864939108,0.3056304864939108
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.8952435490123065,-0.07578935589707214,0.07578935589707214
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.310967687360659,-0.07391572355450649,0.07391572355450649
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.4635723584409224,-1.0454235726113783,1.0454235726113783
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.5839451115941756,0.4860936838770158,0.4860936838770158
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5096154548461413,-0.14124039190363646,0.14124039190363646
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.00014840476546851278,0.00014840476546851278,0.00014840476546851278
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7022606762308712,0.6741070119481449,0.6741070119481449
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5905856611311355,-0.7077959301054397,0.7077959301054397
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.7765799775572475,0.1851190313844029,0.1851190313844029
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.005263736717608936,-0.005263736717608936,0.005263736717608936
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1214499036657202,-0.9624508629428732,0.9624508629428732
CH3NO,None,None,amides,Formamide,0.0,0.000868812310670819,0.000868812310670819,0.000868812310670819
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5171342296708374,0.015206058491394003,0.015206058491394003
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.521901178067594,0.052633238131136295,0.052633238131136295
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-2.0428033969012347,-1.7847822806445208,1.7847822806445208
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.55722666675529,0.31765483921089643,0.31765483921089643
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.817483138487784,-1.295146953509299,1.295146953509299
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.62695073492492,0.4980688153985664,0.4980688153985664
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7347064331808077,0.4774267359933866,0.4774267359933866
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.915172206319145,-0.027061926282218707,0.027061926282218707
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8898634409235129,0.4977715516759744,0.4977715516759744
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1251587502813578,0.6288532383584737,0.6288532383584737
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.472704081139967,-1.0044986887792797,1.0044986887792797
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.07704459887902,-0.9545756505147622,0.9545756505147622
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9166260655986562,-0.007119863854576636,0.007119863854576636
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.0689759852652188,-0.5828100445036526,0.5828100445036526
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.44925871492392844,0.07541045545571023,0.07541045545571023
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6639645729735015,-0.44179076296831354,0.44179076296831354
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.2042872874711996,0.7552368671918863,0.7552368671918863
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.5698210308371108,0.12791928555388044,0.12791928555388044
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3045224582473374,-0.025254193476829556,0.025254193476829556
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5119506837653276,-0.12695838230124679,0.12695838230124679
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.967732952980782,0.0885259638740763,0.0885259638740763
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.742765510790008,0.12371054816995297,0.12371054816995297
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.5139798685149657,0.08704881228642591,0.08704881228642591
