formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1818843,-1.1858687,0.5600944,-4.2796693,-2.0840993,False,-2.1172657
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.60236,0.67538774,0.9404854,-3.4457116,0.24099147,True,0.7181268
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.618764,-0.8617662,0.48820722,-2.5756502,-0.6618779,True,-1.7651649
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7400417,-0.16846943,0.6847669,-4.082185,-1.3978986,True,-0.24602449
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.3312858,-0.40695143,0.5947674,-2.4970298,-0.16554177,True,-0.6842195
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4152899,1.1383542,0.96371645,-3.3041742,0.47359443,True,1.1812128
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.5475184,0.330449,0.49996376,-2.5274472,-0.5675894,True,0.6609459
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.588744,-0.10158682,0.34997398,-1.274693,0.09720504,True,-0.29026964
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4678969,-0.04892361,0.9538795,-3.3375006,0.4017068,True,-0.051289093
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.69057465,-0.68035746,0.40164685,-1.4778025,0.09665322,True,-1.6939195
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.797519,1.4154177,0.38098285,-2.5442452,-1.0507926,False,3.7151742
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.9801432,0.35494143,0.52591115,-2.010929,0.05064273,True,0.67490757
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0644357,0.5157039,0.2302996,-2.515823,-1.6130486,False,2.239274
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1813589,0.6179296,0.6479808,-2.4514012,0.088683486,True,0.9536233
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5905857,-0.49021006,0.5565504,-2.6814246,-0.49974692,True,-0.88080084
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6035412,0.39744306,0.36607057,-1.3210394,0.11395711,True,1.0857006
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.085425,1.8738072,0.87779254,-3.8058982,-0.3649515,False,2.1346812
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.111262,0.13342535,0.9235286,-2.9213781,0.6988542,True,0.14447343
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3975959,-0.7912061,0.5822975,-2.538899,-0.2562927,True,-1.3587661
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.98940027,-0.19842935,0.5283101,-2.024888,0.046087623,True,-0.37559256
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0030761957,0.0030761957,0.01710412,-0.036600273,0.030447882,True,0.17985114
