System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6473930453248613,-0.15482574452835252,0.15482574452835252
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6107664610079837,0.20835191953858612,0.20835191953858612
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9863992950995453,0.04554188036127016,0.04554188036127016
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6568096793585028,-0.18817742833425655,0.18817742833425655
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5142982975702353,-0.27258680026341153,0.27258680026341153
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7954767742471631,2.2033812007589404,2.2033812007589404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.40212733830503566,-0.16143625761560543,0.16143625761560543
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.456644624619912,0.06587472543196782,0.06587472543196782
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8108713544725106,1.5594685159803703,1.5594685159803703
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.989385857943489,0.08647130453209684,0.08647130453209684
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.05227631998423,1.3154767088853987,1.3154767088853987
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.585077268445275,0.1899719411494516,0.1899719411494516
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5247789720765468,-0.16081575553334915,0.16081575553334915
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6248664300374003,-0.5343682433895083,0.5343682433895083
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.48283209271903615,0.17656574778084178,0.17656574778084178
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8163141853337947,1.6436457984918889,1.6436457984918889
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4354401530172254,-0.1587847174550916,0.1587847174550916
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6059510140794373,-0.08686048082290654,0.08686048082290654
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0226876666029057,0.21931374769610557,0.21931374769610557
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8241083872765103,0.1566501605063877,0.1566501605063877
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.146837351895556,-0.2950031739246697,0.2950031739246697
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.37688320339657366,0.1627349907066673,0.1627349907066673
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3618923261751377,-0.28195129185812107,0.28195129185812107
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.696762114667763,-0.2098779975412981,0.2098779975412981
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8256524850339702,0.1578136633424947,0.1578136633424947
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2683066365930245,0.12232027075560836,0.12232027075560836
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6169565904737055,0.46383917444939016,0.46383917444939016
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6086342664239055,0.44734307808903395,0.44734307808903395
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6848029371697066,-0.13607113327566367,0.13607113327566367
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0029392360120255034,0.0029392360120255034,0.0029392360120255034
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9651170720230766,0.15014281376488725,0.15014281376488725
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4813560666211174,0.21582635029477615,0.21582635029477615
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4263027675169724,-0.21659601402461703,0.21659601402461703
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.573130412213686,-0.489880366437319,0.489880366437319
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5539312701994277,0.257836129111638,0.257836129111638
