System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.952814262137508,-0.16191665433416347,0.16191665433416347
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.655018640868093,0.4785567985850321,0.4785567985850321
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.417415485058882,0.3238638785733201,0.3238638785733201
C2H5N,None,None,imines,Ethanimine,0.0,0.004201966987238848,0.004201966987238848,0.004201966987238848
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.522295302507814,0.557184391858641,0.557184391858641
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6266379049343413,-0.439141183189804,0.439141183189804
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5620437354818932,-0.7333284110800378,0.7333284110800378
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7289840899188675,-0.41964504344059606,0.41964504344059606
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0303644394462026,1.1553495669777476,1.1553495669777476
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7536641656242864,1.5840612353003962,1.5840612353003962
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8200183809804003,-0.29531952748766344,0.29531952748766344
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.531052677027219,-0.14245661913537333,0.14245661913537333
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8699481954299699,-0.7950595264755975,0.7950595264755975
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9720690624139934,-0.13258729142171433,0.13258729142171433
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8408946573790672,-0.5829254269656303,0.5829254269656303
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.728469531264409,0.37907512930382836,0.37907512930382836
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3649853836200805,-0.17715576993447257,0.17715576993447257
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9499706677847826,0.06982022004785904,0.06982022004785904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5991132893323083,-0.024578873133577872,0.024578873133577872
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2613017423191195,-0.07159465682889277,0.07159465682889277
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.349795840511831,0.02657184766718501,0.02657184766718501
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.927707270562678,0.2881585798859305,0.2881585798859305
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1377090453929668,0.5594733715229268,0.5594733715229268
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6428708310299953,-0.5285984898978313,0.5285984898978313
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.46293389654510975,-0.32757806635254383,0.32757806635254383
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6777744317055294,0.10537731409067419,0.10537731409067419
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7051163699161407,-0.2869675840865966,0.2869675840865966
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7286104707447976,0.25868229582624735,0.25868229582624735
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.06463289933708438,-0.06463289933708438,0.06463289933708438
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9079477751076865,-0.6425580048382926,0.6425580048382926
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8102448094887222,-0.01629705319828645,0.01629705319828645
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.786563561877756,-1.620416568240671,1.620416568240671
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.927707270562678,0.03924910646674107,0.03924910646674107
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9832953923942114,0.4187269693611597,0.4187269693611597
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.33570380850324,-0.012487340407460579,0.012487340407460579
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9335702488847346,-0.04545996884780834,0.04545996884780834
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.775715459531966,-2.248450030035201,2.248450030035201
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.222585784796138,0.4641796475616502,0.4641796475616502
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5502715437005463,-0.4278025953362885,0.4278025953362885
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4367682018191772,-0.23929437779497675,0.23929437779497675
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8200183809804003,1.5904704629374464,1.5904704629374464
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2196083206531512,-0.01730753368110527,0.01730753368110527
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4244689273518816,0.048464692862580705,0.048464692862580705
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8446879720900142,-0.11174354316926838,0.11174354316926838
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.352671177762204,0.10728880606347957,0.10728880606347957
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.27777856505827,-0.7865701309533506,0.7865701309533506
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8380940246202044,0.26220175746902896,0.26220175746902896
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.300397715462168,0.004211583243886707,0.004211583243886707
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4045243338287037,-0.13599664723278693,0.13599664723278693
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9152734947604131,-0.6111505401534032,0.6111505401534032
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.8475967139254408,-0.2974094838152723,0.2974094838152723
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.03325081691673404,-0.03325081691673404,0.03325081691673404
