System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5128279581604147,-0.02026065736390592,0.02026065736390592
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4859930146924967,0.33312536585407315,0.33312536585407315
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9109171950349264,0.12102398042588902,0.12102398042588902
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7797993509602748,-0.31116709993602854,0.31116709993602854
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6421461783686482,-0.40043468106182445,0.40043468106182445
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9828590070076189,2.0159989679984847,2.0159989679984847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.45186204286255816,-0.21117096217312792,0.21117096217312792
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.539222506305123,-0.016703156253242923,0.016703156253242923
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7736971956892376,1.5966426747636433,1.5966426747636433
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.6719171174754592,0.4039400450001267,0.4039400450001267
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9837741889359677,1.3839788399336612,1.3839788399336612
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6485761985804857,0.1264730110142409,0.1264730110142409
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.4378505254389893,-0.07388730889579165,0.07388730889579165
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.8136966517604378,-0.7231984651125458,0.7231984651125458
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5021401387130027,0.15725770178687526,0.15725770178687526
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9760614639326377,1.4838985198930459,1.4838985198930459
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5827884932323286,-0.30613305767019483,0.30613305767019483
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8776852848272938,-0.35859475157076304,0.35859475157076304
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9816022112777318,0.2603992030212794,0.2603992030212794
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2343546786916022,0.7464038690912957,0.7464038690912957
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.6805489931907687,0.17128518478011756,0.17128518478011756
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.35604681666700344,0.18357137743623753,0.18357137743623753
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0272110767452887,0.05272995757172794,0.05272995757172794
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.512901952894026,-0.026017835767561337,0.026017835767561337
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.225664048446788,0.7578020999296768,0.7578020999296768
