System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-2.7819788455963135,-2.7507578137331166,0.031221031863196913,0.031221031863196913
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-2.486884117126465,-2.605204633418225,-0.11832051629176021,0.11832051629176021
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.20233891979592045,0.09221117123229305,0.09221117123229305
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.48705950379371643,-0.999979593467458,-0.5129200896737416,0.5129200896737416
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.1896803230047226,-0.6777644331820625,-0.4880841101773399,0.4880841101773399
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.34247383658816943,-0.3137872162931217,0.3137872162931217
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.630557894706726,-1.5342117128913486,0.09634618181537746,0.09634618181537746
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.21411243081092834,-1.5983097776422568,-1.3841973468313284,1.3841973468313284
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.69297194480896,-2.0422083827249935,-0.34923643791603354,0.34923643791603354
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.4055742919445038,-1.6281122133171664,-1.2225379213726626,1.2225379213726626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-3.0013198852539062,-0.654464674896758,2.3468552103571483,2.3468552103571483
