formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0663042,0.06935513,-1.2022402,-0.9303682,True,0.04651332,train,tensor([False]),0.67065436
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.5025089,0.29906523,-1.0886767,0.08365899,True,-0.022189975,train,tensor([False]),-0.07419778
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.3887368,0.5846915,-2.5347323,-0.24274147,True,-0.4456271,train,tensor([False]),-0.7621576
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.4971879,0.20461401,-0.8982314,-0.09614444,True,0.074159145,train,tensor([False]),0.36243433
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8851535,0.10179175,-2.0846653,-1.6856418,True,0.043807626,train,tensor([True]),0.4303652
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.41200632,0.20745467,-0.81861746,-0.005395174,True,0.20229957,train,tensor([False]),0.9751507
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.69936067,0.24520876,-1.1799698,-0.21875149,True,-0.22005916,train,tensor([False]),-0.89743596
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.4395321,0.18363157,-0.79945,-0.07961422,True,0.116378665,train,tensor([False]),0.63376176
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.2309546,0.053601485,-1.3360136,-1.1258957,True,0.025557756,train,tensor([False]),0.4768106
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3478236,0.21890819,-2.7768836,-1.9187635,True,0.16210961,train,tensor([True]),0.740537
