Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8234900373984544,0.8399539621769155,0.7912127243147956,0.9505531894742252,0.8689155937891984,0.8491873457210223,0.001
2,0.7630154684067059,0.7392579096334951,0.7347407115339742,0.9239509818885417,0.8187082548872695,0.8005828734125983,0.001
3,0.7048413399144292,0.6901985127248882,0.6909704370263182,0.8403322336706791,0.7773947984584568,0.7525272427351645,0.001
4,0.7436930279779668,0.7168163105293557,0.7102189277425225,0.8680187812212364,0.8337977023118287,0.8046987648361241,0.001
5,0.6825009364209343,0.6596369321454209,0.6737784333680392,0.8404208929138854,0.9548404084642172,0.9130007981440749,0.001
6,0.6699961393894194,0.6290973959636296,0.6427996639361597,0.8087445903543607,0.8272621077949056,0.7982968907086464,0.001
7,0.6663524183857981,0.6142711423552085,0.6407492912600561,0.7897689001871858,0.7750255365249547,0.7549217811567954,0.001
8,0.6142916776250913,0.5970686914498914,0.6200264643249198,0.7301909395829738,0.7335483489936405,0.7268938377750032,0.001
9,0.6061517127548536,0.6627837081014374,0.6615969477367009,0.7752404457933957,0.6947925730563353,0.6690532640236672,0.001
10,0.594915754350347,0.7914427023365664,0.8185026920381396,0.7163519768044072,1.3482603762640193,1.2827027113814256,0.001
11,0.6214369348385992,0.6735267845200904,0.6797988895526148,0.8500279710207844,0.6801468469031586,0.638878427509498,0.001
12,0.5688627776160217,0.5386288077742966,0.5640685948324792,0.7460600700865654,0.7833646810506698,0.7449961461429068,0.001
13,0.5442701231021445,0.6891934449780625,0.7237480407879676,0.715075861293379,1.450463574759492,1.368407739015265,0.001
14,0.615495995865368,0.5618544046770889,0.6019775995011192,0.8364006046691853,0.8496297930845584,0.8254951556809641,0.001
15,0.53846588895192,0.5324550567831031,0.551792294400219,0.6634493905577958,0.7582303354794553,0.7321392691419102,0.001
16,0.5559129142078229,0.5103235465508921,0.5457945853594399,0.7081751851816129,0.7122693991610526,0.6874534102489849,0.001
17,0.5601166584263915,0.5533375170986348,0.5760701342865273,0.7263604149530299,0.6367313936083072,0.6083101651232256,0.001
18,0.5118764629796384,0.49774978484636473,0.5297590349436787,0.6707979357590711,0.6037655138569885,0.5928784263477429,0.001
19,0.48973001661863147,0.5078948338826498,0.5553685939361038,0.6285173722352152,0.574033102742427,0.5593251577719393,0.001
20,0.5064411036897383,0.5027529830304683,0.5489655818958832,0.6767278931893362,0.6880537078731974,0.668396990828787,0.001
21,0.5113458252125044,0.5333378501389743,0.5524073934849397,0.6579193003387557,0.8412719522639863,0.806936263166528,0.001
22,0.5104126751292594,0.45501590756231863,0.497941131699723,0.6890793587156823,0.6284621962076131,0.6171906995180464,0.001
23,0.47231412104938275,0.48112774091492955,0.5172925104574903,0.6070122409712483,0.7730004523443159,0.7380262039602193,0.001
24,0.4903670221313658,0.47461808659902815,0.5110672059863683,0.6225287796665053,0.7827201196214203,0.7421996997793747,0.001
25,0.484100923688788,0.4745450333803279,0.5159467549481019,0.6633721402351206,0.6164315073481987,0.6035472433252277,0.001
