System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.624786328568007,-0.13221902777149808,0.13221902777149808
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6064039502446121,0.2127144303019577,0.2127144303019577
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9704832568736492,0.061457918587166205,0.061457918587166205
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7949661021239081,-0.32633385109966184,0.32633385109966184
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3503639933771012,-0.1086524960702775,0.1086524960702775
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0771924705857145,1.921665504420389,1.921665504420389
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4680745420732819,-0.22738346138385168,0.22738346138385168
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.198161617587175,0.3243577324647049,0.3243577324647049
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7593750570508746,1.6109648134020063,1.6109648134020063
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9275744656824827,0.14828269679310324,0.14828269679310324
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0720072446756603,1.2957457841939686,1.2957457841939686
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5247332375465703,0.25031597204815625,0.25031597204815625
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.8500015531926692,-0.4860383366494716,0.4860383366494716
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7314379476842987,-0.6409397610364067,0.6409397610364067
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.47338860522631876,0.18600923527355917,0.18600923527355917
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2011538503087422,1.2588061335169414,1.2588061335169414
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6259611061982469,-0.34930567063611306,0.34930567063611306
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.1156772641008956,-0.5965867308443649,0.5965867308443649
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1309024940014751,0.1110989202975361,0.1110989202975361
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8885842226386558,0.09217432514424218,0.09217432514424218
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0286918648371284,-0.17685768686624215,0.17685768686624215
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.43772398721375794,0.10189420688948303,0.10189420688948303
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2597077419222842,-0.17976670760526758,0.17976670760526758
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.4895651708338846,-0.0026810537074197782,0.0026810537074197782
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8879124854315705,0.09555366294489431,0.09555366294489431
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2922961751264666,0.09833073222216626,0.09833073222216626
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2243849126945179,0.8564108522285778,0.8564108522285778
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6395386369158587,0.4164387075970808,0.4164387075970808
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5008171108870556,0.04791469300698736,0.04791469300698736
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0038236898199102143,-0.0038236898199102143,0.0038236898199102143
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9887753214316035,0.12648456435636035,0.12648456435636035
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1721783290993244,0.5250040878165692,0.5250040878165692
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4887509483323811,-0.27904419484002574,0.27904419484002574
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.497473448373057,-0.41422340259669,0.41422340259669
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5137209773424729,0.29804642196859277,0.29804642196859277
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.004960485132869508,-0.004960485132869508,0.004960485132869508
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.374029643012193,-0.8691043920051129,0.8691043920051129
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2541729298225164,-0.4555425730338811,0.4555425730338811
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8885842226386558,-0.12042399867777931,0.12042399867777931
