System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5618955049894794,-0.06932820419297059,0.06932820419297059
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4551510057026746,0.3639673748438952,0.3639673748438952
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.999341383751016,0.03259979170979932,0.03259979170979932
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8054317774513038,-0.33679952642705757,0.33679952642705757
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3155259750228083,-0.0738144777159846,0.0738144777159846
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9636068487297962,2.0352511262763073,2.0352511262763073
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3246385830134386,-0.08394750232400838,0.08394750232400838
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.38849089548512,0.13402845456676005,0.13402845456676005
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7430818144011937,1.6272580560516872,1.6272580560516872
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9945713944134695,0.0812857680621164,0.0812857680621164
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2014070414861635,1.1663459873834654,1.1663459873834654
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8335936428084096,-0.05854443321368308,0.05854443321368308
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7396666079584975,-0.37570339141529985,0.37570339141529985
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5870266801894104,-0.4965284935415184,0.4965284935415184
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.577746969313921,0.08165087118595693,0.08165087118595693
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.5546120458511723,1.9053479379745113,1.9053479379745113
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3958967166072398,-0.119241281045106,0.119241281045106
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9211652952960776,-0.40207476203954684,0.40207476203954684
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1494599875509266,0.09254142674808463,0.09254142674808463
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7791846961704323,0.20157385161246566,0.20157385161246566
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.068784477144618,-0.21695029917373176,0.21695029917373176
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.32956561996616074,0.21005257413708023,0.21005257413708023
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0973214785080927,-0.017380444191076094,0.017380444191076094
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8152280447175144,-0.3283439275910496,0.3283439275910496
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.778573697311458,0.20489245106500675,0.20489245106500675
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1888857631147403,0.20174114423389256,0.20174114423389256
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2012973205536355,0.8794984443694602,0.8794984443694602
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8766405402875534,0.179336804225386,0.179336804225386
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4955182323210465,0.05321357157299644,0.05321357157299644
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0007395314769382821,-0.0007395314769382821,0.0007395314769382821
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.077580932512319,0.037678953275644744,0.037678953275644744
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1512935866908265,0.5458888302250671,0.5458888302250671
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4441438136864235,-0.23443706019406818,0.23443706019406818
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.688219699851288,-0.604969654074921,0.604969654074921
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5748115837700425,0.23695581554102318,0.23695581554102318
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0005559907940551057,-0.0005559907940551057,0.0005559907940551057
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5654609106791213,-1.0605356596720412,1.0605356596720412
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.0262821355313463,-0.22765177874271103,0.22765177874271103
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7791846961704323,-0.011024472209555825,0.011024472209555825
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.002419236032437766,-0.002419236032437766,0.002419236032437766
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.143550732392214,-0.2686692264260273,0.2686692264260273
C2H7N,None,None,amines,Ethanamine,0.0,-0.0010110463545061066,-0.0010110463545061066,0.0010110463545061066
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9311871829906977,1.4610597786029302,1.4610597786029302
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3352388228249197,-1.2506107698154096,1.2506107698154096
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.482410338041518,0.3840657209184428,0.3840657209184428
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7895005140853755,-0.10456363302000682,0.10456363302000682
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6575725032380433,0.5158896492430358,0.5158896492430358
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7268454733998624,0.17563608253885832,0.17563608253885832
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4975694575050511,1.6360000214835964,1.6360000214835964
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.001358845704999112,-0.001358845704999112,0.001358845704999112
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6014357686653966,0.2290051698073512,0.2290051698073512
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5817586122948342,0.18755949149544904,0.18755949149544904
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2020442425562123,0.01464272147882184,0.01464272147882184
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9763144395737982,-1.5246383092789983,1.5246383092789983
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2596825698539078,0.11349519694601895,0.11349519694601895
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3483278841185893,-0.21298683587792766,0.21298683587792766
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.980556101692855,-0.49500826109760965,0.49500826109760965
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9636068487297962,2.1122503137457898,2.1122503137457898
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6694915210600811,2.0544602954987568,2.0544602954987568
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.077580932512319,0.037678953275644744,0.037678953275644744
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9127207262822594,-1.5015604658433404,1.5015604658433404
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6698135504184393,0.04575093894618476,0.04575093894618476
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5221163667924884,-0.31240961330013306,0.31240961330013306
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7724775676701938,0.3525419826532925,0.3525419826532925
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7842091374284337,0.03923868609604142,0.03923868609604142
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.4436128661921828,1.2469024135777147,1.2469024135777147
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1991632835132577,-0.31637355248756194,0.31637355248756194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.273034907722831,-0.13612184658086335,0.13612184658086335
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.578301024825123,-0.14223892727568455,0.14223892727568455
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7430818144011937,1.1687856849503078,1.1687856849503078
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.805620780607569,-0.014723172804224305,0.014723172804224305
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.38849089548512,0.17560960843638895,0.17560960843638895
CH3NO,None,None,amides,Formamide,0.0,0.001992971112485975,0.001992971112485975,0.001992971112485975
