Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.841697493823167,0.7913465336856679,0.8491420542073046,1.008385693984075,0.9696380599231434,0.9692053846846935,0.001
2,0.7739001582006253,0.8204587219107864,0.7902474810934474,0.9153072257429248,0.8147620992270114,0.8112551270779733,0.001
3,0.7583168214317283,0.7514345971947043,0.7364864492008829,0.8729833464210326,0.8079535145717296,0.8031283983140555,0.001
4,0.7206220837718402,0.6895369362627339,0.7142844791086311,0.8619908562910532,0.8866757924994851,0.8863113953715288,0.001
5,0.7253475618636249,0.6800900606008676,0.6502701645223503,0.8639443881239223,0.8921201766342219,0.8877992644755022,0.001
6,0.6693508884281879,0.6036546413715069,0.6374892414125621,0.7956459477391762,0.7969283734252176,0.804601004549315,0.001
7,0.6048281062857912,0.5931425176115117,0.6066613176949004,0.7572597498357646,0.8446149272820813,0.8507791856806225,0.001
8,0.5642779597553014,0.7325175562475481,0.7865424258077246,0.7343935237965714,0.9060143951315446,0.8971438955891672,0.001
9,0.6352629554140792,0.5504416685837966,0.6025393803914388,0.7960430748520324,0.7529481483909013,0.7587594367275889,0.001
10,0.8063200472828672,0.590062591764662,0.6458067404918182,1.0207482482075487,0.7991535179877619,0.8068474664509672,0.001
11,0.5329756891188433,0.5158639361715724,0.5658898149800097,0.6707965077389015,0.593203462357894,0.6011446532259151,0.001
12,0.517171547095336,0.51239844570812,0.627713268638676,0.6485879460570424,0.7940689103014669,0.8041703007733242,0.001
13,0.5030398635929382,0.483691880845616,0.550895756126469,0.6683322819806413,0.6181125835812256,0.6277794550749247,0.001
14,0.5362874367858662,0.5155704367874016,0.5661121759659204,0.7184949240179108,0.7114050876853615,0.7195148911247616,0.001
15,0.6397756728103412,0.805198428977249,0.7144384771330744,0.7613598046379186,0.8449148573816228,0.8328552278755181,0.001
16,0.6145121874759658,0.5542811552683512,0.5866859061086279,0.7560143472670834,0.6396156150882063,0.6338618493703733,0.001
17,0.5070204266374527,0.5972801192193968,0.6199358691517104,0.6455706059397895,0.7103944876002465,0.7149586024167788,0.001
18,0.5529457229024236,0.5763647495171963,0.6031468750065209,0.6919773077927072,0.6378544646186206,0.629642283154323,0.001
19,0.4971396810800859,0.5428325335184733,0.5905075215885782,0.6618577410729338,0.6562327487284701,0.638076549761629,0.001
20,0.48089786657967054,0.5098391475840511,0.591685142272558,0.6311364594274662,0.6415538943525835,0.6311302882212246,0.0007
21,0.4551210066871716,0.4999110393035106,0.5685917638305925,0.6318267507674817,0.7152365291824383,0.7017152940779929,0.0007
22,0.452789618598146,0.4777769094858414,0.5647786723242866,0.6224954371539666,0.541088719531909,0.5334151325472253,0.0007
