System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.180736264922949,0.03595069911208526,0.03595069911208526
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.9493255764654798,-1.3365451842955274,1.3365451842955274
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.2829228770816492,-1.2829228770816492,1.2829228770816492
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.1379863751566148,0.7806175219381117,0.7806175219381117
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0944417413132754,-0.3054715689080325,0.3054715689080325
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1051081742451352,-0.08531728641249359,0.08531728641249359
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-1.122397740484523,-0.8817066597950927,0.8817066597950927
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-1.0402259786299979,-0.5583982725314414,0.5583982725314414
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9564664566578074,-1.2603223526539011,1.2603223526539011
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.1266196073846722,-0.43755880015658377,0.43755880015658377
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.9734555154723878,0.4753922552185301,0.4753922552185301
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.957096843952069,-0.695069222682843,0.695069222682843
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.9660299957276486,1.2074321567534305,1.2074321567534305
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.8594334041157765,-1.3347345506230397,1.3347345506230397
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9663918568795715,0.4402093336874451,0.4402093336874451
