Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9442399101977865,0.9326449534932121,1.016920093630181,0.7190381211978789,0.7343708542888231,0.7346858348515146,1e-06
2,0.9338487664282787,0.9176181887016922,0.9964192187199827,0.74872133469863,0.7613325858690109,0.7621952160822802,1e-06
3,0.9246893194814035,0.9053516974214648,0.9794909680475954,0.7758083884409653,0.7864807198117411,0.787874705634314,1e-06
4,0.9168074308979441,0.8945640188748719,0.9646976345875224,0.7993334901602783,0.807755190979247,0.8096033530762946,1e-06
5,0.9109206577050954,0.8853070853186435,0.9498687259486465,0.8197038218296916,0.8263704891015786,0.8286342820829724,1e-06
6,0.9059549087508617,0.8772763541487397,0.9376336121168293,0.839328854068715,0.8448402035073098,0.8475023391054429,1e-06
7,0.899931808142239,0.8721449687832692,0.9295420568497454,0.8554240447092692,0.859074159517538,0.8620724804731827,1e-06
8,0.8957461364139997,0.8657659702613706,0.9198107015891154,0.8695766620032496,0.8721838669319361,0.8754880714805888,1e-06
9,0.8914100423339205,0.8606185053215653,0.9126569872996846,0.8836011730330037,0.8850483989377369,0.8886465161113273,1e-06
10,0.8880925079741226,0.8557297245400851,0.9058423902167648,0.8953611987456183,0.8950750789230291,0.8988831911888295,1e-06
11,0.8844418202446068,0.8511549879292972,0.9004690998890361,0.9040481285585662,0.9028331195767068,0.9068340875998,1e-06
12,0.8812549065621894,0.8468895583856301,0.8956949280910804,0.9119494585603845,0.9101334296974006,0.9143275432927501,1e-06
13,0.8793863712111716,0.8426468216004919,0.8909954712039134,0.9197624352504523,0.916811611747138,0.9212043773990478,1e-06
14,0.8779279552286858,0.8387397000047027,0.8865170322480749,0.925154673422573,0.9208566879975734,0.9253831147005073,1e-06
15,0.8753212232619186,0.835568232614486,0.8833235639040588,0.9287062806614859,0.9234243197664002,0.9280614718861736,1e-06
16,0.8730884716769666,0.832613073411535,0.8801839859759222,0.9319062940473344,0.9269460545963107,0.9317310767507291,1e-06
17,0.871283726477817,0.8294437556970314,0.8776468214441518,0.9365374083553709,0.9302077126982573,0.9351065033266305,1e-06
18,0.8694198415835726,0.8265799069013752,0.8752568823392274,0.9389230068090093,0.9316981827523864,0.9366974023159836,1e-06
19,0.8676301831987837,0.8235430795638288,0.8725996564646237,0.9389119294370759,0.9310963900313597,0.9361439764921776,1e-06
20,0.8659343349658195,0.8205202407524234,0.8700296370709528,0.939546946223487,0.9317223662009966,0.9368577343940536,1e-06
21,0.8644182347363012,0.8178334197060007,0.8680002103086377,0.9389143526121865,0.9299473381049144,0.9351198992182709,1e-06
22,0.8629815572241063,0.8154171216683309,0.8656992130592222,0.9386976246890216,0.9303283562271766,0.9355880308882734,1e-06
23,0.8614703033448089,0.813279073746478,0.8641272138376705,0.9387010675834477,0.9298821860910652,0.9351899136831722,1e-06
24,0.8598677899537118,0.8112127077384074,0.8626368827507144,0.9374766100970879,0.9284006761495537,0.9337523268094429,1e-06
25,0.8581514034332564,0.809486662755247,0.8613034897163266,0.9377419222786958,0.9276734660031278,0.9330936981539327,1e-06
