System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.3362622261047363,-1.4441035403546039,-0.10784131424986754,0.10784131424986754
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6182337403297424,-0.6300652565254268,-0.011831516195684344,0.011831516195684344
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.7379170656204224,-0.6574585616728541,0.08045850394756826,0.08045850394756826
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3512153625488281,-1.4073576311897114,-0.05614226864088323,0.05614226864088323
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.21952323615550995,-0.33534508030288634,-0.1158218441473764,0.1158218441473764
CH4Au48N2,Au,110,amidines,Formimidamide,initial,tensor([False]),-0.7992030382156372,-0.6796449326681682,0.11955810554746904,0.11955810554746904
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-0.20744183659553528,-0.3471714216526607,-0.1397295850571254,0.1397295850571254
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.18918092548847198,-0.3253692798391512,-0.13618835435067922,0.13618835435067922
CH3Ag48NO,Ag,110,oximes,Formaldoxime,initial,tensor([False]),-0.4885944724082947,-0.5555318743869293,-0.06693740197863463,0.06693740197863463
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.9732730388641357,-0.822739483052672,0.15053355581146377,0.15053355581146377
C2H5NOPd48,Pd,110,amides,Acetamide,initial,tensor([False]),-0.7993892431259155,-0.8334059063624295,-0.03401666323651398,0.03401666323651398
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,initial,tensor([False]),-1.1152647733688354,-1.1056762002307892,0.009588573138046286,0.009588573138046286
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.9923274517059326,-2.106192828737676,-0.11386537703174326,0.11386537703174326
C2H7Cd48N,Cd,110,amines,Ethanamine,initial,tensor([False]),-0.506024956703186,-0.586352643555756,-0.08032768685256997,0.08032768685256997
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6625004410743713,-0.7151857011826763,-0.05268526010830499,0.05268526010830499
C3H4Au48,Au,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.4936467111110687,-0.6015977863053763,-0.10795107519430758,0.10795107519430758
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.07248307019472122,-0.22320185550586302,-0.1507187853111418,0.1507187853111418
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.1940234899520874,-1.2259703464575296,-0.031946856505442156,0.031946856505442156
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.598250150680542,-0.5946067479857504,0.0036434026947915754,0.0036434026947915754
C2H5Au48N,Au,110,imines,Ethanimine,relaxed,tensor([False]),-0.5791347622871399,-0.7055933730856907,-0.1264586107985508,0.1264586107985508
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,-0.022620157487153847,-0.022620157487153847,0.022620157487153847
