formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.00031033158,0.002649968,-0.004883606,0.005504269,True,-0.00031033158,train,tensor([False]),-0.117107674
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1209416,0.082926735,-1.283478,-0.95840526,True,0.05352235,train,tensor([False]),0.6454173
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5594642,0.07738293,-2.7111347,-2.4077938,True,-0.0150702,train,tensor([False]),-0.19474837
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.20568821,0.029970653,-0.2644307,-0.14694573,True,-0.035002872,train,tensor([False]),-1.1679049
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.49278796,0.18710071,-0.85950536,-0.12607056,True,-0.32781184,train,tensor([False]),-1.7520609
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-2.0559945,0.26401615,-2.5734663,-1.5385228,True,-0.4484403,train,tensor([False]),-1.6985337
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.2995555,0.05778873,-0.4128214,-0.18628961,True,-0.09515616,train,tensor([False]),-1.6466215
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7901115,0.08097248,-1.9488176,-1.6314055,True,-0.044252396,train,tensor([False]),-0.5465116
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.001278013,0.002672713,-0.0039605047,0.0065165306,True,-0.001278013,train,tensor([False]),-0.47817066
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.278511,0.25615495,-2.7805748,-1.7764473,True,-0.18144894,train,tensor([True]),-0.70835614
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.52547437,0.073576905,-0.6696851,-0.3812636,True,0.043759853,train,tensor([False]),0.59474987
