System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.559346784108129,-0.06677948331162042,0.06677948331162042
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4512304409889794,0.36788793955759047,0.36788793955759047
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.006436984602715,0.025504190858100628,0.025504190858100628
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7431922641949313,-0.2745600131706851,0.2745600131706851
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0926226924111688,0.1490888048956549,0.1490888048956549
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.968310997637218,2.0305469773688856,2.0305469773688856
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33043391321643867,-0.08974283252700843,0.08974283252700843
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.094604903284562,0.4279144467673177,0.4279144467673177
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6124867736689339,1.757853096783947,1.757853096783947
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.039894614901641,0.0359625475739449,0.0359625475739449
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2962882950669155,1.0714647338027135,1.0714647338027135
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8196515406398248,-0.044602331045098254,0.044602331045098254
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6619288736446833,-0.2979656571014857,0.2979656571014857
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5675888421301352,-0.47709065548224316,0.47709065548224316
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5404492248640054,0.11894861563587256,0.11894861563587256
