System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.9182520444650883,-1.3955812390108342,1.3955812390108342
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.1566291295001463,-0.6879968784759001,0.6879968784759001
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0001734015687092,0.21651356246632503,0.21651356246632503
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.3261653385774466,0.23793516534406223,0.23793516534406223
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0042636046617872125,-0.0042636046617872125,0.0042636046617872125
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-1.4933036518732603,-0.7606807304064329,0.7606807304064329
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3630959717551363,-0.8581707207480562,0.8581707207480562
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.731180869366412,-0.3923399079101131,0.3923399079101131
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.3478954125388256,0.5040374707238087,0.5040374707238087
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-2.1206058991852323,6.54470591416926,6.54470591416926
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.5831199030383907,-0.6052832941516719,0.6052832941516719
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7125556252617002,-0.5028488717693449,0.5028488717693449
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.4976403065895454,0.2684701136375054,0.2684701136375054
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.581220951045978,1.0441817379341245,1.0441817379341245
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.0045086330912163,0.6464263015248726,0.6464263015248726
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.587563963681042,-1.329542847424328,1.329542847424328
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1950932566940367,-0.9809808258831083,0.9809808258831083
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.0001734015687092,0.1906151058928387,0.1906151058928387
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.259830106654146,0.6052969799852583,0.6052969799852583
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.924497642672307,0.2469652508137159,0.2469652508137159
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-2.121090422320677,-1.6945468289139995,1.6945468289139995
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.6337205806948791,0.3648247083447327,0.3648247083447327
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.378380223262269,0.4743866481900625,0.4743866481900625
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-2.053337137110397,5.934597929112748,5.934597929112748
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8734753810320761,-0.07952762474164032,0.07952762474164032
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8233643882436894,-0.5632137172384404,0.5632137172384404
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-2.2359446667207017,-1.7542301498425736,1.7542301498425736
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.1764830225695597,-1.0554719144095408,1.0554719144095408
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.3348435360600313,-1.2599548671056588,1.2599548671056588
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.746123023324385,0.675404362387285,0.675404362387285
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.5751398324876584,0.7659363031477175,0.7659363031477175
