System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6244256887898416,-0.08500901799058624,0.08500901799058624
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.2770990416475385,-0.6574583932825178,0.6574583932825178
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.050119898646404,0.967967488438557,0.967967488438557
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.3471991230138656,1.088862974535573,1.088862974535573
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-2.1206058142184396,-1.805891442060389,1.805891442060389
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-1.6440511725992168,-1.4640765123218502,1.4640765123218502
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.0654961267066483,-0.7480004528117661,0.7480004528117661
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.235944709204098,1.391874828912357,1.391874828912357
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.459371178184931,0.5467592787395077,0.5467592787395077
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.015541814852383595,0.015541814852383595,0.015541814852383595
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.023328509435391,-0.33299770604107337,0.33299770604107337
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.265491005877312,-1.079795089463051,1.079795089463051
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.1723572475324104,-0.34191630905966264,0.34191630905966264
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.8018353323725478,-0.6078592281130568,0.6078592281130568
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.0533414570755042,0.868690064721676,0.868690064721676
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.6783044065508861,0.05072906360292251,0.05072906360292251
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.787082914703646,1.580670114165983,1.580670114165983
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.1995262291702389,0.472356757852161,0.472356757852161
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.309899635647689,0.10132282223805333,0.10132282223805333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.9893834394200418,1.2194669443385031,1.2194669443385031
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.424779048739583,-0.37137817460170464,0.37137817460170464
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.845525257185443,-0.3514272793087798,0.3514272793087798
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0760315416856692,0.4833179952100828,0.4833179952100828
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.8913534138203509,0.1984897401332013,0.1984897401332013
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.934305797730424,-0.8668959247216961,0.8668959247216961
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.510226679153142,-0.2309584143826342,0.2309584143826342
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.4781041335001603,-1.2726142745152131,1.2726142745152131
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9175631628518488,0.45714894671388606,0.45714894671388606
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.326165508511032,-0.3715052120709075,0.3715052120709075
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.196181694650008,-1.6738455096715228,1.6738455096715228
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.2944784680544767,0.6766839703381624,0.6766839703381624
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.5560243990897729,-1.332341861414869,1.332341861414869
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.0251190996250195,-0.8194395637592358,0.8194395637592358
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.2309921514491364,0.5115060079594329,0.5115060079594329
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.799002595328222,0.5886323972712653,0.5886323972712653
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.579850196838379,-1.749463545884132,5.830386650954247,5.830386650954247
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.9849835615096012,-1.2392939906058231,1.2392939906058231
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-0.9451130931048048,1.1582504208417284,1.1582504208417284
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.141908802596248,0.7604517559135786,0.7604517559135786
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.8836823568738659,-0.7990543038643558,0.7990543038643558
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.905272177343118,-0.609178713445413,0.609178713445413
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.475637632474502,0.7364955366996924,0.7364955366996924
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.326165508511032,0.1963538415408479,0.1963538415408479
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-0.9371671261004977,1.1652827678509183,1.1652827678509183
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.0800826017699485,0.6342924173035378,0.6342924173035378
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.1764831500197488,-0.16738569308768092,0.16738569308768092
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.48515171746304,0.27748708983371273,0.27748708983371273
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.9762068608316206,-0.4515376904519819,0.4515376904519819
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.9605478766265492,-0.9407569887939076,0.9407569887939076
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.823364218310104,0.6052276291096348,0.6052276291096348
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.8703540117929052,0.5347239224722315,0.5347239224722315
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5560243990897729,-0.8598802950858666,0.8598802950858666
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.1130110149684143,-1.8476212446990203,1.8476212446990203
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.326165508511032,-1.4689425938152922,1.4689425938152922
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.3974263157916642,0.6833694491314315,0.6833694491314315
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.813862480189151,-0.5680076256054107,0.5680076256054107
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.7332096852011087,0.9778622828775045,0.9778622828775045
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.3875637874271547,0.3653072491023863,0.3653072491023863
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.9825415734036405,-1.1839112166150052,1.1839112166150052
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.397444405818135,0.3723595950363574,0.3723595950363574
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.7304966955097907,-1.494527196756243,1.494527196756243
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.252092167500475,0.9845466169080943,0.9845466169080943
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.3240278793569455,0.3733092712167849,0.3733092712167849
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.5666861995177417,-1.1898179217295795,1.1898179217295795
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.2679334613006326,1.2453493145782737,1.2453493145782737
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.7424871322309983,-0.41927066413521885,0.41927066413521885
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-1.7938763787902765,0.15267494414673521,0.15267494414673521
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.15424585344795,0.06282353398796303,0.06282353398796303
CH5N,None,None,amines,Methanamine,0.0,-0.027696596424036102,-0.027696596424036102,0.027696596424036102
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.9729364040133142,0.1541943428281165,0.1541943428281165
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-1.0488267465447123,-0.796433441243046,0.796433441243046
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.7148454511832334,1.6871769105721377,1.6871769105721377
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.6588079927405852,-1.304187029405548,1.304187029405548
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.5875639703190725,1.1500888083064158,1.1500888083064158
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.977769400149608,-0.019847716361308443,0.019847716361308443
