formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9133532,0.1224556,0.10848922,-3.125992,-2.7007143,True,1.1287352
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.3801357,-0.7534398,1.1853623,-3.703446,0.9431745,True,-0.6356198
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.2090929,-0.5321865,0.7081854,-3.5971363,-0.82104945,True,-0.7514791
C2H5N,None,None,imines,Ethanimine,0.0,0.046975255,-0.046975255,0.029457951,-0.01076233,0.104712844,True,-1.5946546
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.186487,-0.89299273,0.65936327,-2.478839,0.10586512,True,-1.3543259
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.6059181,0.4184214,0.292338,-1.1789006,-0.03293562,True,1.4312931
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8020043,0.973289,0.39582506,-3.5778215,-2.0261872,False,2.4588869
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.1642964,-0.14504266,1.176933,-3.4710853,1.1424925,True,-0.12323782
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.7767175,-1.4089966,0.6602048,-2.070719,0.517284,False,-2.134181
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.128468,-1.2092574,0.4575339,-3.0252345,-1.2317016,False,-2.6429896
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.70758545,0.1828866,0.42565015,-1.5418597,0.12668884,True,0.42966413
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5097996,0.12120354,0.21444927,-0.93012017,-0.08947903,True,0.5651851
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7247991,0.64991045,0.90400934,-2.4966574,1.0470593,True,0.71892005
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1496065,0.3101247,0.5579188,-2.2431273,-0.056085587,True,0.5558599
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.7456476,0.48767838,1.050588,-2.8048003,1.3135049,True,0.46419564
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6981435,-0.40940118,0.38142195,-2.4457304,-0.95055646,True,-1.0733551
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2925794,0.1047498,0.12369878,-1.535029,-1.0501298,True,0.8468135
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.96632385,-0.053467035,0.24079175,-1.4382757,-0.494372,True,-0.22204679
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.626017,0.051482677,0.18306693,-2.9848282,-2.267206,True,0.28122324
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.33699453,0.14728744,0.41236374,-1.1452274,0.47123843,True,0.35717845
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3073028,-0.069064856,0.0655511,-1.435783,-1.1788226,True,-1.0536033
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9623966,-0.25346923,0.23127931,-3.415704,-2.5090892,True,-1.0959443
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.5093641,-0.18781829,0.46864825,-2.4279146,-0.5908135,True,-0.40076602
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.70480835,0.590536,0.41648328,-1.5211155,0.11149889,True,1.4179105
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.1064935,0.97113764,0.1284877,-1.3583294,-0.85465753,False,7.5582147
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7128441,-0.07030761,0.52357364,-2.7390485,-0.6866398,True,-0.1342841
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6985544,0.2804056,0.3612849,-1.4066728,0.009564042,True,0.7761343
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6967835,-0.29050922,0.3789827,-2.4395895,-0.95397747,True,-0.7665501
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.029555917,0.029555917,0.031959057,-0.09219567,0.033083834,True,0.92480564
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.8359369,0.5705471,1.0483894,-2.8907804,1.2189065,True,0.54421294
