Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8542092762872097,0.8187056769672622,0.8152056392441448,1.032691544948215,1.109998206394756,1.1123419806722072,0.001
2,0.8091959278443642,0.8726548374208629,0.8184638512440217,0.939827465524319,0.823366290653958,0.8216272094396739,0.001
3,0.8120792922895401,0.7680927076910296,0.7988272406097151,0.932576134073678,0.9160420833960905,0.91192212238522,0.001
4,0.7547030826766102,0.7594200729304909,0.7370426614060361,0.8903741777909541,0.8904807603664041,0.8846531296977547,0.001
5,0.7745439603477449,0.7430902953840729,0.7816467529688126,0.8977605987109931,1.1427057120905126,1.1369963774095828,0.001
6,0.7458595934059482,0.6814761650867951,0.7199393643273247,0.8822236960288055,0.9008003404373722,0.8983798439275676,0.001
7,0.7155723411347609,0.7815306207053682,0.7346423365112044,0.8568146143979152,0.7192658070402819,0.7167375825703592,0.001
8,0.6655182121061834,0.6163218581778371,0.634789006322877,0.8199172119317605,0.7758552978981227,0.7740963557960983,0.001
9,0.6414023008377407,0.6129921878504957,0.6259657338134244,0.7892866759273323,0.7260981316468467,0.7299689673723501,0.001
10,0.5767674570027246,0.6450916864933112,0.6595932173932719,0.701385011284751,0.6428601231646021,0.6435398966047622,0.001
11,0.5659661977870848,0.5535074401105571,0.6335328358870286,0.706311986436142,0.7626357006699989,0.7676149803478632,0.001
12,0.6351479067429631,0.61816949212653,0.6974846379369752,0.8712939301297066,1.001698254357872,0.997311558802387,0.001
13,0.5821977306919006,0.5198153746433747,0.6067464820340148,0.7065518277882294,0.725831351781256,0.7212812246659743,0.001
14,0.5810554788364247,0.5535919747800908,0.5902005851778209,0.7244524706978717,0.5984057459585544,0.5909866115339705,0.001
15,0.5153098747008273,0.5540846097163665,0.6041154025966285,0.6511979700820009,0.6724984532200666,0.6692560196083482,0.001
16,0.5485668920813198,0.7172778549357357,0.718091618301522,0.6613446018748792,0.8639163440532754,0.8594909773449365,0.001
17,0.6025380086960318,0.6625168669937004,0.652618630319579,0.7895455218753848,0.734737747596725,0.7256478306687943,0.001
18,0.6020384175514257,0.6159659349001371,0.6239610594561976,0.7402371184357007,0.6760017481899098,0.6662369854479443,0.001
19,0.5868613448788332,0.579309188402616,0.6171679883940607,0.7058734290843434,0.7924171749683355,0.7868987672593662,0.001
20,0.4874124319177103,0.4808336445409009,0.5546572351048136,0.658710755496863,0.6503940494414377,0.6434765337601279,0.0007
21,0.49634591190898647,0.5534525518743401,0.5972123594365568,0.6128813014226951,0.6715167534973736,0.6680368441511824,0.0007
22,0.4894537500520507,0.5273801679285164,0.5734249424730611,0.6156080592350617,0.743372475061321,0.7308029310132773,0.0007
23,0.5092324586742616,0.5062724117539886,0.5507910679548215,0.6926175572216458,0.5874261420927708,0.5807673947645091,0.0007
24,0.46073283234390006,0.5342728368237487,0.5868432664463663,0.5907188600141201,0.5453129084875182,0.5418898522457622,0.0007
25,0.5069781104077623,0.5893226158924592,0.6373144887451433,0.6467736821502287,0.7593769515068953,0.7509682788908026,0.0007
26,0.5293653932128732,0.5471823806436653,0.5958785419790154,0.6744243124769562,0.6487938934991627,0.6492240451832634,0.0007
27,0.47329027543382757,0.45994008402539116,0.5498646548670582,0.6037722995570688,0.5897630996834125,0.5892485191409825,0.00049
28,0.43663452235203304,0.46405935287475586,0.5376043706877619,0.5576277122559323,0.6411373039405496,0.6322025948753031,0.00049
29,0.44154818189164813,0.5139732055174999,0.5606775120792226,0.5889882991433372,0.6112979980167034,0.6111787667688411,0.00049
30,0.44958075014764787,0.46397560376387376,0.5589320578126826,0.596785247078157,0.6934223217937178,0.6926536780395735,0.00049
31,0.48117519704832107,0.5580279511264247,0.5863597046615731,0.5953869802905996,0.7262682130298593,0.730577667221811,0.00049
32,0.43281679534282264,0.4327128264639113,0.5305616753733057,0.5976675613337362,0.5518362120187509,0.5524167778422941,0.00049
33,0.43297802385683926,0.4697404091174786,0.543278610604441,0.5495067076686283,0.505926870797401,0.5118272354525094,0.00049
34,0.49324332878670335,0.5184330023252047,0.5543165043887929,0.5934632579863999,0.6687363033753118,0.6612842927026779,0.00049
35,0.4578139336784299,0.48317190622672057,0.5311400931105654,0.5848005530592583,0.5688213107838144,0.5645901094371805,0.00049
36,0.4451144014316867,0.47755385158408403,0.535793634561392,0.5737863287745274,0.5909413997402521,0.586122467735767,0.00049
37,0.4290794659426213,0.4816409858882937,0.5551918999761598,0.5841137068001053,0.7130518747919237,0.704606483945037,0.00049
38,0.4368678985982159,0.4450719652012882,0.5263076337993654,0.5911169271938891,0.5339775844006512,0.531285720306451,0.00049
39,0.4179800051763342,0.49386602894872683,0.5460435630928757,0.5485315739940138,0.6364944130274304,0.6311174788653517,0.000343
40,0.41933047897749925,0.43769226114974064,0.5165296762417524,0.5634584824321968,0.5012347592442256,0.49962921628593127,0.000343
41,0.3947226384273795,0.43280876294160503,0.515848037524101,0.5028142859022114,0.5115103408876073,0.5113442930714649,0.000343
42,0.39056238294869416,0.43932767861928695,0.5156186788510053,0.5215311286902058,0.5680441652265682,0.5707650223851869,0.000343
43,0.4027931680651134,0.45307543135096884,0.5341569419600006,0.5264081120582661,0.5500328697804885,0.5595986239964427,0.000343
44,0.4028321865071134,0.4428632840132102,0.5261935209616636,0.5290135957454402,0.4866491249660037,0.4963640150638709,0.000343
45,0.39133842483717085,0.43240944238809437,0.5162163208692502,0.5121248637958117,0.5257301287966607,0.5340195887052904,0.00024009999999999998
46,0.3872055897507003,0.42134564554589427,0.5015328256492941,0.5142343492274257,0.5222105450560092,0.5305557188645392,0.00024009999999999998
47,0.394655335490388,0.45267178614934284,0.5478455572046785,0.48856265039392854,0.5498206048689768,0.5595039299370335,0.00024009999999999998
48,0.39652947990850446,0.41455302075443107,0.4984819787180322,0.5357278173217742,0.408705316174,0.41722613966546623,0.00024009999999999998
49,0.37577728719220577,0.4305969334056235,0.5110403981983153,0.4990225606871638,0.43092550680630975,0.4410885255654446,0.00024009999999999998
50,0.4174228895244998,0.4512085017994938,0.5150266345749553,0.5225372900663918,0.7336709989423482,0.7361949508802541,0.00024009999999999998
51,0.40006433853479517,0.44974704379709357,0.5144753293094472,0.5932550939365409,0.5030570044495978,0.5087376777332521,0.00024009999999999998
52,0.39537070769889926,0.43402594888312185,0.5166293331700512,0.49813556669746467,0.5073585892720681,0.5129239968932663,0.00024009999999999998
53,0.38713345034454666,0.4195602276386359,0.4966157257047474,0.5163482369738517,0.532781977911086,0.5365325152857451,0.00024009999999999998
54,0.37981788756890034,0.4263964728412465,0.4945871687342978,0.5211697076396781,0.5443899591701222,0.5503194075316014,0.00024009999999999998
55,0.38629978103245843,0.4134677302124154,0.4975643789666331,0.5044655343781907,0.4436943992876854,0.44824985779778836,0.00016806999999999998
56,0.3691175987670091,0.4181757024210742,0.5010700674138517,0.46885477931566666,0.5328544049509343,0.537382028141553,0.00016806999999999998
57,0.3683626083002465,0.4112021138525417,0.4944729458572518,0.49258446265098677,0.4644456268731982,0.4687588045953428,0.00016806999999999998
58,0.36666074380457564,0.413648170283717,0.4911488691965739,0.48043182420176506,0.4489381515814497,0.4542186694870285,0.00016806999999999998
59,0.3760323489245918,0.4204354632614005,0.49474451073214537,0.4887033177767904,0.45208447794332324,0.45677733317251507,0.00016806999999999998
60,0.3632758566227766,0.41448918825540787,0.4969334704244239,0.45412581848064615,0.4563180473109568,0.4621130211262814,0.00016806999999999998
61,0.37305944739773816,0.4160413263190506,0.5030445991418301,0.48247835261748506,0.4737910057829684,0.48028416262493717,0.00016806999999999998
62,0.36249515079385347,0.42609512907827,0.50808501854921,0.45352650007323175,0.4630947661699505,0.4686195064553034,0.00016806999999999998
63,0.3640841170901391,0.41165453042739475,0.4952284291259244,0.479826769944152,0.46430594041479567,0.4725529809198462,0.00016806999999999998
64,0.3618579770969898,0.4102322066951002,0.5009139052823058,0.4584134238420433,0.4451493828734091,0.450959533035584,0.00011764899999999998
65,0.3571583149661989,0.41195956967834735,0.48849326932532156,0.46009986062253355,0.4537744992010117,0.46129045571083577,0.00011764899999999998
66,0.3557759900036444,0.41565985506416386,0.4943587759621123,0.44391868112467026,0.4740328910424084,0.48294363767158016,0.00011764899999999998
67,0.35684352636748595,0.4061687553030813,0.4879633769010886,0.47663261553221425,0.40857554470913493,0.41473245698946415,0.00011764899999999998
68,0.35021796395058846,0.40796749510316765,0.4961266191596659,0.43222044382847236,0.44208091897844576,0.4514132052762427,0.00011764899999999998
69,0.36261568793817395,0.42024093407851,0.49889739558228063,0.47102785694352134,0.4686169756907988,0.4783779180804861,0.00011764899999999998
70,0.35689371007828363,0.4160942175449469,0.49713187136201775,0.4443148091160086,0.43574715188922586,0.44514481266498135,0.00011764899999999998
71,0.3567367185605185,0.4076008022340954,0.4924599411141159,0.458933832249987,0.45867238240585473,0.46844750511094096,0.00011764899999999998
72,0.3473116996230551,0.4134138634062221,0.494912901495257,0.4397822013047037,0.413406405400526,0.4226526652755871,0.00011764899999999998
73,0.3472062493853253,0.40768593193119407,0.4884266527290018,0.4334078101405703,0.46027460560265193,0.47142514679988257,0.00011764899999999998
74,0.3484072910444468,0.4071163957954472,0.48383783479022163,0.4416108608015527,0.4246414609479272,0.434855181519018,8.235429999999999e-05
75,0.3547663707571535,0.4100779539499527,0.4942442718734089,0.4530132214788416,0.48933446592971636,0.5008560448079198,8.235429999999999e-05
76,0.3431020788720319,0.40731177676437247,0.5027076994252001,0.43787578405986655,0.42076897203681946,0.4302551951499264,8.235429999999999e-05
77,0.3423365719646119,0.40507067727227497,0.4852522927471715,0.45371112124938534,0.39377470480606763,0.4036653743696661,8.235429999999999e-05
78,0.34124014914364786,0.4056803354850182,0.49213608717307067,0.4258245070036472,0.45583885112059336,0.4688540682570194,8.235429999999999e-05
79,0.3414853859236023,0.4065051038041074,0.4954858926626352,0.418821845911909,0.4500004422998167,0.46246835920913476,8.235429999999999e-05
80,0.34362047023903497,0.4042620577363886,0.4843714114947197,0.4404768503252366,0.37788650138464486,0.38928918583224004,8.235429999999999e-05
81,0.3402401331373136,0.4052043613205608,0.49079468311407626,0.42599237761571357,0.42863089136758353,0.44070782936645797,8.235429999999999e-05
82,0.3393974987696465,0.4091787032591991,0.4863696607769045,0.42167540426182304,0.44676982716263075,0.4623284760164952,8.235429999999999e-05
83,0.34540660003409596,0.4098432894445892,0.48675007086533767,0.4575457674888155,0.4321712547757631,0.4468947915139659,8.235429999999999e-05
84,0.34100114210952903,0.4243628362305144,0.4978504914503831,0.41101375931719775,0.4882206648319794,0.5055703986601237,8.235429999999999e-05
85,0.3453741218037848,0.40672814540373975,0.4871222830226279,0.46123782569735244,0.41602035655672903,0.4303421269621614,8.235429999999999e-05
86,0.3367822093571216,0.41078138198608005,0.48399315532456094,0.4097537592741333,0.4201485268444013,0.43602333585735104,8.235429999999999e-05
87,0.3339130276307297,0.4029804814575065,0.4861690203348796,0.42449200884920385,0.36646480478758836,0.38170744592565065,5.764800999999999e-05
88,0.3323676163374804,0.40954765040650326,0.48430147537818324,0.40735763583591394,0.4002694520022876,0.4169740108354123,5.764800999999999e-05
89,0.3314771209161216,0.41074579801314914,0.4893201049576458,0.4141594683524427,0.4308946494017393,0.4491792231233648,5.764800999999999e-05
90,0.3334804838059433,0.41006951810967207,0.4849580699562008,0.4156857401168207,0.3861137531035078,0.40258595438238903,5.764800999999999e-05
91,0.3299675293738993,0.41118360431785256,0.4853094418843587,0.408767098964605,0.42624259335123216,0.4451604195611043,5.764800999999999e-05
92,0.33219467441119416,0.4061319878977588,0.4847060309516059,0.430331607688943,0.3799667135858066,0.3973465518723052,5.764800999999999e-05
93,0.3353300239124943,0.4113476607534621,0.4853440288804535,0.42990584046593644,0.3957200757731776,0.4118325191440165,5.764800999999999e-05
94,0.3287213231733271,0.40708641924409783,0.4814562634525136,0.39871936063157765,0.3812976948609145,0.39834036877596385,4.035360699999999e-05
95,0.329267393253525,0.40694242461114866,0.4831255603040385,0.40670423954716717,0.37760421041499426,0.395259541524733,4.035360699999999e-05
96,0.3352391460852746,0.4137530968739436,0.48772753813327885,0.4174931303422638,0.44635941791371947,0.46698005310668705,4.035360699999999e-05
97,0.3298422920666855,0.40587267203208727,0.48168987901801735,0.41224292598954265,0.387466879855559,0.4047288310731447,4.035360699999999e-05
98,0.32751974813438495,0.40947496177803755,0.4856326987600734,0.41682231775175854,0.39586168219292994,0.4151427725063568,4.035360699999999e-05
99,0.3291150940876515,0.4120272836114606,0.48366909760695237,0.406484675555123,0.3969562435063031,0.41641986302082895,4.035360699999999e-05
100,0.3267872444681666,0.40787819053372765,0.4836485487783057,0.40771102477345555,0.39584208911095725,0.4155444955781954,2.8247524899999994e-05
101,0.3266875480201885,0.40856761606330544,0.4835184333670853,0.4095543504128334,0.3929356827261977,0.41205941449062133,2.8247524899999994e-05
102,0.32625154263418443,0.4054846631156074,0.4845490924313537,0.4074616000949738,0.38554388097027265,0.4057969867378241,2.8247524899999994e-05
103,0.3273339530333655,0.4092077006641616,0.4833199305412097,0.41528741199809854,0.37519152765347297,0.394431104982842,2.8247524899999994e-05
104,0.3259779617467046,0.4077189941691537,0.4817011906550481,0.40583651280909006,0.38532116751373235,0.4051321486193233,2.8247524899999994e-05
105,0.32457694295446105,0.4082000286151201,0.48348969272059256,0.3997396515087349,0.3916073187374578,0.412627037055408,2.8247524899999994e-05
106,0.32524412085418664,0.40738410419887966,0.48292253975175387,0.4174689406146273,0.39095887651207245,0.4119065015173617,1.9773267429999995e-05
107,0.3238877294468252,0.40577983397703904,0.4825092951456706,0.40873492656504706,0.3842988313558596,0.4051383555330005,1.9773267429999995e-05
108,0.3244175681370339,0.40922796624338525,0.48289648895589715,0.3975723190012786,0.39584135264509607,0.4178753276269124,1.9773267429999995e-05
109,0.32554451858379935,0.40699625932253325,0.4815944484156421,0.41536404049843295,0.389517603551632,0.4109266445043548,1.9773267429999995e-05
110,0.3243113293314875,0.4051255109982613,0.4811725453433827,0.40796107364538053,0.3751491638710917,0.3959930862429557,1.9773267429999995e-05
111,0.3251905600010727,0.40734614877619296,0.48273181915283203,0.40850260506158004,0.3907624492216527,0.4121954690908052,1.9773267429999995e-05
112,0.323243374091958,0.40782166342450005,0.4822364281385373,0.4050898562518134,0.3911415581564547,0.4127454442855235,1.3841287200999995e-05
113,0.32284495910803174,0.4073952467013628,0.4820467366112603,0.4109370089309049,0.39056546983934265,0.4124099166193236,1.3841287200999995e-05
114,0.32269087431286814,0.407208132947612,0.4827817933172242,0.40087347623771724,0.38592918754855216,0.4076466501036964,1.3841287200999995e-05
115,0.32407071554859773,0.4062533730115646,0.4810849601386959,0.4148361132718911,0.38576613297687473,0.40750137680497106,1.3841287200999995e-05
116,0.32349755592789387,0.4069234601452819,0.48189982797345543,0.4066683120300692,0.3844395571066452,0.4059770366755277,1.3841287200999995e-05
117,0.322679086138155,0.40631889074276656,0.48124160318293124,0.4073796092991525,0.3839142128323986,0.40547359582301123,1.3841287200999995e-05
118,0.32313521584007293,0.40770323561806965,0.48223986788692635,0.406102640327298,0.3875942843294466,0.4099844368621957,9.688901040699997e-06
119,0.3230039773661132,0.407130441095075,0.48173197110493976,0.41256437119245104,0.3845774739869366,0.40675765546757636,9.688901040699997e-06
120,0.3224848950258954,0.40737262088009435,0.4819448442540617,0.4045216819384772,0.3861620508436877,0.4083316591466148,9.688901040699997e-06
121,0.32219332475806484,0.4069529129908635,0.4817133520403479,0.40737407911004986,0.3839877152154064,0.40620661110983164,9.688901040699997e-06
122,0.3228644372566959,0.40655225922918725,0.4812056427327996,0.40674229852350324,0.38084824262114125,0.40314126406199524,9.688901040699997e-06
123,0.3218597090705429,0.4072752365699181,0.4817325824346298,0.40302393183169843,0.3815705240467884,0.40363187186812866,9.688901040699997e-06
124,0.32224569271673764,0.4070546020809402,0.48168267755426913,0.40590194943172037,0.38335412796995016,0.40565617858526387,6.782230728489997e-06
125,0.3221400047155539,0.4077110489209493,0.4815604197673308,0.40682280437067675,0.38688703195747753,0.4094254644237053,6.782230728489997e-06
126,0.32182096508653724,0.4073496328459846,0.48151551760160005,0.4100896865889404,0.38554422190761534,0.4080095804800636,6.782230728489997e-06
127,0.3217196039510404,0.40749927514638656,0.48139871695102787,0.40207545890793844,0.3831939801208743,0.40541716399764904,6.782230728489997e-06
128,0.32196163564530084,0.40722193473424667,0.48160285216111404,0.4065263426991676,0.38786135775135955,0.41052014315960733,6.782230728489997e-06
129,0.3219358078819695,0.4076771073871189,0.4812080350696531,0.4132244355014725,0.3844025638599282,0.4070106732067746,6.782230728489997e-06
130,0.3220561126704524,0.4072061614093617,0.4815897309882009,0.404695809591967,0.383333651128944,0.4057972535135696,4.747561509942998e-06
131,0.3215406366095691,0.4070144000216427,0.4813727334014371,0.4056752607762336,0.3842315987178822,0.40673711064510615,4.747561509942998e-06
132,0.3218629968584347,0.4072237284774454,0.48122910352853626,0.407187474111171,0.38412999526966674,0.40675782336119226,4.747561509942998e-06
133,0.3215189765305798,0.40689877872793084,0.48112037039210653,0.4056670858335047,0.38200934851767326,0.40452627618075593,4.747561509942998e-06
134,0.32155496052722743,0.4070252169910659,0.48150468687725884,0.40370553733798215,0.3840887645116872,0.4067194045637734,4.747561509942998e-06
135,0.3215261373735516,0.40702265653854763,0.48139292969662917,0.40442723680109566,0.3853693406212281,0.40820919980922976,4.747561509942998e-06
136,0.32135533785048925,0.4073098953972515,0.481407703497471,0.4098326974275437,0.38531027399912066,0.4080950197901549,3.323293056960098e-06
137,0.3213844931863192,0.40699301367132074,0.4813491095844497,0.40590642316140363,0.38413049792049225,0.4069796468785661,3.323293056960098e-06
138,0.3214304390854313,0.407222566441593,0.4810396585709009,0.4048089599321991,0.38217555392720975,0.40486816835402706,3.323293056960098e-06
139,0.3212731599339713,0.40740375080679214,0.48100778995416105,0.40717238565954705,0.38395951526806915,0.4067881235237615,3.323293056960098e-06
140,0.3215958135245713,0.4069151776468652,0.48125412525274813,0.40814591593296273,0.38428165676597353,0.4072663751837828,3.323293056960098e-06
141,0.3212187527030458,0.4071143198217082,0.48124704197940665,0.40628618341356626,0.3837840489290817,0.40668689500362076,3.323293056960098e-06
142,0.32115980706562736,0.40688856850322497,0.48115649182572323,0.4060066504999821,0.38279144539155513,0.40562090547559315,2.3263051398720685e-06
143,0.3214531375984518,0.40700262173628193,0.4810810394776173,0.40589905300934065,0.38275996791363026,0.4056480445000815,2.3263051398720685e-06
144,0.32099663408431645,0.4070667094654507,0.4811182531536135,0.40473818985470317,0.38321264000274885,0.4060370581281991,2.3263051398720685e-06
145,0.32108238866703104,0.4069380969063848,0.4811919143057277,0.40659026896593625,0.38377616101920115,0.40671462320079804,2.3263051398720685e-06
146,0.32105020862814193,0.40699945657681197,0.481169187105619,0.4060445432994059,0.38309463345126266,0.40595345328761645,2.3263051398720685e-06
147,0.32112002198669987,0.40683144942308086,0.48117351735758984,0.4077432630944332,0.3840505990997255,0.4070211856131784,2.3263051398720685e-06
148,0.32107370875592667,0.40689122473072803,0.48114654345390123,0.40640884463529925,0.38351260924313324,0.4064718119514152,1.6284135979104478e-06
149,0.32098734937852,0.40697622401082617,0.48118911237798184,0.40650970269079467,0.38317405125166976,0.40612028495064045,1.6284135979104478e-06
150,0.321110754533775,0.40690998643891424,0.4811527464124892,0.406191567635843,0.38361264190751904,0.4066178196559573,1.6284135979104478e-06
