Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6630725607564494,0.78778891480727,0.682340362857532,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
2,0.611232613016088,0.6883691942071639,0.5923554718149879,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
3,0.5648380559452596,0.6247095620701079,0.5752574639513314,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
4,0.5218643056227645,0.630262507179569,0.5230388861860154,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
5,0.47023633980736007,0.5162437664980144,0.42488574430432624,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
6,0.42650015565366844,0.5460751456332344,0.565027771657602,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
7,0.48705282520221854,0.5646888258829282,0.46302989176932097,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
8,0.4036930856762999,0.44741550070701996,0.4193934746560334,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
9,0.3756799029571803,0.4108906122990426,0.32084363319970277,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
10,0.3453343731365728,0.3614933476971753,0.3000181672200991,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
11,0.3358427227004755,0.36037804487812725,0.31480308764242715,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
12,0.327831185802145,0.33996667476058695,0.31017821510403143,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
13,0.30142988012978444,0.4030912680432976,0.33373255950178027,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
14,0.3330045816920108,0.3204284706556728,0.29899076781520956,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
15,0.29872331703783245,0.319982939372862,0.30125275374837,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
16,0.2838912693905887,0.3035170053471031,0.2768862922756658,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
17,0.2750256511416001,0.3230462997634976,0.29378781980172747,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
18,0.29507876351275836,0.30044181636303147,0.2846720563193966,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
19,0.24465486708204387,0.28937212580201255,0.2921069192059467,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
20,0.24905846068032603,0.31238154317602257,0.2872700953070139,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
21,0.233471381570014,0.3083849752569474,0.3223838902622289,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
22,0.25257514155421057,0.28401071350009455,0.26760454536173384,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
23,0.2283321556575247,0.2582507174828149,0.25992379987860004,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
24,0.23114546557098903,0.2692429178711996,0.26782914668838415,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
25,0.2144541821056723,0.2537885036082626,0.2726160294747766,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
26,0.21386970579107117,0.25461969623675923,0.2552864510199927,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
27,0.19746998596560938,0.23742355983381327,0.25267218165314953,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
28,0.20076448174233602,0.2662091448127879,0.28248222714903726,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
29,0.21459278136594429,0.2326013628458012,0.2521612671758398,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
30,0.1947761692743999,0.24604682288417926,0.26077339414916284,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
31,0.18543960564519524,0.2634422448329154,0.27609775521162616,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
32,0.19192470264699474,0.24341047568128288,0.26055308160065227,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
33,0.1987883138584972,0.24539267810093873,0.2491839138758665,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
34,0.2176874120935007,0.2651583486898786,0.26094586656272756,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
35,0.17839214335713627,0.23449210900102738,0.2359881621564744,0.865521252155304,0.865521252155304,0.865521252155304,0.0001
36,0.17259671131361212,0.22115059326149825,0.23424469391045544,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
37,0.15649471061601866,0.23422297921483917,0.25124870421569473,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
38,0.19303439445819334,0.2949957599529641,0.2908856951432421,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
39,0.17804264354525548,0.22278728237041848,0.23494750089039004,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
40,0.1518703108805925,0.21618874224624193,0.22436228515095794,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
41,0.14848793879103617,0.21792592960975074,0.2238977768517643,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
42,0.15315497383649443,0.22245307878262735,0.22568847127043443,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
43,0.1614359380943187,0.21972244805683291,0.22100676415283557,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
44,0.16002854472562666,0.21421280072603613,0.2301400520898014,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
45,0.1395773582362214,0.20969295501708984,0.21598325368296895,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
46,0.13990107479907235,0.22224641673137688,0.23402292466577077,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
47,0.13949561742433297,0.2108561089962204,0.2156323408115806,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
48,0.1406196800760032,0.20314897415954944,0.21290065994152443,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
49,0.16147675386564447,0.21606373304576543,0.2187193294481046,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
50,0.14799095359732617,0.19843924390098264,0.20464097006472548,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
51,0.15119982416532768,0.25669069372849657,0.2635892016350189,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
52,0.13601224063508877,0.1996549746893734,0.2023569545304844,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
53,0.12979274185939926,0.2064005501697518,0.22891140948830313,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
54,0.1306132818945304,0.20035130371248103,0.20551172295057704,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
55,0.143370037715839,0.20017280261640605,0.20770826091656105,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
56,0.1318475084295671,0.20471156745976796,0.2148846932229279,0.865521252155304,0.865521252155304,0.865521252155304,7e-05
57,0.1304247877631734,0.1983066693895814,0.20119038689343227,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
58,0.13420415759131404,0.19822391402514683,0.19617318349077523,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
59,0.13217824623753663,0.21327577712218884,0.22026191557073868,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
60,0.13115486291920106,0.2241929514559707,0.23172402795339594,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
61,0.12628406096833178,0.19723221194537388,0.2027534060395522,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
62,0.1177226677069959,0.2100662895709793,0.21692266905238863,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
63,0.12340595037779742,0.19567549435389525,0.19915736203937862,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
64,0.11595798394548482,0.20521440809172703,0.2121352501687287,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
65,0.12122619855471836,0.1960584138859214,0.1973145917660928,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
66,0.11011779411529854,0.19211086510233796,0.19727767891966538,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
67,0.11171799815709664,0.20414812716445482,0.2126648439837329,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
68,0.11651303810626473,0.1908656668800839,0.19126224931264887,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
69,0.11468511662959574,0.19209356666300337,0.19386123439480116,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
70,0.1098818947794972,0.20926757079328415,0.20360867343196978,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
71,0.11447669158968699,0.19357796487091594,0.19621431620823854,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
72,0.11486432740096132,0.19398295534828494,0.19260155741189947,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
73,0.10815491811528033,0.2050040512415715,0.20802782725736585,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
74,0.12038057612507022,0.21652191911818663,0.22191551930642542,0.865521252155304,0.865521252155304,0.865521252155304,4.899999999999999e-05
