System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-2.6726176803820465,0.5609693462140228,0.5609693462140228
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.36296985457093456,0.016199013493945813,0.016199013493945813
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.5134556290926824,0.017885685223113512,0.017885685223113512
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0679545402526855,-1.914890240011232,0.15306430024145357,0.15306430024145357
CH3NPt48,Pt,110,imines,Methanimine,relaxed,tensor([False]),-1.210572600364685,-1.1785569889004774,0.032015611464207616,0.032015611464207616
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-0.39519657342283665,-0.009952412532257426,0.009952412532257426
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.278113603591919,-1.3362503097646492,-0.05813670617273026,0.05813670617273026
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.134846806526184,-1.0588705824111164,0.07597622411506766,0.07597622411506766
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.7892000675201416,-2.7685242790707463,0.020675788449395327,0.020675788449395327
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.05846520885825157,-0.08843309348884532,-0.029967884630593744,0.029967884630593744
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-2.0670299362650155,0.12177206759545811,0.12177206759545811
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23073086142539978,-0.2471685816405298,-0.016437720215130014,0.016437720215130014
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,0.0020639705382166085,0.0020639705382166085,0.0020639705382166085
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.0034278738369550865,-0.0034278738369550865,0.0034278738369550865
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6084596514701843,-0.5581127045410881,0.05034694692909625,0.05034694692909625
