formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.6726177,0.3687482,-3.3953643,-1.9498712,True,-0.56096935,train,tensor([False]),-1.5212803
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.36296988,0.014498139,-0.39138624,-0.3345535,True,-0.016198993,train,tensor([False]),-1.1173153
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5134556,0.030408014,-1.5730554,-1.4538559,True,-0.017885685,train,tensor([False]),-0.58818984
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.9148903,0.6887879,-3.2649145,-0.56486607,True,-0.15306425,train,tensor([True]),-0.22222263
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.178557,0.1042198,-1.3828279,-0.9742862,True,-0.032015562,train,tensor([False]),-0.30719268
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.39519656,0.03864745,-0.47094557,-0.31944755,True,0.009952396,train,tensor([False]),0.25751755
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3362503,0.26278552,-1.85131,-0.82119066,True,0.0581367,train,tensor([False]),0.22123252
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0588706,0.18680458,-1.4250076,-0.6927336,True,-0.07597625,train,tensor([False]),-0.40671515
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7685242,0.17415655,-3.109871,-2.4271774,True,-0.020675898,train,tensor([False]),-0.11872019
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.08843315,0.043078028,-0.17286608,-0.0040002093,True,0.029967938,train,tensor([False]),0.69566643
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.06703,0.09971225,-2.262466,-1.871594,True,-0.12177205,train,tensor([False]),-1.2212346
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.2471686,0.09319772,-0.42983615,-0.06450106,True,0.01643774,train,tensor([False]),0.17637491
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.0020639896,0.015133053,-0.027596794,0.031724773,True,-0.0020639896,train,tensor([False]),-0.13638951
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.0034278631,0.008730097,-0.020538853,0.013683127,True,0.0034278631,train,tensor([False]),0.39264894
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.5581127,0.035179656,-0.6270648,-0.48916054,True,-0.05034697,train,tensor([False]),-1.4311388
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.0887054,0.39646426,-1.8657753,-0.31163543,False,0.8441107,train,tensor([False]),2.1290967
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2022493,0.023532081,-1.2483722,-1.1561264,True,-0.0041521788,train,tensor([False]),-0.17644759
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.1025047,0.11112246,-1.3203048,-0.8847047,True,0.07166195,train,tensor([False]),0.6448917
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.5923999,0.040301576,-0.671391,-0.5134088,True,-0.011135995,train,tensor([False]),-0.2763166
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.17580688,-0.28925216,0.06669905,-0.4199823,-0.15852202,True,0.11344528,train,tensor([False]),1.700853
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.2875075,0.311916,-2.8988628,-1.6761522,True,-0.27659297,train,tensor([False]),-0.8867547
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.43854332,0.021197343,-0.4800901,-0.39699653,False,-0.043284386,train,tensor([False]),-2.0419722
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.418205,0.047768895,-1.511832,-1.324578,True,-0.010491848,train,tensor([False]),-0.21963766
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.9379249,0.16415343,-3.2596655,-2.6161842,True,0.08308077,train,tensor([False]),0.50611657
